x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
-0.0241254506456,3.16330251881,9.78307639334,0.0,2.0,0.0511086676518,1.0,accepted,1.51162591085,0.0
-0.586564824471,3.31797503746,344.88596674,0.0,2.0,0.00144975455141,1.0,accepted,1.51162591085,0.0
-1.05820557674,3.03060630465,705.705320104,0.0,2.0,0.000708511025432,1.0,accepted,1.51162591085,0.0
-0.0241254506456,-0.44841726775,14.5350540638,0.0,2.0,0.0343995968509,1.0,accepted,1.51162591085,0.0
1.19268490041,3.03060630465,1358.93132954,0.0,2.0,0.000367936178328,1.0,accepted,1.51162591085,0.0
-0.0241254506456,1.08410926177,14.1433496928,0.0,2.0,0.0353523041471,1.0,accepted,1.51162591085,0.0
-1.01966896386,3.03060630465,649.432310556,0.0,2.0,0.000769903178319,1.0,accepted,1.51162591085,0.0
-0.0241254506456,2.95433348358,10.4779089558,0.0,2.0,0.0477194449873,1.0,accepted,1.51162591085,0.0
0.919662796524,3.03060630465,852.438669486,0.0,2.0,0.000586552461658,1.0,accepted,1.51162591085,0.0
-0.0286901512949,3.03060630465,9.58099600539,0.0,2.0,0.052186641109,1.0,accepted,1.51162591085,0.0
-0.0241254506456,-0.801891786815,14.567563527,0.0,2.0,0.0343228295571,1.0,accepted,1.51162591085,0.0
-0.138767755739,1.37545252961,12.3901179602,0.0,2.0,0.0403547408995,1.0,accepted,1.51162591085,0.0
-0.369978466507,2.42120343538,6.24368698259,0.0,2.0,0.0800808883267,1.0,accepted,1.51162591085,0.0
-0.197855343041,1.37545252961,11.6590930892,0.0,2.0,0.0428849822344,1.0,accepted,1.51162591085,0.0
3.06189257758,1.37545252961,88.5401605575,0.0,2.0,0.00564715488261,1.0,accepted,1.51162591085,0.0
-0.369978466507,2.40731402461,5.87930199077,0.0,2.0,0.085044109111,1.0,accepted,1.51162591085,0.0
-0.369978466507,1.37545252961,9.66902797247,0.0,2.0,0.0517115062055,1.0,accepted,1.51162591085,0.0
-0.140884729019,3.16515319065,5.28222512798,0.0,2.0,0.0946570787661,1.0,accepted,1.51162591085,0.0
-0.369978466507,1.37545252961,9.66902797247,0.0,2.0,0.0517115062055,1.0,accepted,1.51162591085,0.0
2.64640085566,-0.319425236625,3.99454202384,0.0,2.0,0.125170794803,1.0,accepted,1.51162591085,0.0
-0.369978466507,-0.0991864350157,19.4526972583,0.0,2.0,0.0257033764192,1.0,accepted,1.51162591085,0.0
-0.267420453897,1.37545252961,10.8297957158,0.0,2.0,0.0461689225835,1.0,accepted,1.51162591085,0.0
2.9289012848,-0.369978466507,6.59460384305,0.0,2.0,0.0758195657995,1.0,accepted,1.51162591085,0.0
-0.369978466507,0.944699935253,14.7536736463,0.0,2.0,0.0338898644491,1.0,accepted,1.51162591085,0.0
-0.586564824471,1.37545252961,7.45983029316,0.0,2.0,0.0670256534467,1.0,accepted,1.51162591085,0.0
1.04823249289,1.37545252961,32.2574023302,0.0,2.0,0.0155003181869,1.0,accepted,1.51162591085,0.0
-0.369978466507,-1.80499701931,35.1776899735,0.0,2.0,0.0142135541128,1.0,accepted,1.51162591085,0.0
-0.4466053245,1.37545252961,8.84985565934,0.0,2.0,0.056498096607,1.0,accepted,1.51162591085,0.0
1.19268490041,1.37545252961,35.3489663684,0.0,2.0,0.0141446851597,1.0,accepted,1.51162591085,0.0
-0.369978466507,3.31797503746,113.181762593,0.0,2.0,0.00441767285245,1.0,accepted,1.51162591085,0.0
-1.05820557674,1.37545252961,3.78623670514,0.0,2.0,0.132057248117,1.0,accepted,1.51162591085,0.0
-0.369978466507,-0.44841726775,19.7956505467,0.0,2.0,0.0252580736774,1.0,accepted,1.51162591085,0.0
-0.369978466507,3.16330251881,77.6318581642,0.0,2.0,0.00644065480105,1.0,accepted,1.51162591085,0.0
-1.01966896386,1.37545252961,4.02792457809,0.0,2.0,0.124133406747,1.0,accepted,1.51162591085,0.0
-0.369978466507,2.95433348358,43.8140008846,0.0,2.0,0.0114118772517,1.0,accepted,1.51162591085,0.0
0.919662796524,1.37545252961,29.6287358534,0.0,2.0,0.0168755090488,1.0,accepted,1.51162591085,0.0
-0.369978466507,1.08410926177,13.3008881818,0.0,2.0,0.0375914745816,1.0,accepted,1.51162591085,0.0
-0.138767755739,2.40731402461,4.89851877583,0.0,2.0,0.102071671638,1.0,accepted,1.51162591085,0.0
-0.0286901512949,1.37545252961,13.8172227343,0.0,2.0,0.0361867221522,1.0,accepted,1.51162591085,0.0
-0.369978466507,-0.801891786815,20.5177146115,0.0,2.0,0.0243691858215,1.0,accepted,1.51162591085,0.0
-0.197855343041,2.42120343538,3.14460261873,0.0,2.0,0.159002602434,1.0,accepted,1.51162591085,0.0
-0.138767755739,-0.0991864350157,16.0697125146,0.0,2.0,0.0311144334128,1.0,accepted,1.51162591085,0.0
-0.267420453897,2.42120343538,2.97213670554,0.0,2.0,0.168229139349,1.0,accepted,1.51162591085,0.0
-0.140884729019,2.42120343538,4.72568486472,0.0,2.0,0.105804769957,1.0,accepted,1.51162591085,0.0
-0.138767755739,3.16515319065,5.11396682785,0.0,2.0,0.0977714593839,1.0,accepted,1.51162591085,0.0
3.06189257758,2.42120343538,2178.87544097,0.0,2.0,0.000229476174084,1.0,accepted,1.51162591085,0.0
-0.138767755739,2.42120343538,4.80942036346,0.0,2.0,0.103962632129,1.0,accepted,1.51162591085,0.0
-0.138767755739,2.9289012848,3.47718452961,0.0,2.0,0.143794496882,1.0,accepted,1.51162591085,0.0
2.64640085566,2.42120343538,1665.51620672,0.0,2.0,0.000300207225833,1.0,accepted,1.51162591085,0.0
-0.138767755739,-0.319425236625,16.1350038954,0.0,2.0,0.0309885267609,1.0,accepted,1.51162591085,0.0
-0.138767755739,3.31797503746,7.44326400184,0.0,2.0,0.0671748308103,1.0,accepted,1.51162591085,0.0
1.04823249289,-1.80499701931,44.4363052464,0.0,2.0,0.0112520606119,1.0,accepted,1.51162591085,0.0
-0.4466053245,2.42120343538,11.4304582815,0.0,2.0,0.0437427780837,1.0,accepted,1.51162591085,0.0
-0.138767755739,0.944699935253,14.4083601989,0.0,2.0,0.0347020752603,1.0,accepted,1.51162591085,0.0
-0.586564824471,2.42120343538,26.9587104214,0.0,2.0,0.0185468812189,1.0,accepted,1.51162591085,0.0
-0.138767755739,3.16330251881,5.09264431545,0.0,2.0,0.0981808210094,1.0,accepted,1.51162591085,0.0
-1.05820557674,2.42120343538,136.90056932,0.0,2.0,0.00365228576101,1.0,accepted,1.51162591085,0.0
-0.138767755739,-0.44841726775,16.1747916561,0.0,2.0,0.0309122992512,1.0,accepted,1.51162591085,0.0
1.19268490041,2.42120343538,412.117487874,0.0,2.0,0.00121324625795,1.0,accepted,1.51162591085,0.0
-0.138767755739,2.42120343538,4.80942036346,0.0,2.0,0.103962632129,1.0,accepted,1.51162591085,0.0
-1.01966896386,2.95433348358,544.881078963,0.0,2.0,0.000917631423266,1.0,accepted,1.51162591085,0.0
0.919662796524,2.42120343538,270.878699111,0.0,2.0,0.00184584465903,1.0,accepted,1.51162591085,0.0
-0.138767755739,1.08410926177,13.8610989922,0.0,2.0,0.0360721758269,1.0,accepted,1.51162591085,0.0
-0.0286901512949,2.42120343538,11.6301959453,0.0,2.0,0.0429915370604,1.0,accepted,1.51162591085,0.0
-0.138767755739,-0.801891786815,16.389572149,0.0,2.0,0.0305072027173,1.0,accepted,1.51162591085,0.0
-0.140884729019,2.40731402461,4.81404384206,0.0,2.0,0.103862784886,1.0,accepted,1.51162591085,0.0
-0.197855343041,3.16515319065,13.274382721,0.0,2.0,0.0376665348972,1.0,accepted,1.51162591085,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,2.0,0.156770516616,1.0,accepted,1.51162591085,0.0
3.06189257758,-0.0991864350157,4.2850877763,0.0,2.0,0.116683724139,1.0,accepted,1.51162591085,0.0
2.40731402461,-0.267420453897,2.43552947266,0.0,2.0,0.205294169343,1.0,accepted,1.51162591085,0.0
-0.197855343041,2.9289012848,6.42948440223,0.0,2.0,0.0777667334921,1.0,accepted,1.51162591085,0.0
2.64640085566,2.40731402461,1611.9521503,0.0,2.0,0.000310182904566,1.0,accepted,1.51162591085,0.0
-0.197855343041,-0.319425236625,16.9998461713,0.0,2.0,0.0294120308479,1.0,accepted,1.51162591085,0.0
1.04823249289,2.40731402461,324.252002694,0.0,2.0,0.00154201052221,1.0,accepted,1.51162591085,0.0
-0.197855343041,-1.80499701931,23.3658925706,0.0,2.0,0.0213987117543,1.0,accepted,1.51162591085,0.0
-0.4466053245,2.40731402461,10.7497967346,0.0,2.0,0.0465125073845,1.0,accepted,1.51162591085,0.0
-0.197855343041,0.944699935253,14.4962084963,0.0,2.0,0.0344917776347,1.0,accepted,1.51162591085,0.0
-0.586564824471,2.40731402461,25.4870631164,0.0,2.0,0.0196177958095,1.0,accepted,1.51162591085,0.0
-0.197855343041,3.31797503746,20.5550084268,0.0,2.0,0.0243249717839,1.0,accepted,1.51162591085,0.0
-1.05820557674,2.40731402461,130.733665877,0.0,2.0,0.00382456956779,1.0,accepted,1.51162591085,0.0
-0.197855343041,-0.44841726775,17.0602135619,0.0,2.0,0.0293079566786,1.0,accepted,1.51162591085,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,2.0,0.156770516616,1.0,accepted,1.51162591085,0.0
1.19268490041,3.16330251881,1720.90152028,0.0,2.0,0.000290545388046,1.0,accepted,1.51162591085,0.0
-0.0286901512949,2.40731402461,11.6708397552,0.0,2.0,0.0428418186256,1.0,accepted,1.51162591085,0.0
-1.01966896386,2.40731402461,118.918046486,0.0,2.0,0.00420457630088,1.0,accepted,1.51162591085,0.0
2.95433348358,-0.197855343041,4.62756837487,0.0,2.0,0.108048106369,1.0,accepted,1.51162591085,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,2.0,0.156770516616,1.0,accepted,1.51162591085,0.0
0.919662796524,1.08410926177,16.579805002,0.0,2.0,0.03015717012,1.0,accepted,1.51162591085,0.0
-0.140884729019,3.16515319065,5.28222512798,0.0,2.0,0.0946570787661,1.0,accepted,1.51162591085,0.0
-0.267420453897,2.9289012848,15.6616931431,0.0,2.0,0.0319250285032,1.0,accepted,1.51162591085,0.0
-0.197855343041,-0.801891786815,17.3868689801,0.0,2.0,0.0287573340876,1.0,accepted,1.51162591085,0.0
3.06189257758,3.16515319065,10299.6798047,0.0,2.0,4.8545198441e-05,1.0,accepted,1.51162591085,0.0
-0.140884729019,-0.0991864350157,16.0991398537,0.0,2.0,0.0310575598787,1.0,accepted,1.51162591085,0.0
-0.140884729019,-1.80499701931,20.2434869368,0.0,2.0,0.0246993021291,1.0,accepted,1.51162591085,0.0
-0.4466053245,3.16515319065,126.428817641,0.0,2.0,0.00395479455816,1.0,accepted,1.51162591085,0.0
2.64640085566,3.16515319065,7772.4472618,0.0,2.0,6.43298028482e-05,1.0,accepted,1.51162591085,0.0
-0.140884729019,-0.319425236625,16.1655534145,0.0,2.0,0.0309299649185,1.0,accepted,1.51162591085,0.0
1.04823249289,3.16515319065,1363.2788334,0.0,2.0,0.000366762827786,1.0,accepted,1.51162591085,0.0
-1.05820557674,3.16515319065,946.12560742,0.0,2.0,0.000528471057203,1.0,accepted,1.51162591085,0.0
-0.140884729019,0.944699935253,14.4115028702,0.0,2.0,0.0346945078873,1.0,accepted,1.51162591085,0.0
-0.140884729019,3.16515319065,5.28222512798,0.0,2.0,0.0946570787661,1.0,accepted,1.51162591085,0.0
-0.586564824471,3.31797503746,344.88596674,0.0,2.0,0.00144975455141,1.0,accepted,1.51162591085,0.0
-0.140884729019,2.95433348358,3.599815498,0.0,2.0,0.138896007386,1.0,accepted,1.51162591085,0.0
-0.140884729019,-0.44841726775,16.2060409666,0.0,2.0,0.0308526925872,1.0,accepted,1.51162591085,0.0
1.19268490041,3.16515319065,1726.48299728,0.0,2.0,0.000289606095622,1.0,accepted,1.51162591085,0.0
-0.140884729019,3.16330251881,5.25949463107,0.0,2.0,0.0950661679633,1.0,accepted,1.51162591085,0.0
-1.01966896386,3.16515319065,871.751120686,0.0,2.0,0.000573558195837,1.0,accepted,1.51162591085,0.0
-0.140884729019,-0.801891786815,16.4246190146,0.0,2.0,0.030442106423,1.0,accepted,1.51162591085,0.0
0.919662796524,3.16515319065,1076.13204086,0.0,2.0,0.000464626998376,1.0,accepted,1.51162591085,0.0
-0.140884729019,1.08410926177,13.8559148996,0.0,2.0,0.0360856719763,1.0,accepted,1.51162591085,0.0
3.16515319065,-0.0286901512949,4.20799209338,0.0,2.0,0.118821516035,1.0,accepted,1.51162591085,0.0
-0.267420453897,-0.0991864350157,17.9100107728,0.0,2.0,0.0279173478086,1.0,accepted,1.51162591085,0.0
3.06189257758,2.9289012848,6554.20230022,0.0,2.0,7.62869342594e-05,1.0,accepted,1.51162591085,0.0
2.64640085566,-0.0991864350157,2.1227111218,0.0,2.0,0.235547830727,1.0,accepted,1.51162591085,0.0
3.06189257758,-0.319425236625,6.9887979177,0.0,2.0,0.0715430616091,1.0,accepted,1.51162591085,0.0
1.04823249289,-0.0991864350157,4.07307184395,0.0,2.0,0.122757471303,1.0,accepted,1.51162591085,0.0
3.06189257758,-1.80499701931,474.367027164,0.0,2.0,0.00105403616054,1.0,accepted,1.51162591085,0.0
-0.4466053245,-0.0991864350157,20.6491329897,0.0,2.0,0.0242140917127,1.0,accepted,1.51162591085,0.0
3.06189257758,0.944699935253,10.0591863856,0.0,2.0,0.0497058092806,1.0,accepted,1.51162591085,0.0
1.19268490041,-0.0991864350157,3.22678647676,0.0,2.0,0.154952924094,1.0,accepted,1.51162591085,0.0
-0.0991864350157,-0.586564824471,15.6370191329,0.0,2.0,0.0319754037359,1.0,accepted,1.51162591085,0.0
3.06189257758,3.31797503746,13567.433925,0.0,2.0,3.68529526484e-05,1.0,accepted,1.51162591085,0.0
-1.05820557674,-0.0991864350157,31.5415117067,0.0,2.0,0.0158521254355,1.0,accepted,1.51162591085,0.0
-0.44841726775,3.06189257758,98.6136581342,0.0,2.0,0.00507029157482,1.0,accepted,1.51162591085,0.0
0.919662796524,-0.0991864350157,4.93830421051,0.0,2.0,0.101249331488,1.0,accepted,1.51162591085,0.0
3.06189257758,1.08410926177,22.8568812998,0.0,2.0,0.0218752503214,1.0,accepted,1.51162591085,0.0
3.06189257758,3.16330251881,10264.5742243,0.0,2.0,4.87112265034e-05,1.0,accepted,1.51162591085,0.0
-1.01966896386,-0.0991864350157,30.784727961,0.0,2.0,0.0162418196657,1.0,accepted,1.51162591085,0.0
3.06189257758,2.95433348358,6892.24616154,0.0,2.0,7.2545290502e-05,1.0,accepted,1.51162591085,0.0
-0.267420453897,-0.319425236625,18.0503835802,0.0,2.0,0.0277002423676,1.0,accepted,1.51162591085,0.0
-0.0286901512949,-0.0991864350157,14.5789645412,0.0,2.0,0.034295988483,1.0,accepted,1.51162591085,0.0
3.06189257758,-0.801891786815,21.5396968378,0.0,2.0,0.0232129543775,1.0,accepted,1.51162591085,0.0
2.64640085566,2.9289012848,4959.51280168,0.0,2.0,0.000100816354346,1.0,accepted,1.51162591085,0.0
-0.267420453897,2.9289012848,15.6616931431,0.0,2.0,0.0319250285032,1.0,accepted,1.51162591085,0.0
1.04823249289,2.9289012848,895.518587324,0.0,2.0,0.000558335702997,1.0,accepted,1.51162591085,0.0
-0.267420453897,-1.80499701931,27.709452278,0.0,2.0,0.0180443840962,1.0,accepted,1.51162591085,0.0
-0.4466053245,2.9289012848,68.1103990797,0.0,2.0,0.00734102290921,1.0,accepted,1.51162591085,0.0
-0.267420453897,0.944699935253,14.5999854038,0.0,2.0,0.0342466095802,1.0,accepted,1.51162591085,0.0
1.19268490041,2.9289012848,1127.78200114,0.0,2.0,0.000443348093423,1.0,accepted,1.51162591085,0.0
-0.267420453897,3.16330251881,31.9257051138,0.0,2.0,0.0156613612203,1.0,accepted,1.51162591085,0.0
-0.586564824471,3.31797503746,344.88596674,0.0,2.0,0.00144975455141,1.0,accepted,1.51162591085,0.0
-1.05820557674,2.9289012848,558.206448682,0.0,2.0,0.000895725947238,1.0,accepted,1.51162591085,0.0
-0.267420453897,-0.44841726775,18.1377647849,0.0,2.0,0.0275667925971,1.0,accepted,1.51162591085,0.0
-0.267420453897,1.08410926177,13.5478901861,0.0,2.0,0.0369061155007,1.0,accepted,1.51162591085,0.0
2.9289012848,-0.0286901512949,2.83900029425,0.0,2.0,0.176118333278,1.0,accepted,1.51162591085,0.0
-1.01966896386,2.9289012848,513.121542181,0.0,2.0,0.000974428003694,1.0,accepted,1.51162591085,0.0
-0.267420453897,2.95433348358,17.0144600563,0.0,2.0,0.0293867685689,1.0,accepted,1.51162591085,0.0
0.919662796524,2.9289012848,711.370373456,0.0,2.0,0.000702868742721,1.0,accepted,1.51162591085,0.0
-0.4466053245,-0.319425236625,20.9174042346,0.0,2.0,0.0239035395784,1.0,accepted,1.51162591085,0.0
-0.267420453897,-0.801891786815,18.6117660115,0.0,2.0,0.0268647263076,1.0,accepted,1.51162591085,0.0
2.64640085566,-0.319425236625,3.99454202384,0.0,2.0,0.125170794803,1.0,accepted,1.51162591085,0.0
1.04823249289,-1.80499701931,44.4363052464,0.0,2.0,0.0112520606119,1.0,accepted,1.51162591085,0.0
2.64640085566,-0.44841726775,5.52935441431,0.0,2.0,0.0904264698074,1.0,accepted,1.51162591085,0.0
2.64640085566,0.944699935253,10.5783632279,0.0,2.0,0.0472662915072,1.0,accepted,1.51162591085,0.0
-0.586564824471,-0.319425236625,23.3182093215,0.0,2.0,0.0214424698358,1.0,accepted,1.51162591085,0.0
2.64640085566,3.31797503746,10224.369888,0.0,2.0,4.89027691169e-05,1.0,accepted,1.51162591085,0.0
-1.05820557674,-0.319425236625,32.4508589239,0.0,2.0,0.0154079126587,1.0,accepted,1.51162591085,0.0
2.64640085566,2.95433348358,5213.55171801,0.0,2.0,9.5903911008e-05,1.0,accepted,1.51162591085,0.0
0.919662796524,-0.319425236625,4.91723611748,0.0,2.0,0.101683138262,1.0,accepted,1.51162591085,0.0
1.19268490041,-0.319425236625,3.33716928183,0.0,2.0,0.149827580735,1.0,accepted,1.51162591085,0.0
2.64640085566,3.16330251881,7746.09702065,0.0,2.0,6.45486363864e-05,1.0,accepted,1.51162591085,0.0
-1.01966896386,-0.319425236625,31.6443422395,0.0,2.0,0.0158006128304,1.0,accepted,1.51162591085,0.0
-1.80499701931,-0.4466053245,51.6294517609,0.0,2.0,0.0096843949131,1.0,accepted,1.51162591085,0.0
2.64640085566,1.08410926177,21.5583828664,0.0,2.0,0.0231928342259,1.0,accepted,1.51162591085,0.0
-0.0286901512949,-0.319425236625,14.5911279481,0.0,2.0,0.0342673987769,1.0,accepted,1.51162591085,0.0
2.64640085566,-0.801891786815,14.3081005753,0.0,2.0,0.0349452394026,1.0,accepted,1.51162591085,0.0
1.04823249289,0.944699935253,12.7016303569,0.0,2.0,0.0393650252724,1.0,accepted,1.51162591085,0.0
-0.586564824471,-1.80499701931,55.1182497599,0.0,2.0,0.00907140560846,1.0,accepted,1.51162591085,0.0
1.04823249289,3.31797503746,1767.09451833,0.0,2.0,0.000282950342958,1.0,accepted,1.51162591085,0.0
1.04823249289,-1.80499701931,44.4363052464,0.0,2.0,0.0112520606119,1.0,accepted,1.51162591085,0.0
-1.05820557674,-0.44841726775,33.0570319565,0.0,2.0,0.0151253748569,1.0,accepted,1.51162591085,0.0
1.04823249289,2.95433348358,938.044212689,0.0,2.0,0.000533023916396,1.0,accepted,1.51162591085,0.0
1.19268490041,-1.80499701931,58.9933201898,0.0,2.0,0.00847553584696,1.0,accepted,1.51162591085,0.0
1.04823249289,3.16330251881,1358.92303972,0.0,2.0,0.000367938422843,1.0,accepted,1.51162591085,0.0
-1.80499701931,-1.01966896386,71.4624979075,0.0,2.0,0.00699667678349,1.0,accepted,1.51162591085,0.0
1.04823249289,-0.801891786815,4.74366725563,0.0,2.0,0.10540368307,1.0,accepted,1.51162591085,0.0
-0.586564824471,0.944699935253,15.0809513113,0.0,2.0,0.0331544071509,1.0,accepted,1.51162591085,0.0
0.919662796524,-1.80499701931,33.5969013768,0.0,2.0,0.0148823248428,1.0,accepted,1.51162591085,0.0
1.04823249289,1.08410926177,16.927290478,0.0,2.0,0.0295381000668,1.0,accepted,1.51162591085,0.0
-0.0286901512949,-1.80499701931,15.2390677786,0.0,2.0,0.0328104059425,1.0,accepted,1.51162591085,0.0
0.944699935253,1.19268490041,20.625674633,0.0,2.0,0.0242416313113,1.0,accepted,1.51162591085,0.0
-0.4466053245,3.16330251881,125.861109814,0.0,2.0,0.00397263301379,1.0,accepted,1.51162591085,0.0
-0.4466053245,3.31797503746,180.48854768,0.0,2.0,0.0027702588692,1.0,accepted,1.51162591085,0.0
-0.4466053245,0.944699935253,14.8690415461,0.0,2.0,0.0336269152554,1.0,accepted,1.51162591085,0.0
-1.05820557674,-0.44841726775,33.0570319565,0.0,2.0,0.0151253748569,1.0,accepted,1.51162591085,0.0
-0.4466053245,1.08410926177,13.1178900504,0.0,2.0,0.0381158858687,1.0,accepted,1.51162591085,0.0
-0.4466053245,0.944699935253,14.8690415461,0.0,2.0,0.0336269152554,1.0,accepted,1.51162591085,0.0
0.944699935253,-1.01966896386,5.85993825938,0.0,2.0,0.0853251310625,1.0,accepted,1.51162591085,0.0
-0.4466053245,2.95433348358,73.1448882387,0.0,2.0,0.00683574767888,1.0,accepted,1.51162591085,0.0
0.919662796524,0.944699935253,12.881154677,0.0,2.0,0.0388163959318,1.0,accepted,1.51162591085,0.0
1.19268490041,3.31797503746,2244.29771801,0.0,2.0,0.000222786841508,1.0,accepted,1.51162591085,0.0
-0.0286901512949,-0.801891786815,14.6372605334,0.0,2.0,0.0341593974405,1.0,accepted,1.51162591085,0.0
-1.05820557674,3.31797503746,1293.41422731,0.0,2.0,0.000386573759157,1.0,accepted,1.51162591085,0.0
-0.586564824471,-0.44841726775,23.5681250537,0.0,2.0,0.0212150944914,1.0,accepted,1.51162591085,0.0
-0.586564824471,3.16330251881,245.036537714,0.0,2.0,0.00204051201778,1.0,accepted,1.51162591085,0.0
-1.01966896386,3.31797503746,1193.08402158,0.0,2.0,0.000419081968208,1.0,accepted,1.51162591085,0.0
-0.586564824471,2.95433348358,147.266528782,0.0,2.0,0.00339520462752,1.0,accepted,1.51162591085,0.0
0.919662796524,3.31797503746,1390.37170004,0.0,2.0,0.000359616065247,1.0,accepted,1.51162591085,0.0
-0.586564824471,1.08410926177,12.7870667948,0.0,2.0,0.0391020089301,1.0,accepted,1.51162591085,0.0
-0.0286901512949,3.31797503746,8.48597152252,0.0,2.0,0.0589207727923,1.0,accepted,1.51162591085,0.0
-0.586564824471,-0.801891786815,24.9347985371,0.0,2.0,0.0200522975654,1.0,accepted,1.51162591085,0.0
1.19268490041,-0.44841726775,3.48935261872,0.0,2.0,0.143293055943,1.0,accepted,1.51162591085,0.0
3.16330251881,-1.05820557674,50.3950015445,0.0,2.0,0.00992161890418,1.0,accepted,1.51162591085,0.0
-1.01966896386,-0.44841726775,32.2162126786,0.0,2.0,0.0155201359324,1.0,accepted,1.51162591085,0.0
-1.05820557674,2.95433348358,592.580539616,0.0,2.0,0.000843767161717,1.0,accepted,1.51162591085,0.0
0.919662796524,-0.44841726775,4.95644935034,0.0,2.0,0.100878666291,1.0,accepted,1.51162591085,0.0
1.08410926177,-1.05820557674,6.26429654368,0.0,2.0,0.0798174218787,1.0,accepted,1.51162591085,0.0
-0.0286901512949,-0.44841726775,14.5983712983,0.0,2.0,0.0342503961423,1.0,accepted,1.51162591085,0.0
-0.801891786815,-1.05820557674,33.7239596293,0.0,2.0,0.0148262542565,1.0,accepted,1.51162591085,0.0
1.19268490041,3.16330251881,1720.90152028,0.0,2.0,0.000290545388046,1.0,accepted,1.51162591085,0.0
1.19268490041,-0.801891786815,4.41720553499,0.0,2.0,0.113193736637,1.0,accepted,1.51162591085,0.0
-1.01966896386,2.95433348358,544.881078963,0.0,2.0,0.000917631423266,1.0,accepted,1.51162591085,0.0
