x,y,ans,age,batchId,fitness,iteration,accepted,AHDp,conv_AHDp
-1.05820557674,1.37545252961,3.78623670514,0.0,2.0,0.132057248117,1.0,accepted,1.27999332371,0.0
-0.369978466507,-0.44841726775,19.7956505467,0.0,2.0,0.0252580736774,1.0,accepted,1.27999332371,0.0
3.24721069838,1.37545252961,95.147549126,0.0,2.0,0.0052549961044,1.0,accepted,1.27999332371,0.0
-0.369978466507,0.531572408749,17.7674725385,0.0,2.0,0.0281413126665,1.0,accepted,1.27999332371,0.0
-1.01966896386,1.37545252961,4.02792457809,0.0,2.0,0.124133406747,1.0,accepted,1.27999332371,0.0
-0.369978466507,2.95433348358,43.8140008846,0.0,2.0,0.0114118772517,1.0,accepted,1.27999332371,0.0
0.919662796524,1.37545252961,29.6287358534,0.0,2.0,0.0168755090488,1.0,accepted,1.27999332371,0.0
-0.369978466507,1.08410926177,13.3008881818,0.0,2.0,0.0375914745816,1.0,accepted,1.27999332371,0.0
1.19268490041,1.37545252961,35.3489663684,0.0,2.0,0.0141446851597,1.0,accepted,1.27999332371,0.0
-0.369978466507,3.16330251881,77.6318581642,0.0,2.0,0.00644065480105,1.0,accepted,1.27999332371,0.0
-0.138767755739,3.03060630465,3.93297665394,0.0,2.0,0.127130172385,1.0,accepted,1.27999332371,0.0
-0.0241254506456,2.42120343538,12.0175619927,0.0,2.0,0.0416057766377,1.0,accepted,1.27999332371,0.0
-0.197855343041,3.03060630465,8.80990253719,0.0,2.0,0.0567543168485,1.0,accepted,1.27999332371,0.0
-0.0241254506456,2.40731402461,12.0525141492,0.0,2.0,0.0414851203499,1.0,accepted,1.27999332371,0.0
-0.0241254506456,3.03060630465,10.229259125,0.0,2.0,0.0488793952614,1.0,accepted,1.27999332371,0.0
-0.140884729019,3.16515319065,5.28222512798,0.0,2.0,0.0946570787661,1.0,accepted,1.27999332371,0.0
3.06189257758,3.03060630465,7994.8177179,0.0,2.0,6.25405128225e-05,1.0,accepted,1.27999332371,0.0
-0.0241254506456,-0.0991864350157,14.5188158274,0.0,2.0,0.0344380702906,1.0,accepted,1.27999332371,0.0
2.64640085566,3.03060630465,6041.87624902,0.0,2.0,8.27557499346e-05,1.0,accepted,1.27999332371,0.0
-0.319425236625,-0.0241254506456,18.6090666379,0.0,2.0,0.0268686232217,1.0,accepted,1.27999332371,0.0
-0.0241254506456,3.03060630465,10.229259125,0.0,2.0,0.0488793952614,1.0,accepted,1.27999332371,0.0
-0.267420453897,2.9289012848,15.6616931431,0.0,2.0,0.0319250285032,1.0,accepted,1.27999332371,0.0
1.04823249289,3.03060630465,1076.25804494,0.0,2.0,0.000464572601662,1.0,accepted,1.27999332371,0.0
-0.0241254506456,-1.80499701931,15.0676040099,0.0,2.0,0.0331837762442,1.0,accepted,1.27999332371,0.0
-0.4466053245,3.03060630465,89.9282847989,0.0,2.0,0.00555998595012,1.0,accepted,1.27999332371,0.0
-0.0241254506456,0.944699935253,14.2386976113,0.0,2.0,0.0351155712166,1.0,accepted,1.27999332371,0.0
-1.71616092818,3.03060630465,2029.06763571,0.0,2.0,0.000246418596995,1.0,accepted,1.27999332371,0.0
-0.0241254506456,0.157327114525,14.4977017354,0.0,2.0,0.0344882250391,1.0,accepted,1.27999332371,0.0
-1.05820557674,3.03060630465,705.705320104,0.0,2.0,0.000708511025432,1.0,accepted,1.27999332371,0.0
-0.0241254506456,-0.44841726775,14.5350540638,0.0,2.0,0.0343995968509,1.0,accepted,1.27999332371,0.0
3.24721069838,3.03060630465,8953.96607889,0.0,2.0,5.58411764792e-05,1.0,accepted,1.27999332371,0.0
-0.0241254506456,0.531572408749,14.4233969549,0.0,2.0,0.0346658974695,1.0,accepted,1.27999332371,0.0
-1.01966896386,3.03060630465,649.432310556,0.0,2.0,0.000769903178319,1.0,accepted,1.27999332371,0.0
-0.0241254506456,2.95433348358,10.4779089558,0.0,2.0,0.0477194449873,1.0,accepted,1.27999332371,0.0
0.919662796524,3.03060630465,852.438669486,0.0,2.0,0.000586552461658,1.0,accepted,1.27999332371,0.0
-0.0241254506456,1.08410926177,14.1433496928,0.0,2.0,0.0353523041471,1.0,accepted,1.27999332371,0.0
1.19268490041,3.03060630465,1358.93132954,0.0,2.0,0.000367936178328,1.0,accepted,1.27999332371,0.0
-0.0241254506456,3.16330251881,9.78307639334,0.0,2.0,0.0511086676518,1.0,accepted,1.27999332371,0.0
-0.197855343041,2.42120343538,3.14460261873,0.0,2.0,0.159002602434,1.0,accepted,1.27999332371,0.0
-0.138767755739,2.40731402461,4.89851877583,0.0,2.0,0.102071671638,1.0,accepted,1.27999332371,0.0
-0.140884729019,2.42120343538,4.72568486472,0.0,2.0,0.105804769957,1.0,accepted,1.27999332371,0.0
-0.138767755739,3.16515319065,5.11396682785,0.0,2.0,0.0977714593839,1.0,accepted,1.27999332371,0.0
3.06189257758,2.42120343538,2178.87544097,0.0,2.0,0.000229476174084,1.0,accepted,1.27999332371,0.0
-0.138767755739,-0.0991864350157,16.0697125146,0.0,2.0,0.0311144334128,1.0,accepted,1.27999332371,0.0
2.64640085566,2.42120343538,1665.51620672,0.0,2.0,0.000300207225833,1.0,accepted,1.27999332371,0.0
-0.138767755739,-0.319425236625,16.1350038954,0.0,2.0,0.0309885267609,1.0,accepted,1.27999332371,0.0
-0.267420453897,2.42120343538,2.97213670554,0.0,2.0,0.168229139349,1.0,accepted,1.27999332371,0.0
-0.138767755739,2.9289012848,3.47718452961,0.0,2.0,0.143794496882,1.0,accepted,1.27999332371,0.0
-0.138767755739,2.42120343538,4.80942036346,0.0,2.0,0.103962632129,1.0,accepted,1.27999332371,0.0
1.04823249289,-1.80499701931,44.4363052464,0.0,2.0,0.0112520606119,1.0,accepted,1.27999332371,0.0
-0.4466053245,2.42120343538,11.4304582815,0.0,2.0,0.0437427780837,1.0,accepted,1.27999332371,0.0
-0.138767755739,0.944699935253,14.4083601989,0.0,2.0,0.0347020752603,1.0,accepted,1.27999332371,0.0
-1.71616092818,2.42120343538,438.719813434,0.0,2.0,0.00113967955102,1.0,accepted,1.27999332371,0.0
-0.138767755739,0.157327114525,15.9397205186,0.0,2.0,0.0313681785962,1.0,accepted,1.27999332371,0.0
-1.05820557674,2.42120343538,136.90056932,0.0,2.0,0.00365228576101,1.0,accepted,1.27999332371,0.0
-0.138767755739,-0.44841726775,16.1747916561,0.0,2.0,0.0309122992512,1.0,accepted,1.27999332371,0.0
3.24721069838,2.42120343538,2430.08303793,0.0,2.0,0.000205754285839,1.0,accepted,1.27999332371,0.0
-0.138767755739,0.531572408749,15.4932799931,0.0,2.0,0.0322720560284,1.0,accepted,1.27999332371,0.0
-0.138767755739,2.42120343538,4.80942036346,0.0,2.0,0.103962632129,1.0,accepted,1.27999332371,0.0
-1.01966896386,2.95433348358,544.881078963,0.0,2.0,0.000917631423266,1.0,accepted,1.27999332371,0.0
0.919662796524,2.42120343538,270.878699111,0.0,2.0,0.00184584465903,1.0,accepted,1.27999332371,0.0
-0.138767755739,1.08410926177,13.8610989922,0.0,2.0,0.0360721758269,1.0,accepted,1.27999332371,0.0
1.19268490041,2.42120343538,412.117487874,0.0,2.0,0.00121324625795,1.0,accepted,1.27999332371,0.0
-0.138767755739,3.16330251881,5.09264431545,0.0,2.0,0.0981808210094,1.0,accepted,1.27999332371,0.0
-0.140884729019,2.40731402461,4.81404384206,0.0,2.0,0.103862784886,1.0,accepted,1.27999332371,0.0
-0.197855343041,3.16515319065,13.274382721,0.0,2.0,0.0376665348972,1.0,accepted,1.27999332371,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,2.0,0.156770516616,1.0,accepted,1.27999332371,0.0
3.06189257758,-0.0991864350157,4.2850877763,0.0,2.0,0.116683724139,1.0,accepted,1.27999332371,0.0
2.40731402461,2.64640085566,2318.95320536,0.0,2.0,0.000215614527643,1.0,accepted,1.27999332371,0.0
-0.197855343041,-0.319425236625,16.9998461713,0.0,2.0,0.0294120308479,1.0,accepted,1.27999332371,0.0
-0.267420453897,2.40731402461,2.90174731185,0.0,2.0,0.17230997267,1.0,accepted,1.27999332371,0.0
-0.197855343041,2.9289012848,6.42948440223,0.0,2.0,0.0777667334921,1.0,accepted,1.27999332371,0.0
1.04823249289,2.40731402461,324.252002694,0.0,2.0,0.00154201052221,1.0,accepted,1.27999332371,0.0
-0.197855343041,-1.80499701931,23.3658925706,0.0,2.0,0.0213987117543,1.0,accepted,1.27999332371,0.0
-0.4466053245,2.40731402461,10.7497967346,0.0,2.0,0.0465125073845,1.0,accepted,1.27999332371,0.0
-0.197855343041,0.944699935253,14.4962084963,0.0,2.0,0.0344917776347,1.0,accepted,1.27999332371,0.0
-1.71616092818,2.40731402461,420.773053371,0.0,2.0,0.00118828902182,1.0,accepted,1.27999332371,0.0
-0.197855343041,0.157327114525,16.7101871024,0.0,2.0,0.029921867238,1.0,accepted,1.27999332371,0.0
-1.05820557674,2.40731402461,130.733665877,0.0,2.0,0.00382456956779,1.0,accepted,1.27999332371,0.0
-0.197855343041,-0.44841726775,17.0602135619,0.0,2.0,0.0293079566786,1.0,accepted,1.27999332371,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,2.0,0.156770516616,1.0,accepted,1.27999332371,0.0
3.24721069838,0.531572408749,0.0248679748401,0.0,2.0,20.1061808698,1.0,accepted,1.27999332371,0.0
-1.01966896386,2.40731402461,118.918046486,0.0,2.0,0.00420457630088,1.0,accepted,1.27999332371,0.0
2.95433348358,-0.197855343041,4.62756837487,0.0,2.0,0.108048106369,1.0,accepted,1.27999332371,0.0
-0.197855343041,2.40731402461,3.18937521413,0.0,2.0,0.156770516616,1.0,accepted,1.27999332371,0.0
0.919662796524,1.08410926177,16.579805002,0.0,2.0,0.03015717012,1.0,accepted,1.27999332371,0.0
1.19268490041,2.40731402461,400.177468607,0.0,2.0,0.00124944565655,1.0,accepted,1.27999332371,0.0
-0.197855343041,3.16330251881,13.2015413371,0.0,2.0,0.0378743653664,1.0,accepted,1.27999332371,0.0
3.06189257758,3.16515319065,10299.6798047,0.0,2.0,4.8545198441e-05,1.0,accepted,1.27999332371,0.0
-0.140884729019,-0.0991864350157,16.0991398537,0.0,2.0,0.0310575598787,1.0,accepted,1.27999332371,0.0
-0.140884729019,3.16515319065,5.28222512798,0.0,2.0,0.0946570787661,1.0,accepted,1.27999332371,0.0
2.64640085566,-0.319425236625,3.99454202384,0.0,2.0,0.125170794803,1.0,accepted,1.27999332371,0.0
-0.267420453897,3.16515319065,32.0916899683,0.0,2.0,0.0155803574225,1.0,accepted,1.27999332371,0.0
-0.140884729019,2.9289012848,3.50538633648,0.0,2.0,0.142637630208,1.0,accepted,1.27999332371,0.0
1.04823249289,3.16515319065,1363.2788334,0.0,2.0,0.000366762827786,1.0,accepted,1.27999332371,0.0
-0.140884729019,-1.80499701931,20.2434869368,0.0,2.0,0.0246993021291,1.0,accepted,1.27999332371,0.0
-0.4466053245,3.16515319065,126.428817641,0.0,2.0,0.00395479455816,1.0,accepted,1.27999332371,0.0
-0.140884729019,0.944699935253,14.4115028702,0.0,2.0,0.0346945078873,1.0,accepted,1.27999332371,0.0
-0.140884729019,3.16515319065,5.28222512798,0.0,2.0,0.0946570787661,1.0,accepted,1.27999332371,0.0
-1.71616092818,0.157327114525,42.8628583333,0.0,2.0,0.0116651109945,1.0,accepted,1.27999332371,0.0
-1.05820557674,3.16515319065,946.12560742,0.0,2.0,0.000528471057203,1.0,accepted,1.27999332371,0.0
-0.140884729019,-0.44841726775,16.2060409666,0.0,2.0,0.0308526925872,1.0,accepted,1.27999332371,0.0
3.24721069838,3.16515319065,11541.4562918,0.0,2.0,4.33220892892e-05,1.0,accepted,1.27999332371,0.0
-0.140884729019,0.531572408749,15.5133963039,0.0,2.0,0.0322302086665,1.0,accepted,1.27999332371,0.0
-1.01966896386,3.16515319065,871.751120686,0.0,2.0,0.000573558195837,1.0,accepted,1.27999332371,0.0
-0.140884729019,2.95433348358,3.599815498,0.0,2.0,0.138896007386,1.0,accepted,1.27999332371,0.0
0.919662796524,3.16515319065,1076.13204086,0.0,2.0,0.000464626998376,1.0,accepted,1.27999332371,0.0
-0.140884729019,1.08410926177,13.8559148996,0.0,2.0,0.0360856719763,1.0,accepted,1.27999332371,0.0
3.16515319065,1.19268490041,40.647212785,0.0,2.0,0.0123009664315,1.0,accepted,1.27999332371,0.0
-0.140884729019,3.16330251881,5.25949463107,0.0,2.0,0.0950661679633,1.0,accepted,1.27999332371,0.0
2.64640085566,-0.0991864350157,2.1227111218,0.0,2.0,0.235547830727,1.0,accepted,1.27999332371,0.0
3.06189257758,-0.319425236625,6.9887979177,0.0,2.0,0.0715430616091,1.0,accepted,1.27999332371,0.0
-0.267420453897,-0.0991864350157,17.9100107728,0.0,2.0,0.0279173478086,1.0,accepted,1.27999332371,0.0
3.06189257758,2.9289012848,6554.20230022,0.0,2.0,7.62869342594e-05,1.0,accepted,1.27999332371,0.0
1.04823249289,-0.0991864350157,4.07307184395,0.0,2.0,0.122757471303,1.0,accepted,1.27999332371,0.0
3.06189257758,-1.80499701931,474.367027164,0.0,2.0,0.00105403616054,1.0,accepted,1.27999332371,0.0
-0.4466053245,-0.0991864350157,20.6491329897,0.0,2.0,0.0242140917127,1.0,accepted,1.27999332371,0.0
3.06189257758,0.944699935253,10.0591863856,0.0,2.0,0.0497058092806,1.0,accepted,1.27999332371,0.0
-0.0991864350157,-1.71616092818,17.7662774093,0.0,2.0,0.0281432057195,1.0,accepted,1.27999332371,0.0
3.06189257758,0.157327114525,1.88922514969,0.0,2.0,0.264658767686,1.0,accepted,1.27999332371,0.0
-1.05820557674,-0.0991864350157,31.5415117067,0.0,2.0,0.0158521254355,1.0,accepted,1.27999332371,0.0
-0.44841726775,3.06189257758,98.6136581342,0.0,2.0,0.00507029157482,1.0,accepted,1.27999332371,0.0
3.24721069838,-0.0991864350157,5.60479631311,0.0,2.0,0.0892093078977,1.0,accepted,1.27999332371,0.0
3.06189257758,0.531572408749,0.00769111641117,0.0,2.0,65.0100678848,1.0,accepted,1.27999332371,0.0
-1.01966896386,-0.0991864350157,30.784727961,0.0,2.0,0.0162418196657,1.0,accepted,1.27999332371,0.0
3.06189257758,2.95433348358,6892.24616154,0.0,2.0,7.2545290502e-05,1.0,accepted,1.27999332371,0.0
0.919662796524,-0.0991864350157,4.93830421051,0.0,2.0,0.101249331488,1.0,accepted,1.27999332371,0.0
3.06189257758,1.08410926177,22.8568812998,0.0,2.0,0.0218752503214,1.0,accepted,1.27999332371,0.0
1.19268490041,-0.0991864350157,3.22678647676,0.0,2.0,0.154952924094,1.0,accepted,1.27999332371,0.0
3.06189257758,3.16330251881,10264.5742243,0.0,2.0,4.87112265034e-05,1.0,accepted,1.27999332371,0.0
-0.267420453897,-0.319425236625,18.0503835802,0.0,2.0,0.0277002423676,1.0,accepted,1.27999332371,0.0
2.64640085566,2.9289012848,4959.51280168,0.0,2.0,0.000100816354346,1.0,accepted,1.27999332371,0.0
1.04823249289,-0.319425236625,4.10605170574,0.0,2.0,0.121771481665,1.0,accepted,1.27999332371,0.0
2.64640085566,-1.80499701931,345.608704686,0.0,2.0,0.00144672282041,1.0,accepted,1.27999332371,0.0
-0.4466053245,-0.319425236625,20.9174042346,0.0,2.0,0.0239035395784,1.0,accepted,1.27999332371,0.0
2.64640085566,0.944699935253,10.5783632279,0.0,2.0,0.0472662915072,1.0,accepted,1.27999332371,0.0
2.64640085566,-0.319425236625,3.99454202384,0.0,2.0,0.125170794803,1.0,accepted,1.27999332371,0.0
-1.71616092818,0.157327114525,42.8628583333,0.0,2.0,0.0116651109945,1.0,accepted,1.27999332371,0.0
-1.05820557674,-0.319425236625,32.4508589239,0.0,2.0,0.0154079126587,1.0,accepted,1.27999332371,0.0
2.64640085566,-0.44841726775,5.52935441431,0.0,2.0,0.0904264698074,1.0,accepted,1.27999332371,0.0
3.24721069838,-0.319425236625,8.72662722576,0.0,2.0,0.0572959044846,1.0,accepted,1.27999332371,0.0
2.64640085566,0.531572408749,0.332713486203,0.0,2.0,1.50279450859,1.0,accepted,1.27999332371,0.0
-1.01966896386,-0.319425236625,31.6443422395,0.0,2.0,0.0158006128304,1.0,accepted,1.27999332371,0.0
2.64640085566,2.95433348358,5213.55171801,0.0,2.0,9.5903911008e-05,1.0,accepted,1.27999332371,0.0
0.919662796524,-0.319425236625,4.91723611748,0.0,2.0,0.101683138262,1.0,accepted,1.27999332371,0.0
2.64640085566,1.08410926177,21.5583828664,0.0,2.0,0.0231928342259,1.0,accepted,1.27999332371,0.0
-0.319425236625,1.19268490041,12.3145170439,0.0,2.0,0.0406024855231,1.0,accepted,1.27999332371,0.0
2.64640085566,3.16330251881,7746.09702065,0.0,2.0,6.45486363864e-05,1.0,accepted,1.27999332371,0.0
-0.267420453897,2.9289012848,15.6616931431,0.0,2.0,0.0319250285032,1.0,accepted,1.27999332371,0.0
1.04823249289,-1.80499701931,44.4363052464,0.0,2.0,0.0112520606119,1.0,accepted,1.27999332371,0.0
-0.4466053245,2.9289012848,68.1103990797,0.0,2.0,0.00734102290921,1.0,accepted,1.27999332371,0.0
-0.267420453897,0.944699935253,14.5999854038,0.0,2.0,0.0342466095802,1.0,accepted,1.27999332371,0.0
-1.71616092818,2.9289012848,1622.71377561,0.0,2.0,0.000308125812153,1.0,accepted,1.27999332371,0.0
-0.267420453897,0.157327114525,17.6410218267,0.0,2.0,0.0283430293841,1.0,accepted,1.27999332371,0.0
-1.05820557674,2.9289012848,558.206448682,0.0,2.0,0.000895725947238,1.0,accepted,1.27999332371,0.0
-0.267420453897,-0.44841726775,18.1377647849,0.0,2.0,0.0275667925971,1.0,accepted,1.27999332371,0.0
3.24721069838,2.9289012848,7337.08125939,0.0,2.0,6.81469895621e-05,1.0,accepted,1.27999332371,0.0
-0.267420453897,0.531572408749,16.7394954495,0.0,2.0,0.0298694785341,1.0,accepted,1.27999332371,0.0
-1.01966896386,2.9289012848,513.121542181,0.0,2.0,0.000974428003694,1.0,accepted,1.27999332371,0.0
-0.267420453897,2.95433348358,17.0144600563,0.0,2.0,0.0293867685689,1.0,accepted,1.27999332371,0.0
0.919662796524,2.9289012848,711.370373456,0.0,2.0,0.000702868742721,1.0,accepted,1.27999332371,0.0
-0.267420453897,1.08410926177,13.5478901861,0.0,2.0,0.0369061155007,1.0,accepted,1.27999332371,0.0
1.19268490041,2.9289012848,1127.78200114,0.0,2.0,0.000443348093423,1.0,accepted,1.27999332371,0.0
-0.267420453897,3.16330251881,31.9257051138,0.0,2.0,0.0156613612203,1.0,accepted,1.27999332371,0.0
-1.80499701931,-0.4466053245,51.6294517609,0.0,2.0,0.0096843949131,1.0,accepted,1.27999332371,0.0
1.04823249289,0.944699935253,12.7016303569,0.0,2.0,0.0393650252724,1.0,accepted,1.27999332371,0.0
-1.71616092818,-1.80499701931,250.828404176,0.0,2.0,0.00199339465418,1.0,accepted,1.27999332371,0.0
1.04823249289,0.157327114525,4.38666245387,0.0,2.0,0.113981872382,1.0,accepted,1.27999332371,0.0
1.04823249289,-1.80499701931,44.4363052464,0.0,2.0,0.0112520606119,1.0,accepted,1.27999332371,0.0
-1.05820557674,-0.44841726775,33.0570319565,0.0,2.0,0.0151253748569,1.0,accepted,1.27999332371,0.0
3.24721069838,-1.80499701931,538.511026459,0.0,2.0,0.000928486094868,1.0,accepted,1.27999332371,0.0
1.04823249289,0.531572408749,6.26945315511,0.0,2.0,0.0797517722248,1.0,accepted,1.27999332371,0.0
-1.80499701931,-1.01966896386,71.4624979075,0.0,2.0,0.00699667678349,1.0,accepted,1.27999332371,0.0
1.04823249289,2.95433348358,938.044212689,0.0,2.0,0.000533023916396,1.0,accepted,1.27999332371,0.0
0.919662796524,-1.80499701931,33.5969013768,0.0,2.0,0.0148823248428,1.0,accepted,1.27999332371,0.0
1.04823249289,1.08410926177,16.927290478,0.0,2.0,0.0295381000668,1.0,accepted,1.27999332371,0.0
1.19268490041,-1.80499701931,58.9933201898,0.0,2.0,0.00847553584696,1.0,accepted,1.27999332371,0.0
1.04823249289,3.16330251881,1358.92303972,0.0,2.0,0.000367938422843,1.0,accepted,1.27999332371,0.0
-1.71616092818,0.944699935253,16.8475219391,0.0,2.0,0.0296779551205,1.0,accepted,1.27999332371,0.0
-0.4466053245,0.157327114525,20.1569227625,0.0,2.0,0.0248053736124,1.0,accepted,1.27999332371,0.0
-0.4466053245,0.944699935253,14.8690415461,0.0,2.0,0.0336269152554,1.0,accepted,1.27999332371,0.0
-1.05820557674,-0.44841726775,33.0570319565,0.0,2.0,0.0151253748569,1.0,accepted,1.27999332371,0.0
0.944699935253,3.24721069838,1297.87432509,0.0,2.0,0.000385245312535,1.0,accepted,1.27999332371,0.0
-0.4466053245,0.531572408749,18.5555273087,0.0,2.0,0.0269461488042,1.0,accepted,1.27999332371,0.0
0.944699935253,-1.01966896386,5.85993825938,0.0,2.0,0.0853251310625,1.0,accepted,1.27999332371,0.0
-0.4466053245,2.95433348358,73.1448882387,0.0,2.0,0.00683574767888,1.0,accepted,1.27999332371,0.0
0.919662796524,0.944699935253,12.881154677,0.0,2.0,0.0388163959318,1.0,accepted,1.27999332371,0.0
-0.4466053245,1.08410926177,13.1178900504,0.0,2.0,0.0381158858687,1.0,accepted,1.27999332371,0.0
-0.4466053245,0.944699935253,14.8690415461,0.0,2.0,0.0336269152554,1.0,accepted,1.27999332371,0.0
1.19268490041,3.16330251881,1720.90152028,0.0,2.0,0.000290545388046,1.0,accepted,1.27999332371,0.0
-1.05820557674,0.157327114525,30.027604629,0.0,2.0,0.0166513448601,1.0,accepted,1.27999332371,0.0
-1.71616092818,-0.44841726775,49.2112843657,0.0,2.0,0.0101602712964,1.0,accepted,1.27999332371,0.0
3.24721069838,0.157327114525,2.74068681132,0.0,2.0,0.182436022217,1.0,accepted,1.27999332371,0.0
-1.71616092818,0.531572408749,34.1008998579,0.0,2.0,0.014662369676,1.0,accepted,1.27999332371,0.0
-1.01966896386,0.157327114525,29.347059869,0.0,2.0,0.0170374818544,1.0,accepted,1.27999332371,0.0
-1.71616092818,2.95433348358,1717.62018408,0.0,2.0,0.000291100445043,1.0,accepted,1.27999332371,0.0
0.919662796524,0.157327114525,5.27694485623,0.0,2.0,0.0947517955223,1.0,accepted,1.27999332371,0.0
-1.71616092818,1.08410926177,10.279023832,0.0,2.0,0.0486427513128,1.0,accepted,1.27999332371,0.0
1.19268490041,0.157327114525,3.49104799624,0.0,2.0,0.14322346772,1.0,accepted,1.27999332371,0.0
-1.71616092818,3.16330251881,2677.44887924,0.0,2.0,0.000186744928681,1.0,accepted,1.27999332371,0.0
3.24721069838,-0.44841726775,11.2169818743,0.0,2.0,0.0445752703894,1.0,accepted,1.27999332371,0.0
0.531572408749,-1.05820557674,7.65979945599,0.0,2.0,0.0652758604025,1.0,accepted,1.27999332371,0.0
-1.01966896386,-0.44841726775,32.2162126786,0.0,2.0,0.0155201359324,1.0,accepted,1.27999332371,0.0
-1.05820557674,2.95433348358,592.580539616,0.0,2.0,0.000843767161717,1.0,accepted,1.27999332371,0.0
0.919662796524,-0.44841726775,4.95644935034,0.0,2.0,0.100878666291,1.0,accepted,1.27999332371,0.0
1.08410926177,-1.05820557674,6.26429654368,0.0,2.0,0.0798174218787,1.0,accepted,1.27999332371,0.0
1.19268490041,-0.44841726775,3.48935261872,0.0,2.0,0.143293055943,1.0,accepted,1.27999332371,0.0
3.16330251881,-1.05820557674,50.3950015445,0.0,2.0,0.00992161890418,1.0,accepted,1.27999332371,0.0
3.24721069838,0.531572408749,0.0248679748401,0.0,2.0,20.1061808698,1.0,accepted,1.27999332371,0.0
-1.01966896386,2.95433348358,544.881078963,0.0,2.0,0.000917631423266,1.0,accepted,1.27999332371,0.0
3.24721069838,0.531572408749,0.0248679748401,0.0,2.0,20.1061808698,1.0,accepted,1.27999332371,0.0
