x,y,ans,ProbabilityWeight-x,PointProbability,prefix,batchId,ProbabilityWeight-y,ProbabilityWeight
-0.0241254506456,3.03060630465,10.229259125,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.267420453897,2.9289012848,15.6616931431,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.04823249289,3.03060630465,1076.25804494,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.0241254506456,-1.80499701931,15.0676040099,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.4466053245,3.03060630465,89.9282847989,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.0241254506456,0.944699935253,14.2386976113,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.71616092818,3.03060630465,2029.06763571,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.0241254506456,0.157327114525,14.4977017354,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.05820557674,3.03060630465,705.705320104,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.0241254506456,-0.44841726775,14.5350540638,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.24721069838,3.03060630465,8953.96607889,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.0241254506456,0.531572408749,14.4233969549,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.01966896386,3.03060630465,649.432310556,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.0241254506456,2.95433348358,10.4779089558,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.919662796524,3.03060630465,852.438669486,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.0241254506456,1.08410926177,14.1433496928,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.19268490041,3.03060630465,1358.93132954,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.0241254506456,3.16330251881,9.78307639334,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.197855343041,2.42120343538,3.14460261873,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.138767755739,2.40731402461,4.89851877583,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.140884729019,2.42120343538,4.72568486472,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.138767755739,3.16515319065,5.11396682785,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.06189257758,2.42120343538,2178.87544097,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.138767755739,-0.0991864350157,16.0697125146,0.111111111111,0.0123456790123,2,2,0.111111111111,1
2.64640085566,2.42120343538,1665.51620672,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.138767755739,-0.319425236625,16.1350038954,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.267420453897,2.42120343538,2.97213670554,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.138767755739,2.9289012848,3.47718452961,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.138767755739,2.42120343538,4.80942036346,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.04823249289,-1.80499701931,44.4363052464,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.4466053245,2.42120343538,11.4304582815,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.138767755739,0.944699935253,14.4083601989,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.71616092818,2.42120343538,438.719813434,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.138767755739,0.157327114525,15.9397205186,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.05820557674,2.42120343538,136.90056932,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.138767755739,-0.44841726775,16.1747916561,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.24721069838,2.42120343538,2430.08303793,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.138767755739,0.531572408749,15.4932799931,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.138767755739,2.42120343538,4.80942036346,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.01966896386,2.95433348358,544.881078963,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.919662796524,2.42120343538,270.878699111,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.138767755739,1.08410926177,13.8610989922,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.19268490041,2.42120343538,412.117487874,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.138767755739,3.16330251881,5.09264431545,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.140884729019,2.40731402461,4.81404384206,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.197855343041,3.16515319065,13.274382721,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.197855343041,2.40731402461,3.18937521413,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.06189257758,-0.0991864350157,4.2850877763,0.111111111111,0.0123456790123,2,2,0.111111111111,1
2.40731402461,2.64640085566,2318.95320536,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.197855343041,-0.319425236625,16.9998461713,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.267420453897,2.40731402461,2.90174731185,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.197855343041,2.9289012848,6.42948440223,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.04823249289,2.40731402461,324.252002694,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.197855343041,-1.80499701931,23.3658925706,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.4466053245,2.40731402461,10.7497967346,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.197855343041,0.944699935253,14.4962084963,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.71616092818,2.40731402461,420.773053371,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.197855343041,0.157327114525,16.7101871024,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.05820557674,2.40731402461,130.733665877,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.197855343041,-0.44841726775,17.0602135619,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.197855343041,2.40731402461,3.18937521413,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.24721069838,0.531572408749,0.0248679748401,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.01966896386,2.40731402461,118.918046486,0.111111111111,0.0123456790123,2,2,0.111111111111,1
2.95433348358,-0.197855343041,4.62756837487,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.197855343041,2.40731402461,3.18937521413,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.919662796524,1.08410926177,16.579805002,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.19268490041,2.40731402461,400.177468607,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.197855343041,3.16330251881,13.2015413371,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.06189257758,3.16515319065,10299.6798047,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.140884729019,-0.0991864350157,16.0991398537,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.140884729019,3.16515319065,5.28222512798,0.111111111111,0.0123456790123,2,2,0.111111111111,1
2.64640085566,-0.319425236625,3.99454202384,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.267420453897,3.16515319065,32.0916899683,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.140884729019,2.9289012848,3.50538633648,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.04823249289,3.16515319065,1363.2788334,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.140884729019,-1.80499701931,20.2434869368,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.4466053245,3.16515319065,126.428817641,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.140884729019,0.944699935253,14.4115028702,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.140884729019,3.16515319065,5.28222512798,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.71616092818,0.157327114525,42.8628583333,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.05820557674,3.16515319065,946.12560742,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.140884729019,-0.44841726775,16.2060409666,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.24721069838,3.16515319065,11541.4562918,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.140884729019,0.531572408749,15.5133963039,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.01966896386,3.16515319065,871.751120686,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.140884729019,2.95433348358,3.599815498,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.919662796524,3.16515319065,1076.13204086,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.140884729019,1.08410926177,13.8559148996,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.16515319065,1.19268490041,40.647212785,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.140884729019,3.16330251881,5.25949463107,0.111111111111,0.0123456790123,2,2,0.111111111111,1
2.64640085566,-0.0991864350157,2.1227111218,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.06189257758,-0.319425236625,6.9887979177,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.267420453897,-0.0991864350157,17.9100107728,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.06189257758,2.9289012848,6554.20230022,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.04823249289,-0.0991864350157,4.07307184395,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.06189257758,-1.80499701931,474.367027164,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.4466053245,-0.0991864350157,20.6491329897,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.06189257758,0.944699935253,10.0591863856,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.0991864350157,-1.71616092818,17.7662774093,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.06189257758,0.157327114525,1.88922514969,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.05820557674,-0.0991864350157,31.5415117067,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.44841726775,3.06189257758,98.6136581342,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.24721069838,-0.0991864350157,5.60479631311,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.06189257758,0.531572408749,0.00769111641117,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.01966896386,-0.0991864350157,30.784727961,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.06189257758,2.95433348358,6892.24616154,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.919662796524,-0.0991864350157,4.93830421051,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.06189257758,1.08410926177,22.8568812998,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.19268490041,-0.0991864350157,3.22678647676,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.06189257758,3.16330251881,10264.5742243,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.267420453897,-0.319425236625,18.0503835802,0.111111111111,0.0123456790123,2,2,0.111111111111,1
2.64640085566,2.9289012848,4959.51280168,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.04823249289,-0.319425236625,4.10605170574,0.111111111111,0.0123456790123,2,2,0.111111111111,1
2.64640085566,-1.80499701931,345.608704686,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.4466053245,-0.319425236625,20.9174042346,0.111111111111,0.0123456790123,2,2,0.111111111111,1
2.64640085566,0.944699935253,10.5783632279,0.111111111111,0.0123456790123,2,2,0.111111111111,1
2.64640085566,-0.319425236625,3.99454202384,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.71616092818,0.157327114525,42.8628583333,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.05820557674,-0.319425236625,32.4508589239,0.111111111111,0.0123456790123,2,2,0.111111111111,1
2.64640085566,-0.44841726775,5.52935441431,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.24721069838,-0.319425236625,8.72662722576,0.111111111111,0.0123456790123,2,2,0.111111111111,1
2.64640085566,0.531572408749,0.332713486203,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.01966896386,-0.319425236625,31.6443422395,0.111111111111,0.0123456790123,2,2,0.111111111111,1
2.64640085566,2.95433348358,5213.55171801,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.919662796524,-0.319425236625,4.91723611748,0.111111111111,0.0123456790123,2,2,0.111111111111,1
2.64640085566,1.08410926177,21.5583828664,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.319425236625,1.19268490041,12.3145170439,0.111111111111,0.0123456790123,2,2,0.111111111111,1
2.64640085566,3.16330251881,7746.09702065,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.267420453897,2.9289012848,15.6616931431,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.04823249289,-1.80499701931,44.4363052464,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.4466053245,2.9289012848,68.1103990797,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.267420453897,0.944699935253,14.5999854038,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.71616092818,2.9289012848,1622.71377561,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.267420453897,0.157327114525,17.6410218267,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.05820557674,2.9289012848,558.206448682,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.267420453897,-0.44841726775,18.1377647849,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.24721069838,2.9289012848,7337.08125939,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.267420453897,0.531572408749,16.7394954495,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.01966896386,2.9289012848,513.121542181,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.267420453897,2.95433348358,17.0144600563,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.919662796524,2.9289012848,711.370373456,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.267420453897,1.08410926177,13.5478901861,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.19268490041,2.9289012848,1127.78200114,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.267420453897,3.16330251881,31.9257051138,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.80499701931,-0.4466053245,51.6294517609,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.04823249289,0.944699935253,12.7016303569,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.71616092818,-1.80499701931,250.828404176,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.04823249289,0.157327114525,4.38666245387,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.04823249289,-1.80499701931,44.4363052464,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.05820557674,-0.44841726775,33.0570319565,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.24721069838,-1.80499701931,538.511026459,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.04823249289,0.531572408749,6.26945315511,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.80499701931,-1.01966896386,71.4624979075,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.04823249289,2.95433348358,938.044212689,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.919662796524,-1.80499701931,33.5969013768,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.04823249289,1.08410926177,16.927290478,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.19268490041,-1.80499701931,58.9933201898,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.04823249289,3.16330251881,1358.92303972,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.71616092818,0.944699935253,16.8475219391,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.4466053245,0.157327114525,20.1569227625,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.4466053245,0.944699935253,14.8690415461,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.05820557674,-0.44841726775,33.0570319565,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.944699935253,3.24721069838,1297.87432509,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.4466053245,0.531572408749,18.5555273087,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.944699935253,-1.01966896386,5.85993825938,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.4466053245,2.95433348358,73.1448882387,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.919662796524,0.944699935253,12.881154677,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.4466053245,1.08410926177,13.1178900504,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-0.4466053245,0.944699935253,14.8690415461,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.19268490041,3.16330251881,1720.90152028,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.05820557674,0.157327114525,30.027604629,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.71616092818,-0.44841726775,49.2112843657,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.24721069838,0.157327114525,2.74068681132,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.71616092818,0.531572408749,34.1008998579,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.01966896386,0.157327114525,29.347059869,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.71616092818,2.95433348358,1717.62018408,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.919662796524,0.157327114525,5.27694485623,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.71616092818,1.08410926177,10.279023832,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.19268490041,0.157327114525,3.49104799624,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.71616092818,3.16330251881,2677.44887924,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.24721069838,-0.44841726775,11.2169818743,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.531572408749,-1.05820557674,7.65979945599,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.01966896386,-0.44841726775,32.2162126786,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.05820557674,2.95433348358,592.580539616,0.111111111111,0.0123456790123,2,2,0.111111111111,1
0.919662796524,-0.44841726775,4.95644935034,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.08410926177,-1.05820557674,6.26429654368,0.111111111111,0.0123456790123,2,2,0.111111111111,1
1.19268490041,-0.44841726775,3.48935261872,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.16330251881,-1.05820557674,50.3950015445,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.24721069838,0.531572408749,0.0248679748401,0.111111111111,0.0123456790123,2,2,0.111111111111,1
-1.01966896386,2.95433348358,544.881078963,0.111111111111,0.0123456790123,2,2,0.111111111111,1
3.24721069838,0.531572408749,0.0248679748401,0.111111111111,0.0123456790123,2,2,0.111111111111,1
