x,y,ans,PointProbability,ProbabilityWeight-x,prefix,batchId,ProbabilityWeight,ProbabilityWeight-y
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.0939321188708,-0.601665673103,38.0906306682,0.0,0.333333333333,2,2,1,0.0
1.34941083096,0.722864524979,120.692384568,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.88213361855,-0.601665673103,1718.12853331,0.0,0.0,2,2,1,0.0
1.34941083096,-0.106475078875,371.603254387,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.80790754019,-0.601665673103,157.383884836,0.0,0.333333333333,2,2,1,0.0
1.34941083096,-0.274188350368,439.065626203,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.34941083096,-0.601665673103,587.009178816,0.0,0.333333333333,2,2,1,0.0
1.95350253243,-0.364152985128,1748.42098579,0.0,0.0,2,2,1,0.333333333333
2.23070997762,-0.601665673103,3112.62482904,0.0,0.0,2,2,1,0.0
1.34941083096,-0.968550674959,778.230945308,0.0,0.333333333333,2,2,1,0.0
1.30835951022,-0.601665673103,535.309559735,0.0,0.333333333333,2,2,1,0.0
1.34941083096,-0.529608427554,552.61558335,0.0,0.333333333333,2,2,1,0.0
1.50706942985,-0.601665673103,825.626315617,0.0,0.0,2,2,1,0.0
1.34941083096,-1.1307914794,871.376008664,0.0,0.333333333333,2,2,1,0.0
0.95374408142,-0.601665673103,228.402927586,0.0,0.333333333333,2,2,1,0.0
1.34941083096,0.807067811793,102.909603198,0.111111111111,0.333333333333,2,2,1,0.333333333333
-0.601665673103,1.65337838562,169.330737772,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.34941083096,-0.721893289411,646.706736648,0.0,0.333333333333,2,2,1,0.0
0.910859848701,0.572239267657,6.63478091876,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.621896523778,0.976300428267,34.8993096819,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.0939321188708,0.572239267657,32.5647206942,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.621896523778,0.722864524979,11.4399042721,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.88213361855,0.572239267657,882.979651357,0.0,0.0,2,2,1,0.333333333333
0.621896523778,-0.106475078875,24.4705815505,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.80790754019,0.572239267657,0.684527320009,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.621896523778,-0.274188350368,43.8276113222,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.572239267657,1.95350253243,264.585133115,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.621896523778,-0.364152985128,56.5292854466,0.111111111111,0.333333333333,2,2,1,0.333333333333
2.23070997762,0.572239267657,1940.8845204,0.0,0.0,2,2,1,0.333333333333
-0.968550674959,0.621896523778,13.873049126,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.30835951022,0.572239267657,129.956002075,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.621896523778,-0.529608427554,84.1152078431,0.0,0.333333333333,2,2,1,0.0
1.50706942985,0.572239267657,288.923675212,0.0,0.0,2,2,1,0.333333333333
0.621896523778,-1.1307914794,230.437780844,0.0,0.333333333333,2,2,1,0.0
0.95374408142,0.572239267657,11.3852399533,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.621896523778,0.807067811793,17.8092241485,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.65337838562,0.572239267657,467.600898728,0.0,0.0,2,2,1,0.333333333333
0.621896523778,-0.721893289411,123.053128678,0.0,0.333333333333,2,2,1,0.0
0.0939321188708,0.976300428267,94.422169415,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.910859848701,0.722864524979,1.14859429568,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.88213361855,0.976300428267,659.278696424,0.0,0.0,2,2,1,0.333333333333
0.910859848701,-0.106475078875,87.6438950091,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.80790754019,0.976300428267,10.5076787595,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.910859848701,-0.274188350368,121.857314465,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.95350253243,-0.364152985128,1748.42098579,0.0,0.0,2,2,1,0.333333333333
2.23070997762,0.976300428267,1601.32791328,0.0,0.0,2,2,1,0.333333333333
0.910859848701,-0.968550674959,323.366146128,0.0,0.333333333333,2,2,1,0.0
1.30835951022,0.976300428267,54.1917254258,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.910859848701,-0.529608427554,184.770551557,0.0,0.333333333333,2,2,1,0.0
1.50706942985,0.976300428267,167.948699658,0.0,0.0,2,2,1,0.333333333333
0.910859848701,-1.1307914794,384.347167069,0.0,0.333333333333,2,2,1,0.0
0.95374408142,0.976300428267,0.446663908112,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.910859848701,0.807067811793,0.0590122588994,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.976300428267,1.65337838562,49.0307866434,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.910859848701,-0.721893289411,240.74146455,0.0,0.333333333333,2,2,1,0.0
0.0939321188708,0.722864524979,51.8064542486,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.88213361855,-0.106475078875,1332.22676725,0.0,0.0,2,2,1,0.333333333333
0.80790754019,0.722864524979,0.529000801823,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.0939321188708,-0.274188350368,8.83051520076,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.95350253243,0.722864524979,957.764369807,0.0,0.0,2,2,1,0.333333333333
0.0939321188708,-0.364152985128,14.7320856767,0.111111111111,0.333333333333,2,2,1,0.333333333333
2.23070997762,0.722864524979,1810.48778001,0.0,0.0,2,2,1,0.333333333333
0.0939321188708,-0.968550674959,96.3469365472,0.0,0.333333333333,2,2,1,0.0
1.30835951022,0.722864524979,97.8953343651,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.0939321188708,-0.529608427554,29.811825386,0.0,0.333333333333,2,2,1,0.0
1.50706942985,0.722864524979,240.00943725,0.0,0.0,2,2,1,0.333333333333
0.0939321188708,-1.1307914794,130.693130547,0.0,0.333333333333,2,2,1,0.0
0.95374408142,0.722864524979,3.49019068533,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.0939321188708,0.807067811793,64.5403981731,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.65337838562,0.722864524979,404.756782152,0.0,0.0,2,2,1,0.333333333333
0.0939321188708,-0.721893289411,54.2156240726,0.0,0.333333333333,2,2,1,0.0
-0.106475078875,0.80790754019,64.6767588231,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.88213361855,-0.274188350368,1457.43340099,0.0,0.0,2,2,1,0.333333333333
1.95350253243,-0.106475078875,1539.62529077,0.0,0.0,2,2,1,0.333333333333
1.88213361855,-0.364152985128,1526.91484499,0.0,0.0,2,2,1,0.333333333333
1.88213361855,-0.106475078875,1332.22676725,0.0,0.0,2,2,1,0.333333333333
2.23070997762,-0.968550674959,3535.36258224,0.0,0.0,2,2,1,0.0
1.30835951022,-0.106475078875,330.709187552,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.88213361855,-0.529608427554,1658.92537791,0.0,0.0,2,2,1,0.0
-0.106475078875,1.50706942985,224.945854495,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.88213361855,-1.1307914794,2184.67521617,0.0,0.0,2,2,1,0.0
0.95374408142,-0.106475078875,103.248640137,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.88213361855,0.807067811793,748.99712564,0.0,0.0,2,2,1,0.333333333333
1.65337838562,-0.106475078875,807.063678812,0.0,0.0,2,2,1,0.333333333333
1.88213361855,-0.721893289411,1819.22087704,0.0,0.0,2,2,1,0.0
1.95350253243,-0.274188350368,1674.01406465,0.0,0.0,2,2,1,0.333333333333
0.80790754019,-0.364152985128,103.438866759,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.80790754019,-0.274188350368,85.9518062474,0.111111111111,0.333333333333,2,2,1,0.333333333333
2.23070997762,-0.968550674959,3535.36258224,0.0,0.0,2,2,1,0.0
-0.274188350368,1.30835951022,153.696911008,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.80790754019,-0.529608427554,139.825672124,0.0,0.333333333333,2,2,1,0.0
-0.274188350368,1.50706942985,206.654504244,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.80790754019,-1.1307914794,318.12629072,0.0,0.333333333333,2,2,1,0.0
0.95374408142,-0.274188350368,140.144200968,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.80790754019,0.807067811793,2.419391113,0.111111111111,0.333333333333,2,2,1,0.333333333333
0.80790754019,-0.274188350368,85.9518062474,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.65337838562,-0.721893289411,1194.51181637,0.0,0.0,2,2,1,0.0
2.23070997762,-0.364152985128,2853.30960054,0.0,0.0,2,2,1,0.333333333333
1.95350253243,-0.968550674959,2290.26641272,0.0,0.0,2,2,1,0.0
1.30835951022,-0.364152985128,431.055078428,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.95350253243,-0.529608427554,1889.49004488,0.0,0.0,2,2,1,0.0
1.50706942985,-0.364152985128,694.796365868,0.0,0.0,2,2,1,0.333333333333
1.95350253243,-1.1307914794,2448.15407643,0.0,0.0,2,2,1,0.0
0.95374408142,-0.364152985128,162.253881548,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.95350253243,0.807067811793,906.380055424,0.0,0.0,2,2,1,0.333333333333
1.65337838562,-0.364152985128,960.071485703,0.0,0.0,2,2,1,0.333333333333
1.95350253243,-0.721893289411,2060.31295507,0.0,0.0,2,2,1,0.0
1.30835951022,-0.968550674959,718.525529868,0.0,0.333333333333,2,2,1,0.0
-0.529608427554,2.23070997762,382.677414521,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.50706942985,-0.968550674959,1049.89331705,0.0,0.0,2,2,1,0.0
2.23070997762,-1.1307914794,3730.88670098,0.0,0.0,2,2,1,0.0
0.95374408142,-0.968550674959,352.757567789,0.0,0.333333333333,2,2,1,0.0
0.807067811793,2.23070997762,249.472346713,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.65337838562,-0.968550674959,1371.0633552,0.0,0.0,2,2,1,0.0
-0.721893289411,2.23070997762,295.231313397,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.30835951022,-0.529608427554,502.488325176,0.0,0.333333333333,2,2,1,0.0
1.50706942985,-1.1307914794,1157.65136669,0.0,0.0,2,2,1,0.0
1.30835951022,-0.529608427554,502.488325176,0.0,0.333333333333,2,2,1,0.0
0.95374408142,0.807067811793,1.05399417108,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.65337838562,-0.529608427554,1065.31904249,0.0,0.0,2,2,1,0.0
1.30835951022,-0.721893289411,592.383631166,0.0,0.333333333333,2,2,1,0.0
0.95374408142,-1.1307914794,416.333212104,0.0,0.333333333333,2,2,1,0.0
1.50706942985,0.807067811793,214.642488139,0.0,0.0,2,2,1,0.333333333333
1.65337838562,-1.1307914794,1493.82549348,0.0,0.0,2,2,1,0.0
1.50706942985,-0.721893289411,896.152743005,0.0,0.0,2,2,1,0.0
0.95374408142,0.807067811793,1.05399417108,0.111111111111,0.333333333333,2,2,1,0.333333333333
1.65337838562,-0.721893289411,1194.51181637,0.0,0.0,2,2,1,0.0
0.314899978418,0.647264807752,30.51103122,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.572239267657,0.621896523778,8.85239666038,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.572239267657,0.647264807752,10.4106327794,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.572239267657,0.80790754019,23.2661765038,0.111111111111,0.333333333333,3,3,1,0.333333333333
-0.031609884587,0.647264807752,42.8301444945,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.572239267657,-0.106475078875,19.0127517974,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.910859848701,0.647264807752,3.33495320169,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.572239267657,0.976300428267,42.2826575367,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.976300428267,0.647264807752,9.35790308692,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.572239267657,0.910859848701,34.218776685,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.647264807752,0.976300428267,31.1881791108,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.572239267657,0.910859848701,34.218776685,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.807067811793,0.647264807752,0.038898622251,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.572239267657,0.95374408142,39.4064324479,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.647264807752,0.572239267657,2.47412899441,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.0939321188708,-0.187699826362,4.6830906826,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.572239267657,0.647264807752,10.4106327794,0.111111111111,0.333333333333,3,3,1,0.333333333333
-0.149472422583,0.0939321188708,1.83380128907,0.111111111111,0.333333333333,3,3,1,0.333333333333
-0.135328577746,0.647264807752,40.8469049814,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.572239267657,-0.031609884587,13.0759379797,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.807067811793,0.647264807752,0.038898622251,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.572239267657,0.910859848701,34.218776685,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.572239267657,0.647264807752,10.4106327794,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.8511315585,0.572239267657,2.33820939135,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.807067811793,0.647264807752,0.038898622251,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.572239267657,0.95374408142,39.4064324479,0.111111111111,0.333333333333,3,3,1,0.333333333333
-0.135328577746,0.647264807752,40.8469049814,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.572239267657,0.0497014409745,7.89783760036,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.722864524979,0.647264807752,1.63260342772,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.572239267657,0.95374408142,39.4064324479,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.647264807752,0.807067811793,15.1878313054,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.572239267657,0.8511315585,27.6064019308,0.111111111111,0.333333333333,3,3,1,0.333333333333
-0.031609884587,0.647264807752,42.8301444945,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.572239267657,-0.135328577746,21.6001004847,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.976300428267,0.647264807752,9.35790308692,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.572239267657,0.95374408142,39.4064324479,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.314899978418,0.647264807752,30.51103122,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.572239267657,0.647264807752,10.4106327794,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.572239267657,0.621896523778,8.85239666038,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.314899978418,0.80790754019,50.7013866227,0.111111111111,0.333333333333,3,3,1,0.333333333333
-0.031609884587,0.621896523778,39.6155695085,0.111111111111,0.333333333333,3,3,1,0.333333333333
-0.106475078875,0.314899978418,10.4393387825,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.314899978418,0.621896523778,27.7945006501,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.976300428267,0.910859848701,0.179513322343,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.314899978418,0.621896523778,27.7945006501,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.910859848701,0.976300428267,2.15812137644,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.314899978418,0.621896523778,27.7945006501,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.976300428267,0.910859848701,0.179513322343,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.807067811793,0.621896523778,0.124023355612,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.95374408142,0.314899978418,35.3722545564,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.0939321188708,0.621896523778,38.406843771,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.314899978418,-0.187699826362,8.69833257581,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.314899978418,0.621896523778,27.7945006501,0.111111111111,0.333333333333,3,3,1,0.333333333333
-0.149472422583,0.0939321188708,1.83380128907,0.111111111111,0.333333333333,3,3,1,0.333333333333
-0.135328577746,0.621896523778,37.720178532,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.314899978418,-0.031609884587,2.17949052546,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.807067811793,0.621896523778,0.124023355612,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.314899978418,0.910859848701,66.3547023814,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.572239267657,0.621896523778,8.85239666038,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.314899978418,0.8511315585,57.0151842709,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.807067811793,0.621896523778,0.124023355612,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.314899978418,0.95374408142,73.5004160421,0.111111111111,0.333333333333,3,3,1,0.333333333333
-0.135328577746,0.621896523778,37.720178532,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.314899978418,0.0497014409745,0.713996693945,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.722864524979,0.621896523778,1.06411264328,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.314899978418,0.95374408142,73.5004160421,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.807067811793,0.621896523778,0.124023355612,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.314899978418,0.8511315585,57.0151842709,0.111111111111,0.333333333333,3,3,1,0.333333333333
-0.031609884587,0.621896523778,39.6155695085,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.314899978418,-0.135328577746,5.96794497628,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.314899978418,0.621896523778,27.7945006501,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.976300428267,0.95374408142,0.000595490343841,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.314899978418,0.621896523778,27.7945006501,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.314899978418,0.647264807752,30.51103122,0.111111111111,0.333333333333,3,3,1,0.333333333333
-0.031609884587,0.80790754019,66.1743283532,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.572239267657,-0.106475078875,19.0127517974,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.910859848701,0.80790754019,0.0552875616415,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.572239267657,0.976300428267,42.2826575367,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.976300428267,0.80790754019,2.11046276676,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.572239267657,0.910859848701,34.218776685,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.80790754019,0.976300428267,10.5076787595,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.572239267657,0.910859848701,34.218776685,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.807067811793,0.80790754019,2.48798450448,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.572239267657,0.95374408142,39.4064324479,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.0939321188708,0.80790754019,64.6745304139,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.572239267657,-0.187699826362,26.7217151265,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.572239267657,0.80790754019,23.2661765038,0.111111111111,0.333333333333,3,3,1,0.333333333333
-0.149472422583,0.0939321188708,1.83380128907,0.111111111111,0.333333333333,3,3,1,0.333333333333
-0.135328577746,0.80790754019,63.6347946512,0.111111111111,0.333333333333,3,3,1,0.333333333333
0.572239267657,-0.031609884587,13.0759379797,0.111111111111,0.333333333333,3,3,1,0.333333333333
