x,y,ans,prefix,ProbabilityWeight,PointProbability,ProbabilityWeight-x,batchId,ProbabilityWeight-y
1.14517723935,0.259651997886,-0.0297347558131,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.860749033771,0.487388375969,-0.0419519073687,2,1,0.094674556213,0.307692307692,2,0.307692307692
1.14517723935,1.63836935055,-0.187622328991,2,1,0.0,0.307692307692,2,0.0
-0.583829533154,0.487388375969,0.0284551728006,2,1,0.094674556213,0.307692307692,2,0.307692307692
1.14517723935,-1.09320438574,0.125191278051,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.41032539073,0.487388375969,0.0687376201776,2,1,0.0,0.0,2,0.307692307692
1.14517723935,-0.464637642136,0.0532092452321,2,1,0.094674556213,0.307692307692,2,0.307692307692
1.14517723935,0.487388375969,-0.0558146074885,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.757129791602,0.213071542201,0.0161322812343,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.19445327575,0.487388375969,-0.00947742662694,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.866113980793,1.14517723935,-0.099185401749,2,1,0.094674556213,0.307692307692,2,0.307692307692
1.14517723935,0.487388375969,-0.0558146074885,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.332826584422,-0.407051063529,0.013547741516,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.224436206912,0.487388375969,-0.0109387598395,2,1,0.094674556213,0.307692307692,2,0.307692307692
1.14517723935,-0.725312571559,0.0830611448367,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.269522854248,-0.276804479195,-0.00746051333011,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.00352840020869,0.796593358227,-0.000281070017141,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.00352840020869,-0.276804479195,9.76676982157e-05,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.13465827078,-0.257331994888,-0.00346518814479,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.35657353789,-0.276804479195,-0.0375505631645,2,1,0.0,0.0,2,0.307692307692
0.00352840020869,1.15810323539,-0.000408625169745,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.580644753431,-0.276804479195,0.0160725068571,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.00352840020869,0.259651997886,-9.16156163527e-05,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.860749033771,-0.276804479195,0.023825918801,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.00352840020869,1.63836935055,-0.00057808227584,2,1,0.0,0.307692307692,2,0.0
0.00352840020869,-0.276804479195,9.76676982157e-05,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.583829533154,-1.09320438574,-0.0638245006168,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.41032539073,-0.276804479195,-0.0390384385276,2,1,0.0,0.0,2,0.307692307692
0.00352840020869,-0.464637642136,0.000163942755348,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.757129791602,-0.276804479195,-0.0209576917647,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.00352840020869,0.213071542201,-7.51801673969e-05,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.19445327575,-0.276804479195,0.00538255377215,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.00352840020869,0.866113980793,-0.000305599675058,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.332826584422,-0.276804479195,0.00921278893631,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.00352840020869,-0.407051063529,0.00014362390575,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.276804479195,0.224436206912,0.00621249473666,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.00352840020869,-0.725312571559,0.000255919302886,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.13465827078,0.796593358227,0.0107267884133,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.269522854248,-0.257331994888,-0.00693568537515,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.35657353789,0.796593358227,0.108063747023,2,1,0.0,0.0,2,0.307692307692
-0.269522854248,1.15810323539,0.0312135289517,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.580644753431,0.796593358227,-0.0462537754073,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.269522854248,0.259651997886,0.00699821475813,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.860749033771,0.796593358227,-0.0685666963403,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.269522854248,1.63836935055,0.0441577983673,2,1,0.0,0.307692307692,2,0.0
0.796593358227,-0.583829533154,0.0465074728447,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.269522854248,-1.09320438574,-0.0294643566321,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.41032539073,0.796593358227,0.11234558392,2,1,0.0,0.0,2,0.307692307692
-0.464637642136,-0.269522854248,-0.01252304635,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.757129791602,0.796593358227,0.0603124563306,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.269522854248,0.213071542201,0.00574276502131,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.19445327575,0.796593358227,-0.0154900187948,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.269522854248,0.866113980793,0.0233437512207,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.332826584422,0.796593358227,-0.0265127446592,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.269522854248,-0.407051063529,-0.0109709564467,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.224436206912,0.796593358227,-0.0178784391772,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.269522854248,-0.725312571559,-0.0195488314509,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.35657353789,-0.257331994888,-0.0349089774717,2,1,0.0,0.0,2,0.307692307692
-0.13465827078,1.15810323539,0.0155948179062,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.580644753431,-0.257331994888,0.0149418472722,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.13465827078,0.259651997886,0.00349642890398,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.860749033771,-0.257331994888,0.0221498265958,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.13465827078,1.63836935055,0.0220619983644,2,1,0.0,0.307692307692,2,0.0
-0.13465827078,-0.257331994888,-0.00346518814479,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.583829533154,-1.09320438574,-0.0638245006168,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.41032539073,-0.257331994888,-0.0362921846238,2,1,0.0,0.0,2,0.307692307692
-0.13465827078,-0.464637642136,-0.00625673014292,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.757129791602,-0.257331994888,-0.0194833719662,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.13465827078,0.213071542201,0.00286918454252,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.19445327575,-0.257331994888,0.00500390493611,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.13465827078,0.866113980793,0.0116629410952,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.332826584422,-0.257331994888,0.0085646928921,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.13465827078,-0.407051063529,-0.00548127923338,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.257331994888,0.224436206912,0.00577546168497,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.13465827078,-0.725312571559,-0.0097669336661,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.35657353789,1.15810323539,0.157105220328,2,1,0.0,0.0,2,0.307692307692
0.580644753431,0.259651997886,-0.015076557029,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.860749033771,1.15810323539,-0.0996836240872,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.35657353789,1.63836935055,0.222256850625,2,1,0.0,0.0,2,0.0
-0.583829533154,1.15810323539,0.0676134871264,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.35657353789,-1.09320438574,-0.14830121412,2,1,0.0,0.0,2,0.307692307692
-1.41032539073,1.15810323539,0.163330239796,2,1,0.0,0.0,2,0.307692307692
-1.35657353789,-0.464637642136,-0.0630315130029,2,1,0.0,0.0,2,0.307692307692
-0.757129791602,1.15810323539,0.0876834461267,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.35657353789,0.213071542201,0.0289047215828,2,1,0.0,0.0,2,0.307692307692
0.19445327575,1.15810323539,-0.0225196967778,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.35657353789,0.866113980793,0.117494730714,2,1,0.0,0.0,2,0.307692307692
0.332826584422,1.15810323539,-0.0385447544244,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.35657353789,-0.407051063529,-0.0552194701353,2,1,0.0,0.0,2,0.307692307692
0.224436206912,1.15810323539,-0.0259920297364,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.35657353789,-0.725312571559,-0.0983939841276,2,1,0.0,0.0,2,0.307692307692
0.259651997886,0.860749033771,-0.0223495206297,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.580644753431,1.63836935055,-0.095131056758,2,1,0.0,0.307692307692,2,0.0
-0.583829533154,0.259651997886,0.0151592504708,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.580644753431,-1.09320438574,0.0634763391007,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.580644753431,0.259651997886,-0.015076557029,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.41032539073,-0.464637642136,-0.0655290264194,2,1,0.0,0.0,2,0.307692307692
-0.757129791602,0.259651997886,0.0196590263048,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.580644753431,0.213071542201,-0.0123718873085,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.259651997886,0.19445327575,-0.00504901815438,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.580644753431,0.866113980793,-0.0502904538821,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.332826584422,0.259651997886,-0.00864190875947,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.580644753431,-0.407051063529,0.0236352064416,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.224436206912,0.259651997886,-0.00582753095225,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.580644753431,-0.725312571559,0.0421148939274,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.583829533154,1.63836935055,0.0956528413066,2,1,0.0,0.307692307692,2,0.0
0.860749033771,-1.09320438574,0.0940974618739,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.860749033771,1.63836935055,-0.141022483545,2,1,0.0,0.307692307692,2,0.0
-1.41032539073,-0.464637642136,-0.0655290264194,2,1,0.0,0.0,2,0.307692307692
1.63836935055,-0.757129791602,0.124045824495,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.860749033771,0.213071542201,-0.0183401124074,2,1,0.094674556213,0.307692307692,2,0.307692307692
1.63836935055,0.19445327575,-0.0318586287102,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.860749033771,0.866113980793,-0.0745506772104,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.332826584422,1.63836935055,-0.0545292874966,2,1,0.0,0.307692307692,2,0.0
0.860749033771,-0.407051063529,0.0350368809628,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.860749033771,1.63836935055,-0.141022483545,2,1,0.0,0.307692307692,2,0.0
0.224436206912,-0.725312571559,0.0162786402386,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.41032539073,-1.09320438574,-0.154177390247,2,1,0.0,0.0,2,0.307692307692
-0.583829533154,-0.464637642136,-0.0271269177694,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.757129791602,-1.09320438574,-0.0827697608753,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.583829533154,0.213071542201,0.0124397459012,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.19445327575,-1.09320438574,0.0212577173871,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.583829533154,0.866113980793,0.0505662921064,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.332826584422,-1.09320438574,0.0363847481781,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.583829533154,-0.407051063529,-0.023764843239,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.224436206912,-1.09320438574,0.0245354645715,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.583829533154,-0.725312571559,-0.0423458900044,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.757129791602,-0.464637642136,-0.0351791001161,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.213071542201,-1.41032539073,0.0300500206009,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.19445327575,-0.464637642136,0.00903503115499,2,1,0.094674556213,0.307692307692,2,0.307692307692
-1.41032539073,0.866113980793,0.122150253838,2,1,0.0,0.0,2,0.307692307692
0.332826584422,-0.464637642136,0.0154643759426,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.407051063529,-1.41032539073,-0.0574074450219,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.224436206912,-0.464637642136,0.0104281509989,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.725312571559,-1.41032539073,-0.102292673589,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.757129791602,0.213071542201,0.0161322812343,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.19445327575,0.866113980793,-0.0168418700738,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.757129791602,0.213071542201,0.0161322812343,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.332826584422,-0.407051063529,0.013547741516,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.224436206912,0.213071542201,-0.00478209687325,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.757129791602,-0.725312571559,-0.0549155756151,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.332826584422,0.866113980793,-0.0288265757948,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.19445327575,-0.407051063529,0.00791524127005,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.224436206912,0.866113980793,-0.0194387336603,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.19445327575,-0.725312571559,0.0141039405482,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.332826584422,-0.407051063529,0.013547741516,2,1,0.094674556213,0.307692307692,2,0.307692307692
0.224436206912,-0.725312571559,0.0162786402386,2,1,0.094674556213,0.307692307692,2,0.307692307692
-0.725312571559,-0.583100164794,-0.0422929880004,3,1,0.094674556213,0.307692307692,3,0.307692307692
-0.276804479195,-0.583100164794,-0.0161404737434,3,1,0.094674556213,0.307692307692,3,0.307692307692
-0.276804479195,-0.583100164794,-0.0161404737434,3,1,0.094674556213,0.307692307692,3,0.307692307692
-0.464637642136,-0.757129791602,-0.0351791001161,3,1,0.094674556213,0.307692307692,3,0.307692307692
-0.407051063529,-0.583100164794,-0.0237351542223,3,1,0.094674556213,0.307692307692,3,0.307692307692
-0.276804479195,-0.583829533154,-0.0161606629863,3,1,0.094674556213,0.307692307692,3,0.307692307692
0.716141643286,-0.583100164794,0.0417582310216,3,1,0.094674556213,0.307692307692,3,0.307692307692
-0.276804479195,0.860749033771,0.023825918801,3,1,0.094674556213,0.307692307692,3,0.307692307692
0.213071542201,-0.583100164794,0.0124242051371,3,1,0.094674556213,0.307692307692,3,0.307692307692
-0.276804479195,0.860749033771,0.023825918801,3,1,0.094674556213,0.307692307692,3,0.307692307692
-0.583100164794,0.562442822105,0.0327960502257,3,1,0.094674556213,0.307692307692,3,0.307692307692
-0.276804479195,0.332826584422,0.00921278893631,3,1,0.094674556213,0.307692307692,3,0.307692307692
0.487388375969,-0.583100164794,0.0284196242346,3,1,0.094674556213,0.307692307692,3,0.307692307692
-0.276804479195,0.580644753431,0.0160725068571,3,1,0.094674556213,0.307692307692,3,0.307692307692
-0.583100164794,-0.276804479195,-0.0161404737434,3,1,0.094674556213,0.307692307692,3,0.307692307692
-0.725312571559,-0.269522854248,-0.0195488314509,3,1,0.094674556213,0.307692307692,3,0.307692307692
-0.276804479195,-0.583100164794,-0.0161404737434,3,1,0.094674556213,0.307692307692,3,0.307692307692
-0.173819577537,-0.75801379618,-0.0131757637819,3,1,0.094674556213,0.307692307692,3,0.307692307692
0.580644753431,-0.583100164794,0.0338574051413,3,1,0.094674556213,0.307692307692,3,0.307692307692
-0.276804479195,0.259651997886,0.00718728360465,3,1,0.094674556213,0.307692307692,3,0.307692307692
0.796593358227,-0.583100164794,0.0464493718456,3,1,0.094674556213,0.307692307692,3,0.307692307692
-0.276804479195,0.860749033771,0.023825918801,3,1,0.094674556213,0.307692307692,3,0.307692307692
0.866113980793,-0.583100164794,0.0505031204931,3,1,0.094674556213,0.307692307692,3,0.307692307692
0.19445327575,-0.276804479195,0.00538255377215,3,1,0.094674556213,0.307692307692,3,0.307692307692
0.730683430792,-0.583100164794,0.0426061628907,3,1,0.094674556213,0.307692307692,3,0.307692307692
-0.276804479195,0.339182676244,0.00938872840496,3,1,0.094674556213,0.307692307692,3,0.307692307692
0.259651997886,-0.583100164794,0.0151403122756,3,1,0.094674556213,0.307692307692,3,0.307692307692
-0.276804479195,0.580644753431,0.0160725068571,3,1,0.094674556213,0.307692307692,3,0.307692307692
-0.269522854248,-0.583100164794,-0.0157158820728,3,1,0.094674556213,0.307692307692,3,0.307692307692
-0.276804479195,-0.464637642136,-0.0128613780546,3,1,0.094674556213,0.307692307692,3,0.307692307692
-0.583100164794,0.562442822105,0.0327960502257,3,1,0.094674556213,0.307692307692,3,0.307692307692
-0.276804479195,0.580644753431,0.0160725068571,3,1,0.094674556213,0.307692307692,3,0.307692307692
0.416627833135,-0.583100164794,0.0242935758159,3,1,0.094674556213,0.307692307692,3,0.307692307692
-0.276804479195,0.562442822105,0.015568669245,3,1,0.094674556213,0.307692307692,3,0.307692307692
-0.725312571559,-0.583100164794,-0.0422929880004,3,1,0.094674556213,0.307692307692,3,0.307692307692
-0.276804479195,-0.583829533154,-0.0161606629863,3,1,0.094674556213,0.307692307692,3,0.307692307692
-0.407051063529,-0.583100164794,-0.0237351542223,3,1,0.094674556213,0.307692307692,3,0.307692307692
-0.276804479195,-0.583100164794,-0.0161404737434,3,1,0.094674556213,0.307692307692,3,0.307692307692
-0.464637642136,-0.583100164794,-0.0270930285699,3,1,0.094674556213,0.307692307692,3,0.307692307692
-0.725312571559,-0.757129791602,-0.0549155756151,3,1,0.094674556213,0.307692307692,3,0.307692307692
-0.407051063529,-0.583100164794,-0.0237351542223,3,1,0.094674556213,0.307692307692,3,0.307692307692
-0.725312571559,-0.583829533154,-0.0423458900044,3,1,0.094674556213,0.307692307692,3,0.307692307692
-0.725312571559,-0.583100164794,-0.0422929880004,3,1,0.094674556213,0.307692307692,3,0.307692307692
0.716141643286,0.860749033771,-0.0616418227502,3,1,0.094674556213,0.307692307692,3,0.307692307692
-0.725312571559,-0.583100164794,-0.0422929880004,3,1,0.094674556213,0.307692307692,3,0.307692307692
0.213071542201,0.860749033771,-0.0183401124074,3,1,0.094674556213,0.307692307692,3,0.307692307692
-0.725312571559,-0.583100164794,-0.0422929880004,3,1,0.094674556213,0.307692307692,3,0.307692307692
0.562442822105,0.332826584422,-0.0187195923414,3,1,0.094674556213,0.307692307692,3,0.307692307692
0.487388375969,-0.583100164794,0.0284196242346,3,1,0.094674556213,0.307692307692,3,0.307692307692
0.580644753431,-0.725312571559,0.0421148939274,3,1,0.094674556213,0.307692307692,3,0.307692307692
