x,y,ans,ProbabilityWeight,ProbabilityWeight-y,PointProbability,batchId,ProbabilityWeight-x,prefix
2.45185199769,0.119998677196,-3.20082062618,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.268297451087,-0.827637315746,-0.974621763882,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.65859616493,2.45185199769,-1.11259291376,1,0.0,0.0,2,0.210526315789,2
0.268297451087,1.26953549788,-1.19002451436,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.874689292948,2.45185199769,0.713362188367,1,0.0,0.0,2,0.210526315789,2
0.268297451087,-0.0435855415518,-1.18503604147,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.2409795057,2.45185199769,-0.751955655897,1,0.0,0.0,2,0.210526315789,2
0.268297451087,1.97146289696,-0.989722846598,1,0.0,0.0,2,0.210526315789,2
-0.648084774124,2.45185199769,0.247232321144,1,0.0,0.0,2,0.210526315789,2
0.268297451087,-2.02083717916,-0.637140365086,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.36850580163,2.45185199769,-1.36955292206,1,0.0,0.0,2,0.210526315789,2
0.268297451087,-1.40853856869,-0.792551878654,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.268297451087,2.45185199769,-0.80834863348,1,0.0,0.0,2,0.210526315789,2
1.50742693205,2.07019087365,-1.40776146682,1,0.0,0.0,2,0.210526315789,2
0.369669668288,2.45185199769,-0.472444824456,1,0.0,0.0,2,0.210526315789,2
0.842781971929,0.268297451087,-1.24579371459,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.268297451087,2.45185199769,-0.80834863348,1,0.0,0.0,2,0.210526315789,2
-1.90131553493,1.24882057798,1.1975988586,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.30190016523,2.45185199769,-2.20811069641,1,0.0,0.0,2,0.210526315789,2
0.268297451087,-0.993850652185,-0.92188729736,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.237068347863,-0.79917753099,-1.16580993439,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.0607069694811,0.741174908178,-0.953681274562,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.0607069694811,-0.79917753099,-1.03405620222,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.119998677196,-0.827637315746,-0.945632815594,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.65859616493,-0.79917753099,0.780012497152,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.0607069694811,1.26953549788,-0.905197231675,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.874689292948,-0.79917753099,-1.50983985858,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.0607069694811,-0.0435855415518,-1.01353685096,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.2409795057,-0.79917753099,-0.643088359323,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.0607069694811,1.97146289696,-0.843671220745,1,0.0,0.0,2,0.210526315789,2
-0.0607069694811,-0.79917753099,-1.03405620222,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.648084774124,-2.02083717916,0.471907014844,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.36850580163,-0.79917753099,-0.0550547893388,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.0607069694811,-1.40853856869,-1.01032446796,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.50742693205,-0.79917753099,0.641928541268,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.0607069694811,2.07019087365,-0.835661535814,1,0.0,0.0,2,0.210526315789,2
0.369669668288,-0.79917753099,-1.06697998225,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.0607069694811,0.842781971929,-0.944515487962,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.90131553493,-0.79917753099,-0.415628182345,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.0607069694811,1.24882057798,-0.907104030482,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.79917753099,-1.30190016523,0.271289352277,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.0607069694811,-0.993850652185,-1.03074253016,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.119998677196,0.741174908178,-1.10678767539,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.237068347863,-0.827637315746,-1.16112092477,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.65859616493,0.741174908178,1.40306767436,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.237068347863,1.26953549788,-0.702200125112,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.874689292948,0.741174908178,-0.510994053834,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.237068347863,-0.0435855415518,-1.16220827446,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.2409795057,0.741174908178,0.763049505172,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.237068347863,1.97146289696,-0.393977144656,1,0.0,0.0,2,0.210526315789,2
0.741174908178,-0.648084774124,-1.57820929702,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.237068347863,-2.02083717916,-0.697884385405,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.36850580163,0.741174908178,1.00850819739,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.40853856869,-0.237068347863,0.487389771401,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.50742693205,0.741174908178,1.03076336174,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.237068347863,2.07019087365,-0.355384529877,1,0.0,0.0,2,0.210526315789,2
0.369669668288,0.741174908178,-1.31591571788,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.237068347863,0.842781971929,-0.890346059366,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.90131553493,0.741174908178,1.83439631358,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.237068347863,1.24882057798,-0.711632256238,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.30190016523,0.741174908178,-0.2272322712,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.237068347863,-0.993850652185,-1.12684847535,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.65859616493,-0.827637315746,0.752312268103,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.119998677196,1.26953549788,-1.11914728515,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.874689292948,-0.827637315746,-1.49476225405,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.119998677196,-0.0435855415518,-1.03733769879,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.2409795057,-0.827637315746,-0.646305143012,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.119998677196,1.97146289696,-1.08537091087,1,0.0,0.0,2,0.210526315789,2
0.119998677196,-0.827637315746,-0.945632815594,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.648084774124,-2.02083717916,0.471907014844,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.36850580163,-0.827637315746,-0.0617621434776,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.119998677196,-1.40853856869,-0.89520421535,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.50742693205,-0.827637315746,0.635885047236,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.119998677196,2.07019087365,-1.07663396921,1,0.0,0.0,2,0.210526315789,2
0.369669668288,-0.827637315746,-1.05365598564,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.119998677196,0.842781971929,-1.11167977199,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.90131553493,-0.827637315746,-0.474746176761,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.119998677196,1.24882057798,-1.11928834714,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.827637315746,-1.30190016523,0.370244025698,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.119998677196,-0.993850652185,-0.928535190517,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.65859616493,1.26953549788,0.509902192913,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.874689292948,-0.0435855415518,-1.46430577298,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.2409795057,1.26953549788,1.17774234657,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.65859616493,1.97146289696,-1.12474726597,1,0.0,0.0,2,0.210526315789,2
-0.648084774124,1.26953549788,-0.743464194765,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.65859616493,-2.02083717916,-1.92491652042,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.36850580163,1.26953549788,1.0773012727,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.65859616493,-1.40853856869,-0.787150103384,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.50742693205,1.26953549788,0.665326911953,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.65859616493,2.07019087365,-1.15875821,1,0.0,0.0,2,0.210526315789,2
0.369669668288,1.26953549788,-1.14279003725,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.65859616493,0.842781971929,1.38007068347,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.90131553493,1.26953549788,1.14794345619,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.65859616493,1.24882057798,0.573700126926,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.30190016523,1.26953549788,-0.673390954803,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.65859616493,-0.993850652185,0.480568972243,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.0435855415518,1.2409795057,-0.929540276081,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.874689292948,1.97146289696,0.86683053689,1,0.0,0.0,2,0.210526315789,2
-0.648084774124,-0.0435855415518,-1.5914749834,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.874689292948,-2.02083717916,-0.496244255518,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.874689292948,-0.0435855415518,-1.46430577298,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.36850580163,-1.40853856869,-0.634518089607,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.50742693205,-0.0435855415518,0.470209856139,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.874689292948,2.07019087365,0.873459678062,1,0.0,0.0,2,0.210526315789,2
-0.0435855415518,0.369669668288,-0.986870867495,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.874689292948,0.842781971929,-0.351449330498,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.90131553493,-0.0435855415518,-0.0219736617358,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.874689292948,1.24882057798,0.262201840799,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.30190016523,-0.0435855415518,-0.0553945866299,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.874689292948,-0.993850652185,-1.38861578681,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.648084774124,1.97146289696,0.008448343418,1,0.0,0.0,2,0.210526315789,2
1.2409795057,-2.02083717916,-1.67992192953,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.2409795057,1.97146289696,0.295163643382,1,0.0,0.0,2,0.210526315789,2
1.36850580163,-1.40853856869,-0.634518089607,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.97146289696,1.50742693205,-2.69095755246,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.2409795057,2.07019087365,0.0782475712299,1,0.0,0.0,2,0.210526315789,2
1.97146289696,0.369669668288,-0.594750992636,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.2409795057,0.842781971929,0.900230184669,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.90131553493,1.97146289696,0.577749459818,1,0.0,0.0,2,0.210526315789,2
1.2409795057,1.24882057798,1.17832960234,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.2409795057,1.97146289696,0.295163643382,1,0.0,0.0,2,0.210526315789,2
-1.30190016523,-0.993850652185,1.24798143864,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.36850580163,-2.02083717916,-1.89311761555,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.648084774124,-1.40853856869,-0.108524279482,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.50742693205,-2.02083717916,-1.81453225994,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.648084774124,2.07019087365,0.0809128612136,1,0.0,0.0,2,0.210526315789,2
0.369669668288,-2.02083717916,-0.439009605337,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.648084774124,0.842781971929,-1.23046877502,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.90131553493,-2.02083717916,-2.26920128378,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.648084774124,1.24882057798,-0.768602265435,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.30190016523,-2.02083717916,-0.453223623506,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.648084774124,-0.993850652185,-0.672833588837,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.50742693205,-1.40853856869,-0.202051808669,1,0.235294117647,0.0495356037152,2,0.210526315789,2
2.07019087365,1.36850580163,-2.80687277451,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.369669668288,-1.40853856869,-0.753449419734,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.36850580163,0.842781971929,1.09930098569,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.90131553493,-1.40853856869,-2.30159380486,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.24882057798,1.36850580163,1.14898023332,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.30190016523,-1.40853856869,0.91873543005,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-0.993850652185,1.36850580163,-0.998408452851,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.50742693205,2.07019087365,-1.40776146682,1,0.0,0.0,2,0.210526315789,2
0.369669668288,0.842781971929,-1.2923929357,1,0.235294117647,0.0495356037152,2,0.210526315789,2
1.50742693205,2.07019087365,-1.40776146682,1,0.0,0.0,2,0.210526315789,2
-1.90131553493,1.24882057798,1.1975988586,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.30190016523,2.07019087365,-2.20032981674,1,0.0,0.0,2,0.210526315789,2
1.50742693205,-0.993850652185,0.539392566112,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.90131553493,0.842781971929,1.86694494172,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.369669668288,1.24882057798,-1.15177801226,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.30190016523,0.842781971929,-0.246371615496,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.369669668288,-0.993850652185,-0.972349890627,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.90131553493,1.24882057798,1.1975988586,1,0.235294117647,0.0495356037152,2,0.210526315789,2
-1.30190016523,-0.993850652185,1.24798143864,1,0.235294117647,0.0495356037152,2,0.210526315789,2
0.398954893846,-0.585896958792,-1.19849719712,1,0.235294117647,0.0495356037152,3,0.210526315789,3
0.623591632495,-0.648084774124,-1.47539505357,1,0.235294117647,0.0495356037152,3,0.210526315789,3
0.623591632495,-0.585896958792,-1.50708274439,1,0.235294117647,0.0495356037152,3,0.210526315789,3
-0.71354667696,0.874689292948,-1.25417735017,1,0.235294117647,0.0495356037152,3,0.210526315789,3
-0.0435855415518,-0.585896958792,-1.02156926267,1,0.235294117647,0.0495356037152,3,0.210526315789,3
0.623591632495,0.874689292948,-1.04512724793,1,0.235294117647,0.0495356037152,3,0.210526315789,3
-0.0435855415518,-0.585896958792,-1.02156926267,1,0.235294117647,0.0495356037152,3,0.210526315789,3
0.623591632495,0.660205627945,-1.24273915213,1,0.235294117647,0.0495356037152,3,0.210526315789,3
-0.993850652185,-0.585896958792,-0.231950297051,1,0.235294117647,0.0495356037152,3,0.210526315789,3
0.623591632495,0.874689292948,-1.04512724793,1,0.235294117647,0.0495356037152,3,0.210526315789,3
-0.585896958792,-0.0607069694811,-1.56629609387,1,0.235294117647,0.0495356037152,3,0.210526315789,3
0.623591632495,0.398954893846,-1.43437355919,1,0.235294117647,0.0495356037152,3,0.210526315789,3
-0.79917753099,-0.585896958792,-0.873074551545,1,0.235294117647,0.0495356037152,3,0.210526315789,3
0.623591632495,0.874689292948,-1.04512724793,1,0.235294117647,0.0495356037152,3,0.210526315789,3
-0.585896958792,0.623591632495,-1.35885613612,1,0.235294117647,0.0495356037152,3,0.210526315789,3
-0.79917753099,0.660205627945,-1.47521145301,1,0.235294117647,0.0495356037152,3,0.210526315789,3
0.623591632495,-0.585896958792,-1.50708274439,1,0.235294117647,0.0495356037152,3,0.210526315789,3
0.842781971929,0.369669668288,-1.12973805245,1,0.235294117647,0.0495356037152,3,0.210526315789,3
0.741174908178,-0.585896958792,-1.60491289346,1,0.235294117647,0.0495356037152,3,0.210526315789,3
0.623591632495,0.369669668288,-1.45192243189,1,0.235294117647,0.0495356037152,3,0.210526315789,3
-0.237068347863,-0.585896958792,-1.18974757157,1,0.235294117647,0.0495356037152,3,0.210526315789,3
0.623591632495,0.741174908178,-1.17186353873,1,0.235294117647,0.0495356037152,3,0.210526315789,3
-0.585896958792,0.623591632495,-1.35885613612,1,0.235294117647,0.0495356037152,3,0.210526315789,3
-0.585896958792,0.623591632495,-1.35885613612,1,0.235294117647,0.0495356037152,3,0.210526315789,3
0.398954893846,-0.585896958792,-1.19849719712,1,0.235294117647,0.0495356037152,3,0.210526315789,3
-0.585896958792,0.623591632495,-1.35885613612,1,0.235294117647,0.0495356037152,3,0.210526315789,3
0.398954893846,-0.585896958792,-1.19849719712,1,0.235294117647,0.0495356037152,3,0.210526315789,3
0.623591632495,0.369669668288,-1.45192243189,1,0.235294117647,0.0495356037152,3,0.210526315789,3
0.842781971929,-0.585896958792,-1.60750914569,1,0.235294117647,0.0495356037152,3,0.210526315789,3
0.623591632495,0.369669668288,-1.45192243189,1,0.235294117647,0.0495356037152,3,0.210526315789,3
-0.585896958792,0.119998677196,-1.57782737249,1,0.235294117647,0.0495356037152,3,0.210526315789,3
0.623591632495,-0.827637315746,-1.36245311851,1,0.235294117647,0.0495356037152,3,0.210526315789,3
-0.0435855415518,-0.585896958792,-1.02156926267,1,0.235294117647,0.0495356037152,3,0.210526315789,3
0.623591632495,0.874689292948,-1.04512724793,1,0.235294117647,0.0495356037152,3,0.210526315789,3
-0.0435855415518,-0.585896958792,-1.02156926267,1,0.235294117647,0.0495356037152,3,0.210526315789,3
0.623591632495,-0.648084774124,-1.47539505357,1,0.235294117647,0.0495356037152,3,0.210526315789,3
-0.827637315746,-0.585896958792,-0.792757059735,1,0.235294117647,0.0495356037152,3,0.210526315789,3
0.874689292948,0.623591632495,-0.691621742202,1,0.235294117647,0.0495356037152,3,0.210526315789,3
-0.71354667696,-0.648084774124,-0.993428593649,1,0.235294117647,0.0495356037152,3,0.210526315789,3
0.398954893846,0.874689292948,-1.28313683464,1,0.235294117647,0.0495356037152,3,0.210526315789,3
-0.0435855415518,-0.648084774124,-1.0219825145,1,0.235294117647,0.0495356037152,3,0.210526315789,3
0.874689292948,0.398954893846,-1.010950121,1,0.235294117647,0.0495356037152,3,0.210526315789,3
0.398954893846,-0.648084774124,-1.17104252849,1,0.235294117647,0.0495356037152,3,0.210526315789,3
-0.0435855415518,0.660205627945,-0.969027386809,1,0.235294117647,0.0495356037152,3,0.210526315789,3
0.398954893846,-0.648084774124,-1.17104252849,1,0.235294117647,0.0495356037152,3,0.210526315789,3
-0.993850652185,0.874689292948,-1.1863926073,1,0.235294117647,0.0495356037152,3,0.210526315789,3
0.398954893846,-0.648084774124,-1.17104252849,1,0.235294117647,0.0495356037152,3,0.210526315789,3
-0.0607069694811,0.398954893846,-0.982834491565,1,0.235294117647,0.0495356037152,3,0.210526315789,3
