x1,x2,x3,ans,PointProbability,prefix,ProbabilityWeight-x2,ProbabilityWeight-x3,ProbabilityWeight,ProbabilityWeight-x1,batchId
1.0,3.0,3.0,16.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,4.0,2.0,15.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,2.0,3.0,14.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,3.0,4.0,19.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,4.0,5.0,24.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
2.0,1.0,2.0,10.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
2.0,1.0,5.0,19.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,2.0,4.0,17.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,2.0,2.0,11.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
1.0,4.0,4.0,21.0,0.00462962962963,13,0.166666666667,0.166666666667,1,0.166666666667,13
4.0,1.0,4.0,18.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,1.0,2.0,10.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
4.0,1.0,2.0,12.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
4.0,1.0,3.0,15.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
4.0,1.0,2.0,12.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
1.0,5.0,1.0,14.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
4.0,1.0,2.0,12.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,5.0,1.0,15.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
4.0,1.0,2.0,12.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,5.0,1.0,15.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
4.0,1.0,4.0,18.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,1.0,2.0,10.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
4.0,2.0,2.0,14.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
1.0,5.0,1.0,14.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
4.0,1.0,4.0,18.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,1.0,2.0,10.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
4.0,2.0,2.0,14.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
1.0,5.0,1.0,14.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,1.0,3.0,13.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
4.0,4.0,1.0,15.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,1.0,1.0,7.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
5.0,1.0,4.0,19.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,2.0,1.0,9.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
5.0,4.0,1.0,16.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,1.0,4.0,16.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
1.0,2.0,5.0,20.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,1.0,4.0,16.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,1.0,4.0,16.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,2.0,4.0,18.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
1.0,5.0,1.0,14.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,1.0,4.0,16.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,1.0,4.0,16.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,1.0,4.0,16.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
1.0,5.0,2.0,17.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
4.0,1.0,1.0,9.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
5.0,1.0,3.0,16.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
4.0,2.0,3.0,17.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
1.0,5.0,1.0,14.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
4.0,1.0,2.0,12.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
5.0,1.0,3.0,16.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
4.0,1.0,3.0,15.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,1.0,4.0,16.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
4.0,1.0,3.0,15.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
1.0,5.0,2.0,17.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
4.0,1.0,4.0,18.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,1.0,3.0,13.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
4.0,2.0,3.0,17.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
1.0,5.0,1.0,14.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
1.0,5.0,1.0,14.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,5.0,1.0,15.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
1.0,5.0,1.0,14.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,5.0,1.0,15.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
1.0,5.0,1.0,14.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,1.0,4.0,16.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
1.0,5.0,2.0,17.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
1.0,5.0,1.0,14.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
5.0,1.0,4.0,19.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,1.0,1.0,7.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
1.0,5.0,2.0,17.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
1.0,5.0,1.0,14.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
1.0,5.0,2.0,17.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,5.0,1.0,15.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
1.0,5.0,2.0,17.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,1.0,4.0,16.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
1.0,5.0,2.0,17.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
1.0,5.0,2.0,17.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
1.0,1.0,5.0,18.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,2.0,4.0,18.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,1.0,5.0,19.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,5.0,1.0,15.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,5.0,1.0,15.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,1.0,4.0,16.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
5.0,2.0,2.0,15.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
1.0,5.0,1.0,14.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,5.0,1.0,15.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,1.0,4.0,16.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
5.0,2.0,2.0,15.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
1.0,5.0,1.0,14.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,2.0,4.0,18.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
1.0,5.0,1.0,14.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,1.0,4.0,16.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,1.0,4.0,16.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,2.0,4.0,18.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
1.0,5.0,1.0,14.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
1.0,5.0,1.0,14.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,2.0,4.0,18.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
1.0,5.0,2.0,17.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
1.0,5.0,2.0,17.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
2.0,2.0,1.0,9.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
5.0,1.0,4.0,19.0,0.00462962962963,14,0.166666666667,0.166666666667,1,0.166666666667,14
3.0,1.0,3.0,14.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
5.0,1.0,2.0,13.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
3.0,2.0,3.0,16.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
1.0,5.0,1.0,14.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
3.0,2.0,1.0,10.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
5.0,1.0,3.0,16.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
3.0,1.0,2.0,11.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
5.0,1.0,3.0,16.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
3.0,2.0,1.0,10.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
5.0,1.0,3.0,16.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
3.0,2.0,1.0,10.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
5.0,1.0,3.0,16.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
3.0,2.0,3.0,16.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
1.0,5.0,1.0,14.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
3.0,1.0,3.0,14.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
2.0,1.0,4.0,16.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
3.0,1.0,3.0,14.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
4.0,1.0,3.0,15.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
2.0,5.0,1.0,15.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
2.0,5.0,1.0,15.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
1.0,5.0,2.0,17.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
2.0,5.0,1.0,15.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
2.0,5.0,1.0,15.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
2.0,5.0,1.0,15.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
5.0,2.0,2.0,15.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
1.0,5.0,1.0,14.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
5.0,2.0,2.0,15.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
1.0,5.0,1.0,14.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
2.0,5.0,1.0,15.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
2.0,5.0,1.0,15.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
5.0,1.0,4.0,19.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
2.0,1.0,2.0,10.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
2.0,5.0,1.0,15.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
4.0,1.0,3.0,15.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
2.0,5.0,1.0,15.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
1.0,5.0,2.0,17.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
1.0,5.0,1.0,14.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
5.0,2.0,2.0,15.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
1.0,5.0,2.0,17.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
2.0,5.0,1.0,15.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
1.0,5.0,2.0,17.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
1.0,5.0,2.0,17.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
1.0,5.0,2.0,17.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
1.0,5.0,2.0,17.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
5.0,1.0,4.0,19.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
2.0,2.0,1.0,9.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
1.0,5.0,1.0,14.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
4.0,2.0,3.0,17.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
1.0,5.0,1.0,14.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
5.0,2.0,2.0,15.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
1.0,5.0,2.0,17.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
1.0,5.0,2.0,17.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
1.0,5.0,2.0,17.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
1.0,5.0,2.0,17.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
2.0,5.0,1.0,15.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
1.0,5.0,2.0,17.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
1.0,5.0,1.0,14.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
2.0,4.0,2.0,16.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
5.0,1.0,3.0,16.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
4.0,1.0,2.0,12.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
5.0,2.0,2.0,15.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
1.0,5.0,1.0,14.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
5.0,2.0,2.0,15.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
1.0,5.0,1.0,14.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
1.0,5.0,2.0,17.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
2.0,5.0,1.0,15.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
2.0,5.0,1.0,15.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
2.0,1.0,4.0,16.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
2.0,5.0,1.0,15.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
4.0,1.0,3.0,15.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
1.0,5.0,2.0,17.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
1.0,5.0,2.0,17.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
1.0,5.0,2.0,17.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
1.0,5.0,2.0,17.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
5.0,1.0,4.0,19.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
2.0,2.0,1.0,9.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
5.0,1.0,3.0,16.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
4.0,1.0,2.0,12.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
1.0,5.0,2.0,17.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
1.0,5.0,2.0,17.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
1.0,5.0,1.0,14.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
2.0,2.0,4.0,18.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
1.0,5.0,2.0,17.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
4.0,1.0,3.0,15.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
1.0,5.0,1.0,14.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
2.0,2.0,4.0,18.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
1.0,5.0,2.0,17.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
4.0,1.0,3.0,15.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
2.0,1.0,3.0,13.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
4.0,1.0,4.0,18.0,0.00462962962963,15,0.166666666667,0.166666666667,1,0.166666666667,15
1.0,5.0,2.0,17.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,5.0,2.0,17.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,5.0,1.0,14.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
2.0,5.0,2.0,18.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,5.0,1.0,14.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
3.0,3.0,2.0,15.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,5.0,1.0,14.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
2.0,4.0,2.0,16.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,5.0,2.0,17.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,4.0,2.0,15.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,5.0,1.0,14.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
3.0,3.0,2.0,15.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,5.0,2.0,17.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,5.0,2.0,17.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
5.0,4.0,1.0,16.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,2.0,2.0,11.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,5.0,1.0,14.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
4.0,2.0,2.0,14.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,5.0,1.0,14.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
5.0,2.0,2.0,15.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,5.0,2.0,17.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,3.0,3.0,16.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,5.0,1.0,14.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
2.0,4.0,2.0,16.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,5.0,1.0,14.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
2.0,4.0,2.0,16.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,5.0,2.0,17.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,3.0,3.0,16.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,5.0,2.0,17.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,5.0,2.0,17.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
5.0,4.0,1.0,16.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,2.0,2.0,11.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
4.0,5.0,1.0,17.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,2.0,2.0,11.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
3.0,5.0,1.0,16.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
2.0,3.0,1.0,11.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
2.0,5.0,1.0,15.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,4.0,2.0,15.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
2.0,5.0,1.0,15.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,4.0,2.0,15.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
2.0,5.0,1.0,15.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,3.0,3.0,16.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
2.0,5.0,1.0,15.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,5.0,2.0,17.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
4.0,5.0,1.0,17.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
2.0,2.0,1.0,9.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
4.0,5.0,1.0,17.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
2.0,2.0,1.0,9.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
2.0,3.0,1.0,11.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
3.0,4.0,1.0,14.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,3.0,3.0,16.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,2.0,4.0,17.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,3.0,3.0,16.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,3.0,3.0,16.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
3.0,3.0,2.0,15.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,5.0,1.0,14.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,3.0,4.0,19.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
3.0,2.0,1.0,10.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,3.0,3.0,16.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,2.0,4.0,17.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,4.0,2.0,15.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,4.0,2.0,15.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,4.0,2.0,15.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,3.0,3.0,16.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
2.0,4.0,2.0,16.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,5.0,1.0,14.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,4.0,2.0,15.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,2.0,4.0,17.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,2.0,4.0,17.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,2.0,4.0,17.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,4.0,2.0,15.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,3.0,3.0,16.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,4.0,2.0,15.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
2.0,5.0,1.0,15.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
4.0,4.0,1.0,15.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
2.0,2.0,1.0,9.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,4.0,2.0,15.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,4.0,2.0,15.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,3.0,2.0,13.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
5.0,3.0,1.0,14.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,3.0,3.0,16.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,2.0,4.0,17.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
1.0,3.0,4.0,19.0,0.00462962962963,16,0.166666666667,0.166666666667,1,0.166666666667,16
