x,y,ans,ProbabilityWeight,prefix,PointProbability,ProbabilityWeight-x,batchId,ProbabilityWeight-y
-2.71820364339,4.40877220615,54149.5654903,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.36227695524,2.16859357494,292.465727268,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.71291357633,4.40877220615,105744.785977,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.36227695524,2.33557135608,426.870639689,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.42207424737,4.40877220615,89973.5668856,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.36227695524,3.49856127845,3884.43014129,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.8605075973,4.40877220615,63123.6839354,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.36227695524,-1.09245895538,8.40544460017,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.86705492818,4.40877220615,60325.349126,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.36227695524,-2.32515039361,328.882300691,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.36227695524,4.40877220615,14711.2399124,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-1.05820557674,-0.44841726775,33.0570319565,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.57694753284,4.40877220615,19574.5284983,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.36000794681,1.36227695524,37.7460177797,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.36227695524,4.40877220615,14711.2399124,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.96013515686,-2.16567986823,482.441076545,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.9863158561,4.40877220615,121731.252987,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.36227695524,3.68562481324,5228.07029006,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.292090557467,-1.80499701931,9.30726886633,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.04823249289,1.16748929971,20.2562961499,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.04823249289,-1.80499701931,44.4363052464,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.14902551976,3.34734064756,2199.52335247,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.71820364339,-1.80499701931,553.26242465,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.04823249289,2.16859357494,195.501667218,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.71291357633,-1.80499701931,717.989512403,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.04823249289,2.33557135608,279.244461297,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.42207424737,-1.80499701931,602.834924602,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.04823249289,3.49856127845,2372.79994279,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.04823249289,-1.80499701931,44.4363052464,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.8605075973,-1.09245895538,43.7006071841,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.86705492818,-1.80499701931,608.520304814,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.04823249289,-2.32515039361,185.684788919,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-1.05820557674,-1.80499701931,118.117650238,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.04823249289,-0.44841726775,4.19268477821,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.57694753284,-1.80499701931,109.969977612,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.04823249289,1.36000794681,31.1422952553,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.96013515686,-1.80499701931,178.540054797,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.04823249289,-2.16567986823,123.013251183,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-1.80499701931,3.9863158561,12701.4858006,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.04823249289,3.68562481324,3179.13529874,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.14902551976,1.16748929971,20.8973483039,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.292090557467,3.34734064756,208.708960326,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.71820364339,1.16748929971,3.72278438096,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.292090557467,2.16859357494,42.7047911306,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.71291357633,1.16748929971,40.6848291227,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.292090557467,2.33557135608,52.8374445862,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.42207424737,1.16748929971,38.1033677996,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.292090557467,3.49856127845,255.83795371,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.16748929971,2.8605075973,955.111071769,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.292090557467,-1.09245895538,9.92058307032,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.86705492818,1.16748929971,3.36631195168,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.32515039361,0.292090557467,52.9871463457,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-1.05820557674,1.16748929971,9.22808091182,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.292090557467,-0.44841726775,10.5469040352,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.57694753284,1.16748929971,23.7342441935,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.292090557467,1.36000794681,18.2279158658,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.96013515686,1.16748929971,26.4329338512,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.292090557467,-2.16567986823,11.8076077076,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.9863158561,1.16748929971,43.1901202752,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.292090557467,3.68562481324,327.850956435,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.71820364339,3.34734064756,10006.1028945,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.14902551976,2.16859357494,224.479704828,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.71291357633,3.34734064756,20805.9840467,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.14902551976,2.33557135608,323.197730948,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.42207424737,3.34734064756,17741.8151523,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.14902551976,3.49856127845,2817.5147323,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.14902551976,3.34734064756,2199.52335247,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.8605075973,-1.09245895538,43.7006071841,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.86705492818,3.34734064756,11168.8028913,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.14902551976,-2.32515039361,227.03089903,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-1.05820557674,3.34734064756,1370.46252214,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.14902551976,-0.44841726775,3.68465747048,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.57694753284,3.34734064756,3986.68169597,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.14902551976,1.36000794681,33.135690157,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.96013515686,3.34734064756,6035.29860253,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.14902551976,-2.16567986823,150.631007886,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.34734064756,3.9863158561,47500.561335,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.14902551976,3.68562481324,3781.44074422,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.71820364339,2.16859357494,564.671632367,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.71291357633,2.33557135608,2530.6951961,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.42207424737,2.16859357494,1415.88418631,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.71820364339,3.49856127845,13162.4891983,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.8605075973,2.16859357494,1025.73127747,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.71820364339,-1.09245895538,133.618960772,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.86705492818,2.16859357494,637.359093336,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.71820364339,-2.32515039361,1766.91081038,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-1.05820557674,2.16859357494,53.3885501185,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.71820364339,-0.44841726775,80.3418630482,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.57694753284,2.16859357494,370.061742848,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.71820364339,1.36000794681,2.5087623595,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.96013515686,2.16859357494,531.408561171,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.71820364339,-2.16567986823,1248.55526328,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.9863158561,2.16859357494,1871.220107,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.71820364339,3.68562481324,18148.6246588,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.33557135608,3.42207424737,9609.2621109,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.71291357633,3.49856127845,26985.2654619,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.8605075973,2.33557135608,1564.13811941,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.71291357633,-1.09245895538,83.2641820891,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.71291357633,2.33557135608,2530.6951961,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.86705492818,-2.32515039361,1954.48773241,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-1.05820557674,2.33557135608,102.093181483,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.71291357633,-0.44841726775,17.5748943253,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.33557135608,1.57694753284,130.12614809,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.71291357633,1.36000794681,105.35033702,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.96013515686,2.33557135608,794.850229216,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.71291357633,-2.16567986823,1865.14065175,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.9863158561,2.33557135608,2889.79339407,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.71291357633,3.68562481324,36680.4923892,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.8605075973,3.49856127845,16205.1789758,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.42207424737,-1.09245895538,68.177088406,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.42207424737,3.49856127845,22999.7949054,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.86705492818,-2.32515039361,1954.48773241,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.49856127845,-1.05820557674,64.816021676,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.42207424737,-0.44841726775,13.4046735616,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.49856127845,1.57694753284,232.92561637,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.42207424737,1.36000794681,95.0772847192,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.96013515686,3.49856127845,7788.04250408,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.42207424737,-2.16567986823,1572.72683069,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.42207424737,3.49856127845,22999.7949054,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.9863158561,3.68562481324,42184.5868764,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.86705492818,-1.09245895538,144.307871541,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.8605075973,-2.32515039361,1594.81130381,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-1.05820557674,-1.09245895538,43.6118435724,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.8605075973,-0.44841726775,7.23127312633,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.57694753284,-1.09245895538,10.7834296233,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.8605075973,1.36000794681,76.7485688288,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.96013515686,-1.09245895538,17.2556847948,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.8605075973,-2.16567986823,1079.02571173,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.9863158561,-1.09245895538,98.946715621,1,2,0.0123456790123,0.111111111111,2,0.111111111111
2.8605075973,3.68562481324,21989.081733,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-1.05820557674,-2.32515039361,319.512576171,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-0.44841726775,-2.86705492818,197.521057589,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.57694753284,-2.32515039361,451.128014883,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.86705492818,1.36000794681,3.21191082497,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.96013515686,-2.32515039361,718.507255439,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-2.16567986823,-2.86705492818,3393.65757602,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.9863158561,-2.32515039361,3180.11833128,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.68562481324,-2.86705492818,8725.55223086,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-1.05820557674,-0.44841726775,33.0570319565,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.57694753284,1.36000794681,42.3110285971,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-1.05820557674,-0.44841726775,33.0570319565,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.96013515686,-2.16567986823,482.441076545,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.9863158561,-0.44841726775,22.1005290146,1,2,0.0123456790123,0.111111111111,2,0.111111111111
-1.05820557674,3.68562481324,2554.33459362,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.96013515686,1.36000794681,51.5056736803,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.57694753284,-2.16567986823,301.397082816,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.9863158561,1.36000794681,115.493133717,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.57694753284,3.68562481324,6920.68201802,1,2,0.0123456790123,0.111111111111,2,0.111111111111
1.96013515686,-2.16567986823,482.441076545,1,2,0.0123456790123,0.111111111111,2,0.111111111111
3.9863158561,3.68562481324,42184.5868764,1,2,0.0123456790123,0.111111111111,2,0.111111111111
0.665561711687,-4.244349732,2582.29875853,1,3,0.0123456790123,0.111111111111,3,0.111111111111
2.81697714709,-1.75107321661,338.804165398,1,3,0.0123456790123,0.111111111111,3,0.111111111111
2.81697714709,-4.244349732,49167.8805401,1,3,0.0123456790123,0.111111111111,3,0.111111111111
1.52120828955,-3.39237443821,3756.4416536,1,3,0.0123456790123,0.111111111111,3,0.111111111111
4.4994414635,-4.244349732,126346.179438,1,3,0.0123456790123,0.111111111111,3,0.111111111111
2.81697714709,-0.188261739371,3.67518195428,1,3,0.0123456790123,0.111111111111,3,0.111111111111
-0.140884729019,-4.244349732,188.309114536,1,3,0.0123456790123,0.111111111111,3,0.111111111111
2.81697714709,3.16515319065,8766.98821338,1,3,0.0123456790123,0.111111111111,3,0.111111111111
-2.86705492818,-4.244349732,52931.7026966,1,3,0.0123456790123,0.111111111111,3,0.111111111111
2.81697714709,-2.32515039361,1544.43902138,1,3,0.0123456790123,0.111111111111,3,0.111111111111
-4.244349732,3.74528896232,49620.5997177,1,3,0.0123456790123,0.111111111111,3,0.111111111111
2.81697714709,0.966772044885,11.7845058203,1,3,0.0123456790123,0.111111111111,3,0.111111111111
1.57694753284,-4.244349732,15177.7943966,1,3,0.0123456790123,0.111111111111,3,0.111111111111
2.81697714709,1.36000794681,75.4107226043,1,3,0.0123456790123,0.111111111111,3,0.111111111111
-4.244349732,2.81697714709,8523.02506272,1,3,0.0123456790123,0.111111111111,3,0.111111111111
4.2097215859,0.311229348837,6.49246313202,1,3,0.0123456790123,0.111111111111,3,0.111111111111
2.81697714709,-4.244349732,49167.8805401,1,3,0.0123456790123,0.111111111111,3,0.111111111111
3.70879847259,3.70909083337,37996.4587375,1,3,0.0123456790123,0.111111111111,3,0.111111111111
3.71291357633,-4.244349732,85814.9583267,1,3,0.0123456790123,0.111111111111,3,0.111111111111
2.81697714709,2.33557135608,1520.9974206,1,3,0.0123456790123,0.111111111111,3,0.111111111111
-0.138767755739,-4.244349732,183.837211507,1,3,0.0123456790123,0.111111111111,3,0.111111111111
2.81697714709,2.42120343538,1867.92689286,1,3,0.0123456790123,0.111111111111,3,0.111111111111
-3.06880544326,-4.244349732,60566.5105866,1,3,0.0123456790123,0.111111111111,3,0.111111111111
2.12188118874,2.81697714709,2614.29731407,1,3,0.0123456790123,0.111111111111,3,0.111111111111
1.65997718837,-4.244349732,16846.8487389,1,3,0.0123456790123,0.111111111111,3,0.111111111111
2.81697714709,-3.04701942893,7133.9812465,1,3,0.0123456790123,0.111111111111,3,0.111111111111
4.46856340602,-4.244349732,124607.581475,1,3,0.0123456790123,0.111111111111,3,0.111111111111
2.81697714709,0.879574871478,6.9225478089,1,3,0.0123456790123,0.111111111111,3,0.111111111111
3.9863158561,-4.244349732,99017.6642642,1,3,0.0123456790123,0.111111111111,3,0.111111111111
2.81697714709,3.68562481324,21339.1701329,1,3,0.0123456790123,0.111111111111,3,0.111111111111
-4.244349732,3.83686705058,57474.8541278,1,3,0.0123456790123,0.111111111111,3,0.111111111111
2.81697714709,0.0238709509195,1.91831911055,1,3,0.0123456790123,0.111111111111,3,0.111111111111
1.96013515686,-4.244349732,23607.160303,1,3,0.0123456790123,0.111111111111,3,0.111111111111
2.81697714709,-2.16567986823,1044.65760799,1,3,0.0123456790123,0.111111111111,3,0.111111111111
2.64640085566,-4.244349732,43339.8908328,1,3,0.0123456790123,0.111111111111,3,0.111111111111
2.81697714709,-0.319425236625,5.07284687257,1,3,0.0123456790123,0.111111111111,3,0.111111111111
2.1922001533,-4.244349732,29614.064987,1,3,0.0123456790123,0.111111111111,3,0.111111111111
0.519072430446,2.81697714709,228.131204732,1,3,0.0123456790123,0.111111111111,3,0.111111111111
1.52120828955,-1.75107321661,86.194961222,1,3,0.0123456790123,0.111111111111,3,0.111111111111
0.665561711687,-3.39237443821,664.636340774,1,3,0.0123456790123,0.111111111111,3,0.111111111111
4.4994414635,-1.75107321661,929.389113995,1,3,0.0123456790123,0.111111111111,3,0.111111111111
-0.188261739371,0.665561711687,15.5934743236,1,3,0.0123456790123,0.111111111111,3,0.111111111111
0.665561711687,-1.75107321661,15.8571935484,1,3,0.0123456790123,0.111111111111,3,0.111111111111
-0.140884729019,3.16515319065,5.28222512798,1,3,0.0123456790123,0.111111111111,3,0.111111111111
0.665561711687,-1.75107321661,15.8571935484,1,3,0.0123456790123,0.111111111111,3,0.111111111111
