x1,x2,x3,x4,x5,x6,ans,ProbabilityWeight-x6,batchId,ProbabilityWeight-x2,ProbabilityWeight,ProbabilityWeight-x1,ProbabilityWeight-x5,ProbabilityWeight-x4,ProbabilityWeight-x3,PointProbability,prefix
1.0,1.0,1.0,2.0,12.0,8.0,122.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
3.0,1.0,1.0,8.0,12.0,2.0,112.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,2.0,12.0,8.0,122.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,2.0,12.0,8.0,1.0,103.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
12.0,3.0,1.0,2.0,4.0,8.0,97.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
8.0,14.0,1.0,4.0,6.0,8.0,133.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
3.0,12.0,1.0,4.0,6.0,8.0,124.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
12.0,3.0,1.0,2.0,4.0,8.0,97.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
12.0,3.0,1.0,4.0,6.0,2.0,79.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,8.0,12.0,8.0,146.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
12.0,3.0,1.0,2.0,12.0,8.0,137.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
3.0,1.0,1.0,4.0,6.0,8.0,102.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
12.0,3.0,1.0,8.0,12.0,2.0,125.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,4.0,6.0,8.0,100.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
12.0,3.0,1.0,8.0,6.0,2.0,95.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,4.0,12.0,8.0,130.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
12.0,3.0,1.0,2.0,12.0,8.0,137.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,4.0,6.0,8.0,100.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
3.0,12.0,1.0,4.0,6.0,8.0,124.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
8.0,14.0,1.0,2.0,4.0,8.0,115.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
12.0,3.0,1.0,2.0,4.0,8.0,97.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
8.0,14.0,1.0,2.0,4.0,2.0,79.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,8.0,12.0,8.0,146.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
8.0,14.0,1.0,2.0,12.0,8.0,155.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
3.0,1.0,1.0,2.0,4.0,8.0,84.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
8.0,14.0,1.0,4.0,8.0,2.0,107.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,2.0,12.0,8.0,122.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
8.0,14.0,1.0,8.0,4.0,2.0,103.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,2.0,12.0,8.0,122.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
8.0,1.0,1.0,2.0,12.0,8.0,129.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,14.0,1.0,2.0,4.0,8.0,108.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
8.0,14.0,1.0,2.0,4.0,2.0,79.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,8.0,12.0,8.0,146.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
12.0,3.0,1.0,12.0,8.0,2.0,121.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,4.0,2.0,8.0,80.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
3.0,12.0,1.0,4.0,2.0,8.0,104.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
3.0,1.0,1.0,2.0,12.0,8.0,124.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
12.0,3.0,1.0,8.0,12.0,2.0,125.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,2.0,4.0,8.0,82.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
12.0,3.0,1.0,2.0,4.0,2.0,61.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,8.0,12.0,8.0,146.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
12.0,3.0,1.0,2.0,12.0,8.0,137.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,2.0,4.0,8.0,82.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
12.0,1.0,1.0,8.0,12.0,2.0,121.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,3.0,1.0,2.0,4.0,8.0,86.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
3.0,1.0,1.0,2.0,12.0,8.0,124.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,2.0,12.0,8.0,1.0,103.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,2.0,12.0,8.0,122.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
3.0,1.0,1.0,2.0,12.0,8.0,124.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
3.0,1.0,1.0,2.0,12.0,2.0,88.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,8.0,12.0,8.0,146.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
3.0,1.0,1.0,2.0,12.0,8.0,124.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,2.0,12.0,8.0,122.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
3.0,1.0,1.0,8.0,12.0,2.0,112.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,2.0,12.0,8.0,122.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,2.0,12.0,8.0,122.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,2.0,12.0,8.0,122.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,2.0,12.0,8.0,1.0,103.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,2.0,12.0,8.0,122.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.05,4,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,4
3.0,12.0,1.0,2.0,4.0,8.0,106.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
3.0,12.0,1.0,2.0,4.0,8.0,106.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
12.0,3.0,1.0,2.0,4.0,8.0,97.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
1.0,3.0,1.0,4.0,6.0,8.0,104.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
3.0,12.0,1.0,2.0,2.0,8.0,96.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
3.0,12.0,1.0,4.0,4.0,8.0,114.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
3.0,12.0,1.0,4.0,6.0,8.0,124.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
1.0,1.0,2.0,1.0,4.0,8.0,81.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
3.0,12.0,1.0,2.0,4.0,8.0,106.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
1.0,1.0,2.0,1.0,4.0,8.0,81.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
3.0,12.0,1.0,2.0,4.0,2.0,70.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
14.0,8.0,1.0,2.0,4.0,8.0,109.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
14.0,12.0,1.0,2.0,4.0,2.0,81.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
3.0,8.0,1.0,2.0,4.0,8.0,98.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
3.0,12.0,1.0,2.0,4.0,8.0,106.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
1.0,3.0,2.0,1.0,4.0,8.0,85.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
3.0,12.0,1.0,4.0,6.0,2.0,88.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
3.0,12.0,1.0,2.0,4.0,8.0,106.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
3.0,12.0,1.0,4.0,6.0,8.0,124.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
1.0,3.0,2.0,1.0,4.0,8.0,85.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
3.0,12.0,1.0,4.0,2.0,8.0,104.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
3.0,12.0,1.0,2.0,4.0,8.0,106.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
3.0,12.0,1.0,2.0,4.0,8.0,106.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
1.0,1.0,4.0,1.0,6.0,8.0,97.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
3.0,12.0,1.0,2.0,4.0,8.0,106.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
1.0,1.0,2.0,1.0,4.0,8.0,81.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
3.0,12.0,1.0,2.0,4.0,8.0,106.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
14.0,8.0,1.0,2.0,4.0,2.0,73.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
3.0,12.0,1.0,2.0,4.0,8.0,106.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
14.0,8.0,1.0,2.0,4.0,2.0,73.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
3.0,12.0,1.0,2.0,4.0,8.0,106.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
1.0,3.0,2.0,1.0,4.0,8.0,85.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
3.0,12.0,1.0,4.0,6.0,2.0,88.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
12.0,3.0,2.0,1.0,4.0,8.0,96.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
1.0,3.0,1.0,4.0,6.0,8.0,104.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
3.0,12.0,1.0,4.0,2.0,8.0,104.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
1.0,3.0,1.0,4.0,6.0,8.0,104.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
1.0,1.0,4.0,1.0,6.0,8.0,97.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
1.0,3.0,2.0,1.0,4.0,8.0,85.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
1.0,1.0,4.0,1.0,6.0,8.0,97.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
14.0,3.0,1.0,2.0,4.0,2.0,63.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
1.0,8.0,1.0,4.0,6.0,8.0,114.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
1.0,3.0,1.0,4.0,4.0,2.0,58.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
14.0,8.0,1.0,2.0,6.0,8.0,119.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
1.0,3.0,1.0,4.0,4.0,8.0,94.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
1.0,3.0,1.0,2.0,6.0,8.0,96.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
1.0,3.0,1.0,4.0,6.0,2.0,68.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
3.0,12.0,1.0,4.0,6.0,8.0,124.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
3.0,12.0,1.0,4.0,2.0,8.0,104.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
1.0,1.0,4.0,1.0,6.0,8.0,97.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
3.0,12.0,1.0,4.0,2.0,8.0,104.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
1.0,1.0,2.0,1.0,4.0,8.0,81.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
3.0,12.0,1.0,4.0,4.0,2.0,78.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
14.0,8.0,1.0,2.0,2.0,8.0,99.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
3.0,12.0,1.0,4.0,2.0,2.0,68.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
14.0,8.0,1.0,2.0,4.0,8.0,109.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
3.0,12.0,1.0,4.0,4.0,8.0,114.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
1.0,3.0,1.0,2.0,2.0,8.0,76.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
3.0,12.0,1.0,4.0,6.0,2.0,88.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
3.0,12.0,1.0,4.0,2.0,8.0,104.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
1.0,1.0,2.0,1.0,4.0,8.0,81.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
1.0,1.0,4.0,1.0,6.0,8.0,97.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
14.0,1.0,1.0,2.0,4.0,2.0,59.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
1.0,8.0,1.0,4.0,6.0,8.0,114.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
1.0,1.0,4.0,1.0,6.0,8.0,97.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
14.0,8.0,1.0,2.0,4.0,2.0,73.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
1.0,1.0,2.0,1.0,4.0,8.0,81.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
1.0,3.0,1.0,4.0,6.0,8.0,104.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
1.0,1.0,1.0,4.0,6.0,2.0,64.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
3.0,12.0,1.0,4.0,6.0,8.0,124.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
1.0,1.0,1.0,2.0,4.0,2.0,46.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
14.0,8.0,1.0,2.0,4.0,8.0,109.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
1.0,1.0,2.0,1.0,4.0,8.0,81.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
14.0,8.0,1.0,2.0,4.0,2.0,73.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
1.0,1.0,2.0,1.0,4.0,8.0,81.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
1.0,3.0,2.0,1.0,4.0,8.0,85.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
1.0,1.0,1.0,4.0,6.0,2.0,64.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
3.0,12.0,1.0,2.0,4.0,8.0,106.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
14.0,8.0,1.0,2.0,4.0,2.0,73.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
14.0,8.0,1.0,2.0,4.0,2.0,73.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
14.0,8.0,1.0,2.0,4.0,8.0,109.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
3.0,1.0,1.0,2.0,4.0,2.0,48.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
3.0,8.0,1.0,4.0,6.0,2.0,80.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
14.0,12.0,1.0,2.0,4.0,2.0,81.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
14.0,8.0,1.0,2.0,4.0,8.0,109.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
3.0,1.0,1.0,2.0,4.0,2.0,48.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
14.0,8.0,1.0,2.0,4.0,2.0,73.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
3.0,12.0,1.0,4.0,6.0,2.0,88.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
1.0,3.0,1.0,2.0,6.0,2.0,60.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
3.0,12.0,1.0,4.0,4.0,8.0,114.0,0.05,5,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,5
14.0,1.0,4.0,2.0,1.0,2.0,53.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
3.0,1.0,4.0,2.0,1.0,2.0,42.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
14.0,1.0,2.0,4.0,1.0,2.0,55.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
3.0,12.0,4.0,2.0,1.0,2.0,64.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
14.0,1.0,6.0,4.0,1.0,2.0,67.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
1.0,1.0,4.0,2.0,1.0,2.0,40.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
14.0,1.0,4.0,2.0,1.0,2.0,53.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
3.0,1.0,4.0,2.0,1.0,2.0,42.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
14.0,1.0,4.0,2.0,1.0,2.0,53.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
14.0,8.0,4.0,2.0,1.0,2.0,67.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
14.0,1.0,6.0,4.0,1.0,2.0,67.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
1.0,1.0,4.0,2.0,1.0,2.0,40.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
14.0,1.0,4.0,2.0,1.0,2.0,53.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
12.0,3.0,4.0,2.0,1.0,2.0,55.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
14.0,2.0,1.0,1.0,4.0,2.0,57.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
3.0,12.0,4.0,2.0,1.0,2.0,64.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
14.0,1.0,4.0,2.0,1.0,2.0,53.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
14.0,8.0,4.0,2.0,1.0,2.0,67.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
3.0,1.0,2.0,2.0,1.0,2.0,36.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
3.0,12.0,4.0,4.0,1.0,2.0,72.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
3.0,1.0,1.0,4.0,6.0,2.0,66.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
1.0,1.0,4.0,2.0,1.0,2.0,40.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
3.0,1.0,4.0,2.0,1.0,2.0,42.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
3.0,1.0,4.0,2.0,1.0,2.0,42.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
3.0,1.0,4.0,2.0,1.0,2.0,42.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
14.0,8.0,4.0,2.0,1.0,2.0,67.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
3.0,1.0,6.0,4.0,1.0,2.0,56.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
1.0,1.0,4.0,2.0,1.0,2.0,40.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
3.0,1.0,4.0,2.0,1.0,2.0,42.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
12.0,3.0,4.0,2.0,1.0,2.0,55.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
3.0,1.0,4.0,2.0,1.0,2.0,42.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
3.0,12.0,4.0,2.0,1.0,2.0,64.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
3.0,1.0,4.0,2.0,1.0,2.0,42.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
14.0,8.0,4.0,2.0,1.0,2.0,67.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
3.0,12.0,2.0,4.0,1.0,2.0,66.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
1.0,1.0,6.0,4.0,1.0,2.0,54.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
3.0,1.0,4.0,2.0,1.0,2.0,42.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
3.0,4.0,1.0,12.0,2.0,2.0,84.0,0.05,6,0.05,1,0.05,0.05,0.05,0.05,1.5625e-08,6
