x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,conv_objective
1.0,1.0,1.0,4.0,2.0,8.0,80.0,0.0,4.0,0.00625,3.0,accepted,0.0
3.0,12.0,1.0,4.0,2.0,8.0,104.0,0.0,4.0,0.00480769230769,3.0,accepted,0.0
3.0,1.0,1.0,2.0,12.0,8.0,124.0,0.0,4.0,0.00403225806452,3.0,accepted,0.0
12.0,3.0,1.0,8.0,12.0,2.0,125.0,0.0,4.0,0.004,3.0,accepted,0.0
1.0,1.0,1.0,2.0,4.0,8.0,82.0,0.0,4.0,0.00609756097561,3.0,accepted,0.0
12.0,3.0,1.0,2.0,4.0,2.0,61.0,0.0,4.0,0.00819672131148,3.0,accepted,0.0
1.0,1.0,1.0,8.0,12.0,8.0,146.0,0.0,4.0,0.00342465753425,3.0,accepted,0.0
12.0,3.0,1.0,2.0,12.0,8.0,137.0,0.0,4.0,0.0036496350365,3.0,accepted,0.0
1.0,1.0,1.0,2.0,4.0,8.0,82.0,0.0,4.0,0.00609756097561,3.0,accepted,0.0
12.0,1.0,1.0,8.0,12.0,2.0,121.0,0.0,4.0,0.00413223140496,3.0,accepted,0.0
1.0,3.0,1.0,2.0,4.0,8.0,86.0,0.0,4.0,0.00581395348837,3.0,accepted,0.0
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.0,4.0,0.00454545454545,3.0,accepted,0.0
3.0,1.0,1.0,2.0,12.0,8.0,124.0,0.0,4.0,0.00403225806452,3.0,accepted,0.0
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.0,4.0,0.00454545454545,3.0,accepted,0.0
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.0,4.0,0.00454545454545,3.0,accepted,0.0
1.0,1.0,2.0,12.0,8.0,1.0,103.0,0.0,4.0,0.00485436893204,3.0,accepted,0.0
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.0,4.0,0.00454545454545,3.0,accepted,0.0
1.0,1.0,1.0,2.0,12.0,8.0,122.0,0.0,4.0,0.00409836065574,3.0,accepted,0.0
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.0,4.0,0.00454545454545,3.0,accepted,0.0
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.0,4.0,0.00454545454545,3.0,accepted,0.0
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.0,4.0,0.00454545454545,3.0,accepted,0.0
3.0,1.0,1.0,2.0,12.0,8.0,124.0,0.0,4.0,0.00403225806452,3.0,accepted,0.0
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.0,4.0,0.00454545454545,3.0,accepted,0.0
3.0,1.0,1.0,2.0,12.0,2.0,88.0,0.0,4.0,0.00568181818182,3.0,accepted,0.0
1.0,1.0,1.0,8.0,12.0,8.0,146.0,0.0,4.0,0.00342465753425,3.0,accepted,0.0
3.0,1.0,1.0,2.0,12.0,8.0,124.0,0.0,4.0,0.00403225806452,3.0,accepted,0.0
1.0,1.0,1.0,2.0,12.0,8.0,122.0,0.0,4.0,0.00409836065574,3.0,accepted,0.0
3.0,1.0,1.0,8.0,12.0,2.0,112.0,0.0,4.0,0.00446428571429,3.0,accepted,0.0
1.0,1.0,1.0,2.0,12.0,8.0,122.0,0.0,4.0,0.00409836065574,3.0,accepted,0.0
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.0,4.0,0.00454545454545,3.0,accepted,0.0
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.0,4.0,0.00454545454545,3.0,accepted,0.0
1.0,1.0,1.0,2.0,12.0,8.0,122.0,0.0,4.0,0.00409836065574,3.0,accepted,0.0
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.0,4.0,0.00454545454545,3.0,accepted,0.0
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.0,4.0,0.00454545454545,3.0,accepted,0.0
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.0,4.0,0.00454545454545,3.0,accepted,0.0
1.0,1.0,1.0,2.0,12.0,8.0,122.0,0.0,4.0,0.00409836065574,3.0,accepted,0.0
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.0,4.0,0.00454545454545,3.0,accepted,0.0
1.0,1.0,2.0,12.0,8.0,1.0,103.0,0.0,4.0,0.00485436893204,3.0,accepted,0.0
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.0,4.0,0.00454545454545,3.0,accepted,0.0
1.0,1.0,1.0,2.0,12.0,8.0,122.0,0.0,4.0,0.00409836065574,3.0,accepted,0.0
1.0,1.0,1.0,8.0,12.0,2.0,110.0,0.0,4.0,0.00454545454545,3.0,accepted,0.0
3.0,12.0,1.0,2.0,4.0,8.0,106.0,0.0,5.0,0.00471698113208,4.0,accepted,0.0
3.0,12.0,1.0,2.0,4.0,8.0,106.0,0.0,5.0,0.00471698113208,4.0,accepted,0.0
12.0,3.0,1.0,2.0,4.0,8.0,97.0,0.0,5.0,0.00515463917526,4.0,accepted,0.0
1.0,3.0,1.0,4.0,6.0,8.0,104.0,0.0,5.0,0.00480769230769,4.0,accepted,0.0
3.0,12.0,1.0,2.0,2.0,8.0,96.0,0.0,5.0,0.00520833333333,4.0,accepted,0.0
3.0,12.0,1.0,4.0,4.0,8.0,114.0,0.0,5.0,0.00438596491228,4.0,accepted,0.0
3.0,12.0,1.0,4.0,6.0,8.0,124.0,0.0,5.0,0.00403225806452,4.0,accepted,0.0
1.0,1.0,2.0,1.0,4.0,8.0,81.0,0.0,5.0,0.00617283950617,4.0,accepted,0.0
3.0,12.0,1.0,2.0,4.0,8.0,106.0,0.0,5.0,0.00471698113208,4.0,accepted,0.0
1.0,1.0,2.0,1.0,4.0,8.0,81.0,0.0,5.0,0.00617283950617,4.0,accepted,0.0
3.0,12.0,1.0,2.0,4.0,2.0,70.0,0.0,5.0,0.00714285714286,4.0,accepted,0.0
14.0,8.0,1.0,2.0,4.0,8.0,109.0,0.0,5.0,0.0045871559633,4.0,accepted,0.0
14.0,12.0,1.0,2.0,4.0,2.0,81.0,0.0,5.0,0.00617283950617,4.0,accepted,0.0
3.0,8.0,1.0,2.0,4.0,8.0,98.0,0.0,5.0,0.00510204081633,4.0,accepted,0.0
3.0,12.0,1.0,2.0,4.0,8.0,106.0,0.0,5.0,0.00471698113208,4.0,accepted,0.0
1.0,3.0,2.0,1.0,4.0,8.0,85.0,0.0,5.0,0.00588235294118,4.0,accepted,0.0
3.0,12.0,1.0,4.0,6.0,2.0,88.0,0.0,5.0,0.00568181818182,4.0,accepted,0.0
3.0,12.0,1.0,2.0,4.0,8.0,106.0,0.0,5.0,0.00471698113208,4.0,accepted,0.0
3.0,12.0,1.0,4.0,6.0,8.0,124.0,0.0,5.0,0.00403225806452,4.0,accepted,0.0
1.0,3.0,2.0,1.0,4.0,8.0,85.0,0.0,5.0,0.00588235294118,4.0,accepted,0.0
3.0,12.0,1.0,4.0,2.0,8.0,104.0,0.0,5.0,0.00480769230769,4.0,accepted,0.0
3.0,12.0,1.0,2.0,4.0,8.0,106.0,0.0,5.0,0.00471698113208,4.0,accepted,0.0
3.0,12.0,1.0,2.0,4.0,8.0,106.0,0.0,5.0,0.00471698113208,4.0,accepted,0.0
1.0,1.0,4.0,1.0,6.0,8.0,97.0,0.0,5.0,0.00515463917526,4.0,accepted,0.0
3.0,12.0,1.0,2.0,4.0,8.0,106.0,0.0,5.0,0.00471698113208,4.0,accepted,0.0
1.0,1.0,2.0,1.0,4.0,8.0,81.0,0.0,5.0,0.00617283950617,4.0,accepted,0.0
3.0,12.0,1.0,2.0,4.0,8.0,106.0,0.0,5.0,0.00471698113208,4.0,accepted,0.0
14.0,8.0,1.0,2.0,4.0,2.0,73.0,0.0,5.0,0.00684931506849,4.0,accepted,0.0
3.0,12.0,1.0,2.0,4.0,8.0,106.0,0.0,5.0,0.00471698113208,4.0,accepted,0.0
14.0,8.0,1.0,2.0,4.0,2.0,73.0,0.0,5.0,0.00684931506849,4.0,accepted,0.0
3.0,12.0,1.0,2.0,4.0,8.0,106.0,0.0,5.0,0.00471698113208,4.0,accepted,0.0
1.0,3.0,2.0,1.0,4.0,8.0,85.0,0.0,5.0,0.00588235294118,4.0,accepted,0.0
3.0,12.0,1.0,4.0,6.0,2.0,88.0,0.0,5.0,0.00568181818182,4.0,accepted,0.0
12.0,3.0,2.0,1.0,4.0,8.0,96.0,0.0,5.0,0.00520833333333,4.0,accepted,0.0
1.0,3.0,1.0,4.0,6.0,8.0,104.0,0.0,5.0,0.00480769230769,4.0,accepted,0.0
3.0,12.0,1.0,4.0,2.0,8.0,104.0,0.0,5.0,0.00480769230769,4.0,accepted,0.0
1.0,3.0,1.0,4.0,6.0,8.0,104.0,0.0,5.0,0.00480769230769,4.0,accepted,0.0
1.0,1.0,4.0,1.0,6.0,8.0,97.0,0.0,5.0,0.00515463917526,4.0,accepted,0.0
1.0,3.0,2.0,1.0,4.0,8.0,85.0,0.0,5.0,0.00588235294118,4.0,accepted,0.0
1.0,1.0,4.0,1.0,6.0,8.0,97.0,0.0,5.0,0.00515463917526,4.0,accepted,0.0
14.0,3.0,1.0,2.0,4.0,2.0,63.0,0.0,5.0,0.00793650793651,4.0,accepted,0.0
1.0,8.0,1.0,4.0,6.0,8.0,114.0,0.0,5.0,0.00438596491228,4.0,accepted,0.0
1.0,3.0,1.0,4.0,4.0,2.0,58.0,0.0,5.0,0.00862068965517,4.0,accepted,0.0
14.0,8.0,1.0,2.0,6.0,8.0,119.0,0.0,5.0,0.00420168067227,4.0,accepted,0.0
1.0,3.0,1.0,4.0,4.0,8.0,94.0,0.0,5.0,0.00531914893617,4.0,accepted,0.0
1.0,3.0,1.0,2.0,6.0,8.0,96.0,0.0,5.0,0.00520833333333,4.0,accepted,0.0
1.0,3.0,1.0,4.0,6.0,2.0,68.0,0.0,5.0,0.00735294117647,4.0,accepted,0.0
3.0,12.0,1.0,4.0,6.0,8.0,124.0,0.0,5.0,0.00403225806452,4.0,accepted,0.0
3.0,12.0,1.0,4.0,2.0,8.0,104.0,0.0,5.0,0.00480769230769,4.0,accepted,0.0
1.0,1.0,4.0,1.0,6.0,8.0,97.0,0.0,5.0,0.00515463917526,4.0,accepted,0.0
3.0,12.0,1.0,4.0,2.0,8.0,104.0,0.0,5.0,0.00480769230769,4.0,accepted,0.0
1.0,1.0,2.0,1.0,4.0,8.0,81.0,0.0,5.0,0.00617283950617,4.0,accepted,0.0
3.0,12.0,1.0,4.0,4.0,2.0,78.0,0.0,5.0,0.00641025641026,4.0,accepted,0.0
14.0,8.0,1.0,2.0,2.0,8.0,99.0,0.0,5.0,0.00505050505051,4.0,accepted,0.0
3.0,12.0,1.0,4.0,2.0,2.0,68.0,0.0,5.0,0.00735294117647,4.0,accepted,0.0
14.0,8.0,1.0,2.0,4.0,8.0,109.0,0.0,5.0,0.0045871559633,4.0,accepted,0.0
3.0,12.0,1.0,4.0,4.0,8.0,114.0,0.0,5.0,0.00438596491228,4.0,accepted,0.0
1.0,3.0,1.0,2.0,2.0,8.0,76.0,0.0,5.0,0.00657894736842,4.0,accepted,0.0
3.0,12.0,1.0,4.0,6.0,2.0,88.0,0.0,5.0,0.00568181818182,4.0,accepted,0.0
3.0,12.0,1.0,4.0,2.0,8.0,104.0,0.0,5.0,0.00480769230769,4.0,accepted,0.0
1.0,1.0,2.0,1.0,4.0,8.0,81.0,0.0,5.0,0.00617283950617,4.0,accepted,0.0
1.0,1.0,4.0,1.0,6.0,8.0,97.0,0.0,5.0,0.00515463917526,4.0,accepted,0.0
14.0,1.0,1.0,2.0,4.0,2.0,59.0,0.0,5.0,0.00847457627119,4.0,accepted,0.0
1.0,8.0,1.0,4.0,6.0,8.0,114.0,0.0,5.0,0.00438596491228,4.0,accepted,0.0
1.0,1.0,4.0,1.0,6.0,8.0,97.0,0.0,5.0,0.00515463917526,4.0,accepted,0.0
14.0,8.0,1.0,2.0,4.0,2.0,73.0,0.0,5.0,0.00684931506849,4.0,accepted,0.0
1.0,1.0,2.0,1.0,4.0,8.0,81.0,0.0,5.0,0.00617283950617,4.0,accepted,0.0
1.0,3.0,1.0,4.0,6.0,8.0,104.0,0.0,5.0,0.00480769230769,4.0,accepted,0.0
1.0,1.0,1.0,4.0,6.0,2.0,64.0,0.0,5.0,0.0078125,4.0,accepted,0.0
3.0,12.0,1.0,4.0,6.0,8.0,124.0,0.0,5.0,0.00403225806452,4.0,accepted,0.0
1.0,1.0,1.0,2.0,4.0,2.0,46.0,0.0,5.0,0.0108695652174,4.0,accepted,0.0
14.0,8.0,1.0,2.0,4.0,8.0,109.0,0.0,5.0,0.0045871559633,4.0,accepted,0.0
1.0,1.0,2.0,1.0,4.0,8.0,81.0,0.0,5.0,0.00617283950617,4.0,accepted,0.0
14.0,8.0,1.0,2.0,4.0,2.0,73.0,0.0,5.0,0.00684931506849,4.0,accepted,0.0
1.0,1.0,2.0,1.0,4.0,8.0,81.0,0.0,5.0,0.00617283950617,4.0,accepted,0.0
1.0,3.0,2.0,1.0,4.0,8.0,85.0,0.0,5.0,0.00588235294118,4.0,accepted,0.0
1.0,1.0,1.0,4.0,6.0,2.0,64.0,0.0,5.0,0.0078125,4.0,accepted,0.0
3.0,12.0,1.0,2.0,4.0,8.0,106.0,0.0,5.0,0.00471698113208,4.0,accepted,0.0
14.0,8.0,1.0,2.0,4.0,2.0,73.0,0.0,5.0,0.00684931506849,4.0,accepted,0.0
14.0,8.0,1.0,2.0,4.0,2.0,73.0,0.0,5.0,0.00684931506849,4.0,accepted,0.0
14.0,8.0,1.0,2.0,4.0,8.0,109.0,0.0,5.0,0.0045871559633,4.0,accepted,0.0
3.0,1.0,1.0,2.0,4.0,2.0,48.0,0.0,5.0,0.0104166666667,4.0,accepted,0.0
3.0,8.0,1.0,4.0,6.0,2.0,80.0,0.0,5.0,0.00625,4.0,accepted,0.0
14.0,12.0,1.0,2.0,4.0,2.0,81.0,0.0,5.0,0.00617283950617,4.0,accepted,0.0
14.0,8.0,1.0,2.0,4.0,8.0,109.0,0.0,5.0,0.0045871559633,4.0,accepted,0.0
3.0,1.0,1.0,2.0,4.0,2.0,48.0,0.0,5.0,0.0104166666667,4.0,accepted,0.0
14.0,8.0,1.0,2.0,4.0,2.0,73.0,0.0,5.0,0.00684931506849,4.0,accepted,0.0
3.0,12.0,1.0,4.0,6.0,2.0,88.0,0.0,5.0,0.00568181818182,4.0,accepted,0.0
1.0,3.0,1.0,2.0,6.0,2.0,60.0,0.0,5.0,0.00833333333333,4.0,accepted,0.0
3.0,12.0,1.0,4.0,4.0,8.0,114.0,0.0,5.0,0.00438596491228,4.0,accepted,0.0
14.0,1.0,4.0,2.0,1.0,2.0,53.0,0.0,6.0,0.00943396226415,5.0,accepted,0.0
3.0,1.0,4.0,2.0,1.0,2.0,42.0,0.0,6.0,0.0119047619048,5.0,accepted,0.0
14.0,1.0,2.0,4.0,1.0,2.0,55.0,0.0,6.0,0.00909090909091,5.0,accepted,0.0
3.0,12.0,4.0,2.0,1.0,2.0,64.0,0.0,6.0,0.0078125,5.0,accepted,0.0
14.0,1.0,6.0,4.0,1.0,2.0,67.0,0.0,6.0,0.00746268656716,5.0,accepted,0.0
1.0,1.0,4.0,2.0,1.0,2.0,40.0,0.0,6.0,0.0125,5.0,accepted,0.0
14.0,1.0,4.0,2.0,1.0,2.0,53.0,0.0,6.0,0.00943396226415,5.0,accepted,0.0
3.0,1.0,4.0,2.0,1.0,2.0,42.0,0.0,6.0,0.0119047619048,5.0,accepted,0.0
14.0,1.0,4.0,2.0,1.0,2.0,53.0,0.0,6.0,0.00943396226415,5.0,accepted,0.0
14.0,8.0,4.0,2.0,1.0,2.0,67.0,0.0,6.0,0.00746268656716,5.0,accepted,0.0
14.0,1.0,6.0,4.0,1.0,2.0,67.0,0.0,6.0,0.00746268656716,5.0,accepted,0.0
1.0,1.0,4.0,2.0,1.0,2.0,40.0,0.0,6.0,0.0125,5.0,accepted,0.0
14.0,1.0,4.0,2.0,1.0,2.0,53.0,0.0,6.0,0.00943396226415,5.0,accepted,0.0
12.0,3.0,4.0,2.0,1.0,2.0,55.0,0.0,6.0,0.00909090909091,5.0,accepted,0.0
14.0,2.0,1.0,1.0,4.0,2.0,57.0,0.0,6.0,0.00877192982456,5.0,accepted,0.0
3.0,12.0,4.0,2.0,1.0,2.0,64.0,0.0,6.0,0.0078125,5.0,accepted,0.0
14.0,1.0,4.0,2.0,1.0,2.0,53.0,0.0,6.0,0.00943396226415,5.0,accepted,0.0
14.0,8.0,4.0,2.0,1.0,2.0,67.0,0.0,6.0,0.00746268656716,5.0,accepted,0.0
3.0,1.0,2.0,2.0,1.0,2.0,36.0,0.0,6.0,0.0138888888889,5.0,accepted,0.0
3.0,12.0,4.0,4.0,1.0,2.0,72.0,0.0,6.0,0.00694444444444,5.0,accepted,0.0
3.0,1.0,1.0,4.0,6.0,2.0,66.0,0.0,6.0,0.00757575757576,5.0,accepted,0.0
1.0,1.0,4.0,2.0,1.0,2.0,40.0,0.0,6.0,0.0125,5.0,accepted,0.0
3.0,1.0,4.0,2.0,1.0,2.0,42.0,0.0,6.0,0.0119047619048,5.0,accepted,0.0
3.0,1.0,4.0,2.0,1.0,2.0,42.0,0.0,6.0,0.0119047619048,5.0,accepted,0.0
3.0,1.0,4.0,2.0,1.0,2.0,42.0,0.0,6.0,0.0119047619048,5.0,accepted,0.0
14.0,8.0,4.0,2.0,1.0,2.0,67.0,0.0,6.0,0.00746268656716,5.0,accepted,0.0
3.0,1.0,6.0,4.0,1.0,2.0,56.0,0.0,6.0,0.00892857142857,5.0,accepted,0.0
1.0,1.0,4.0,2.0,1.0,2.0,40.0,0.0,6.0,0.0125,5.0,accepted,0.0
3.0,1.0,4.0,2.0,1.0,2.0,42.0,0.0,6.0,0.0119047619048,5.0,accepted,0.0
12.0,3.0,4.0,2.0,1.0,2.0,55.0,0.0,6.0,0.00909090909091,5.0,accepted,0.0
3.0,1.0,4.0,2.0,1.0,2.0,42.0,0.0,6.0,0.0119047619048,5.0,accepted,0.0
3.0,12.0,4.0,2.0,1.0,2.0,64.0,0.0,6.0,0.0078125,5.0,accepted,0.0
3.0,1.0,4.0,2.0,1.0,2.0,42.0,0.0,6.0,0.0119047619048,5.0,accepted,0.0
14.0,8.0,4.0,2.0,1.0,2.0,67.0,0.0,6.0,0.00746268656716,5.0,accepted,0.0
3.0,12.0,2.0,4.0,1.0,2.0,66.0,0.0,6.0,0.00757575757576,5.0,accepted,0.0
1.0,1.0,6.0,4.0,1.0,2.0,54.0,0.0,6.0,0.00925925925926,5.0,accepted,0.0
3.0,1.0,4.0,2.0,1.0,2.0,42.0,0.0,6.0,0.0119047619048,5.0,accepted,0.0
3.0,4.0,1.0,12.0,2.0,2.0,84.0,0.0,6.0,0.00595238095238,5.0,accepted,0.0
3.0,12.0,2.0,4.0,1.0,2.0,66.0,0.0,6.0,0.00757575757576,5.0,accepted,0.0
14.0,8.0,4.0,2.0,1.0,2.0,67.0,0.0,6.0,0.00746268656716,5.0,accepted,0.0
3.0,12.0,2.0,4.0,1.0,2.0,66.0,0.0,6.0,0.00757575757576,5.0,accepted,0.0
1.0,1.0,6.0,4.0,1.0,2.0,54.0,0.0,6.0,0.00925925925926,5.0,accepted,0.0
3.0,12.0,2.0,4.0,1.0,2.0,66.0,0.0,6.0,0.00757575757576,5.0,accepted,0.0
12.0,3.0,4.0,2.0,1.0,2.0,55.0,0.0,6.0,0.00909090909091,5.0,accepted,0.0
3.0,12.0,4.0,2.0,1.0,2.0,64.0,0.0,6.0,0.0078125,5.0,accepted,0.0
3.0,12.0,2.0,4.0,1.0,2.0,66.0,0.0,6.0,0.00757575757576,5.0,accepted,0.0
3.0,8.0,4.0,2.0,1.0,2.0,56.0,0.0,6.0,0.00892857142857,5.0,accepted,0.0
14.0,12.0,2.0,4.0,1.0,2.0,77.0,0.0,6.0,0.00649350649351,5.0,accepted,0.0
1.0,1.0,6.0,4.0,1.0,2.0,54.0,0.0,6.0,0.00925925925926,5.0,accepted,0.0
3.0,1.0,4.0,2.0,1.0,2.0,42.0,0.0,6.0,0.0119047619048,5.0,accepted,0.0
1.0,1.0,4.0,4.0,1.0,2.0,48.0,0.0,6.0,0.0104166666667,5.0,accepted,0.0
14.0,8.0,6.0,2.0,1.0,2.0,73.0,0.0,6.0,0.00684931506849,5.0,accepted,0.0
1.0,1.0,6.0,4.0,1.0,2.0,54.0,0.0,6.0,0.00925925925926,5.0,accepted,0.0
1.0,1.0,6.0,4.0,1.0,2.0,54.0,0.0,6.0,0.00925925925926,5.0,accepted,0.0
1.0,1.0,6.0,4.0,1.0,2.0,54.0,0.0,6.0,0.00925925925926,5.0,accepted,0.0
12.0,3.0,4.0,2.0,1.0,2.0,55.0,0.0,6.0,0.00909090909091,5.0,accepted,0.0
1.0,12.0,4.0,2.0,1.0,2.0,62.0,0.0,6.0,0.00806451612903,5.0,accepted,0.0
3.0,1.0,6.0,4.0,1.0,2.0,56.0,0.0,6.0,0.00892857142857,5.0,accepted,0.0
1.0,1.0,6.0,4.0,1.0,2.0,54.0,0.0,6.0,0.00925925925926,5.0,accepted,0.0
14.0,8.0,4.0,2.0,1.0,2.0,67.0,0.0,6.0,0.00746268656716,5.0,accepted,0.0
3.0,1.0,4.0,2.0,1.0,2.0,42.0,0.0,6.0,0.0119047619048,5.0,accepted,0.0
14.0,8.0,4.0,2.0,1.0,2.0,67.0,0.0,6.0,0.00746268656716,5.0,accepted,0.0
3.0,1.0,6.0,2.0,1.0,2.0,48.0,0.0,6.0,0.0104166666667,5.0,accepted,0.0
1.0,1.0,4.0,4.0,1.0,2.0,48.0,0.0,6.0,0.0104166666667,5.0,accepted,0.0
3.0,1.0,4.0,2.0,1.0,2.0,42.0,0.0,6.0,0.0119047619048,5.0,accepted,0.0
12.0,3.0,4.0,2.0,1.0,2.0,55.0,0.0,6.0,0.00909090909091,5.0,accepted,0.0
3.0,12.0,4.0,2.0,1.0,2.0,64.0,0.0,6.0,0.0078125,5.0,accepted,0.0
3.0,1.0,4.0,2.0,1.0,2.0,42.0,0.0,6.0,0.0119047619048,5.0,accepted,0.0
3.0,1.0,4.0,2.0,1.0,2.0,42.0,0.0,6.0,0.0119047619048,5.0,accepted,0.0
14.0,8.0,4.0,2.0,1.0,2.0,67.0,0.0,6.0,0.00746268656716,5.0,accepted,0.0
14.0,8.0,6.0,2.0,1.0,2.0,73.0,0.0,6.0,0.00684931506849,5.0,accepted,0.0
1.0,1.0,4.0,4.0,1.0,2.0,48.0,0.0,6.0,0.0104166666667,5.0,accepted,0.0
14.0,8.0,4.0,2.0,1.0,2.0,67.0,0.0,6.0,0.00746268656716,5.0,accepted,0.0
12.0,3.0,4.0,2.0,1.0,2.0,55.0,0.0,6.0,0.00909090909091,5.0,accepted,0.0
14.0,8.0,4.0,2.0,1.0,2.0,67.0,0.0,6.0,0.00746268656716,5.0,accepted,0.0
3.0,12.0,4.0,2.0,1.0,2.0,64.0,0.0,6.0,0.0078125,5.0,accepted,0.0
14.0,8.0,4.0,2.0,1.0,2.0,67.0,0.0,6.0,0.00746268656716,5.0,accepted,0.0
14.0,8.0,4.0,2.0,1.0,2.0,67.0,0.0,6.0,0.00746268656716,5.0,accepted,0.0
1.0,1.0,6.0,4.0,1.0,2.0,54.0,0.0,6.0,0.00925925925926,5.0,accepted,0.0
12.0,3.0,4.0,2.0,1.0,2.0,55.0,0.0,6.0,0.00909090909091,5.0,accepted,0.0
1.0,1.0,4.0,2.0,1.0,2.0,40.0,0.0,6.0,0.0125,5.0,accepted,0.0
3.0,12.0,6.0,4.0,1.0,2.0,78.0,0.0,6.0,0.00641025641026,5.0,accepted,0.0
1.0,1.0,6.0,4.0,1.0,2.0,54.0,0.0,6.0,0.00925925925926,5.0,accepted,0.0
14.0,8.0,4.0,2.0,1.0,2.0,67.0,0.0,6.0,0.00746268656716,5.0,accepted,0.0
12.0,3.0,4.0,2.0,1.0,2.0,55.0,0.0,6.0,0.00909090909091,5.0,accepted,0.0
3.0,12.0,4.0,2.0,1.0,2.0,64.0,0.0,6.0,0.0078125,5.0,accepted,0.0
12.0,3.0,4.0,2.0,1.0,2.0,55.0,0.0,6.0,0.00909090909091,5.0,accepted,0.0
14.0,2.0,1.0,8.0,4.0,2.0,85.0,0.0,6.0,0.00588235294118,5.0,accepted,0.0
3.0,2.0,1.0,12.0,4.0,2.0,90.0,0.0,6.0,0.00555555555556,5.0,accepted,0.0
14.0,8.0,4.0,2.0,1.0,2.0,67.0,0.0,6.0,0.00746268656716,5.0,accepted,0.0
3.0,4.0,1.0,2.0,1.0,2.0,39.0,0.0,7.0,0.0128205128205,6.0,accepted,0.0
1.0,4.0,1.0,2.0,1.0,2.0,37.0,0.0,7.0,0.0135135135135,6.0,accepted,0.0
3.0,4.0,1.0,2.0,1.0,2.0,39.0,0.0,7.0,0.0128205128205,6.0,accepted,0.0
1.0,4.0,1.0,2.0,1.0,2.0,37.0,0.0,7.0,0.0135135135135,6.0,accepted,0.0
3.0,4.0,1.0,2.0,1.0,2.0,39.0,0.0,7.0,0.0128205128205,6.0,accepted,0.0
3.0,4.0,1.0,2.0,1.0,2.0,39.0,0.0,7.0,0.0128205128205,6.0,accepted,0.0
3.0,4.0,1.0,2.0,1.0,2.0,39.0,0.0,7.0,0.0128205128205,6.0,accepted,0.0
3.0,4.0,1.0,2.0,1.0,2.0,39.0,0.0,7.0,0.0128205128205,6.0,accepted,0.0
3.0,4.0,1.0,2.0,1.0,2.0,39.0,0.0,7.0,0.0128205128205,6.0,accepted,0.0
3.0,4.0,1.0,2.0,1.0,2.0,39.0,0.0,7.0,0.0128205128205,6.0,accepted,0.0
3.0,4.0,1.0,2.0,1.0,2.0,39.0,0.0,7.0,0.0128205128205,6.0,accepted,0.0
1.0,4.0,1.0,2.0,1.0,2.0,37.0,0.0,7.0,0.0135135135135,6.0,accepted,0.0
3.0,4.0,1.0,2.0,1.0,2.0,39.0,0.0,7.0,0.0128205128205,6.0,accepted,0.0
3.0,4.0,1.0,2.0,1.0,2.0,39.0,0.0,7.0,0.0128205128205,6.0,accepted,0.0
3.0,4.0,1.0,2.0,1.0,2.0,39.0,0.0,7.0,0.0128205128205,6.0,accepted,0.0
3.0,4.0,1.0,2.0,1.0,2.0,39.0,0.0,7.0,0.0128205128205,6.0,accepted,0.0
3.0,4.0,1.0,2.0,1.0,2.0,39.0,0.0,7.0,0.0128205128205,6.0,accepted,0.0
3.0,1.0,2.0,4.0,1.0,2.0,44.0,0.0,7.0,0.0113636363636,6.0,accepted,0.0
1.0,4.0,1.0,2.0,1.0,2.0,37.0,0.0,7.0,0.0135135135135,6.0,accepted,0.0
1.0,4.0,1.0,2.0,1.0,2.0,37.0,0.0,7.0,0.0135135135135,6.0,accepted,0.0
1.0,4.0,1.0,2.0,1.0,2.0,37.0,0.0,7.0,0.0135135135135,6.0,accepted,0.0
3.0,4.0,1.0,2.0,1.0,2.0,39.0,0.0,7.0,0.0128205128205,6.0,accepted,0.0
1.0,4.0,1.0,2.0,1.0,2.0,37.0,0.0,7.0,0.0135135135135,6.0,accepted,0.0
3.0,4.0,1.0,2.0,1.0,2.0,39.0,0.0,7.0,0.0128205128205,6.0,accepted,0.0
1.0,4.0,1.0,2.0,1.0,2.0,37.0,0.0,7.0,0.0135135135135,6.0,accepted,0.0
3.0,4.0,1.0,2.0,1.0,2.0,39.0,0.0,7.0,0.0128205128205,6.0,accepted,0.0
1.0,4.0,1.0,2.0,1.0,2.0,37.0,0.0,7.0,0.0135135135135,6.0,accepted,0.0
1.0,4.0,1.0,2.0,1.0,2.0,37.0,0.0,7.0,0.0135135135135,6.0,accepted,0.0
