x,y,ans,ProbabilityWeight-y,prefix,batchId,ProbabilityWeight-x,ProbabilityWeight,PointProbability
-0.19209245981,0.722864524979,48.4758841828,0.333333333333,2,2,0.333333333333,1,0.111111111111
1.02063085919,-0.274188350368,173.153311708,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.19209245981,-0.0330621450052,1.91054779344,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.953502532433,-0.274188350368,140.03516932,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.19209245981,-0.364152985128,17.5053950675,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.95568497606,-0.274188350368,144.845583185,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.19209245981,-0.775050131202,67.3473069236,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.19209245981,-0.274188350368,11.0986503134,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.654282469571,-0.70664251717,131.497429129,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.525649177615,-0.274188350368,30.5295281581,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.453335982271,-0.19209245981,16.1078924955,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.19209245981,-0.274188350368,11.0986503134,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.1488684415,0.314899978418,9.88946205242,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.308359510221,-0.274188350368,14.1146906892,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.19209245981,-0.529608427554,33.5142091169,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.0973635191557,-0.601665673103,38.1646138059,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.349410830962,0.389163099902,7.55618096914,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.349410830962,-0.601665673103,52.8051938926,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.383008506587,1.11578021585,94.2931940291,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0469615763395,-0.601665673103,37.5621545856,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.349410830962,1.05505106355,87.4652873482,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.906067881129,-0.601665673103,206.019192303,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.349410830962,0.722864524979,36.5165181193,0.333333333333,2,2,0.333333333333,1,0.111111111111
1.02063085919,-0.601665673103,270.061341728,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.349410830962,-0.0330621450052,2.83042080684,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.349410830962,-0.601665673103,52.8051938926,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.953502532433,-0.364152985128,162.136560676,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.95568497606,-0.601665673103,233.347036036,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.349410830962,-0.775050131202,80.9089361362,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.654282469571,-0.601665673103,108.775408635,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.349410830962,-0.70664251717,69.1026814735,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.525649177615,-0.601665673103,77.3086203459,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.349410830962,0.453335982271,11.3957935601,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.1488684415,-0.601665673103,40.2359719219,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.349410830962,0.314899978418,4.1409149149,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.601665673103,0.308359510221,2.85308011691,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.349410830962,-0.529608427554,42.8940803545,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.383008506587,0.389163099902,6.25973142153,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.0973635191557,1.11578021585,123.204845742,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0469615763395,0.389163099902,16.0697554945,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.0973635191557,1.05505106355,110.136709683,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.906067881129,0.389163099902,22.2778651519,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.0973635191557,0.722864524979,51.7065499077,0.333333333333,2,2,0.333333333333,1,0.111111111111
1.02063085919,0.389163099902,42.579215425,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.0973635191557,-0.0330621450052,0.995733090149,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.389163099902,0.953502532433,64.7022821197,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.0973635191557,-0.364152985128,14.7748875831,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.95568497606,0.389163099902,31.3001932281,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.775050131202,0.0973635191557,28.4858366572,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.654282469571,0.389163099902,2.8881462012,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.0973635191557,-0.70664251717,52.0978491441,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.525649177615,0.389163099902,1.49865732372,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.0973635191557,0.453335982271,20.5155965546,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.1488684415,0.389163099902,14.7888931639,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.0973635191557,0.314899978418,10.1429100206,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.308359510221,0.389163099902,9.1265248946,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.0973635191557,-0.529608427554,29.8763486769,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0469615763395,1.11578021585,125.101017897,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.383008506587,1.05505106355,82.8916585578,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.906067881129,1.11578021585,12.3250493918,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.383008506587,0.722864524979,33.5777511801,0.333333333333,2,2,0.333333333333,1,0.111111111111
1.02063085919,1.11578021585,0.549400898484,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.383008506587,-0.0330621450052,3.61196017621,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.383008506587,1.11578021585,94.2931940291,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.953502532433,-0.364152985128,162.136560676,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.95568497606,1.11578021585,7.92315992911,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.383008506587,-0.775050131202,85.3421823384,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.654282469571,1.11578021585,50.0290458351,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.383008506587,-0.70664251717,73.1992584085,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.525649177615,1.11578021585,70.6965269906,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.383008506587,0.453335982271,9.78351605116,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.1488684415,1.11578021585,120.920019829,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.383008506587,0.314899978418,3.20995261668,0.333333333333,2,2,0.333333333333,1,0.111111111111
1.11578021585,0.308359510221,87.7364812112,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.383008506587,-0.529608427554,46.1193809256,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0469615763395,1.05505106355,111.944529847,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.906067881129,0.722864524979,4.59534747273,0.333333333333,2,2,0.333333333333,1,0.111111111111
1.02063085919,1.05505106355,0.0182845143665,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0469615763395,-0.0330621450052,1.22050844241,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.953502532433,1.05505106355,2.13037569889,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0469615763395,-0.364152985128,14.5179744195,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.95568497606,1.05505106355,5.83308275643,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0469615763395,-0.775050131202,61.5087430123,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.654282469571,1.05505106355,42.0452260087,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0469615763395,-0.70664251717,51.3426640429,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.525649177615,1.05505106355,60.8692313319,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0469615763395,0.453335982271,21.448009702,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.1488684415,1.05505106355,108.005919112,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0469615763395,0.314899978418,10.8739191266,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.308359510221,1.05505106355,92.6317380794,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0469615763395,-0.529608427554,29.3787221595,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.722864524979,1.02063085919,24.8869397037,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.906067881129,-0.0330621450052,76.5683072697,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.953502532433,0.722864524979,3.47302619125,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.906067881129,-0.364152985128,144.082137733,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.906067881129,0.722864524979,4.59534747273,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.95568497606,-0.775050131202,288.88872468,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.654282469571,0.722864524979,11.4261148988,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.906067881129,-0.70664251717,236.989735886,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.722864524979,0.525649177615,0.0777750521032,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.906067881129,0.453335982271,17.1477634673,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.1488684415,0.722864524979,50.4183277709,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.906067881129,0.314899978418,29.2426686277,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.308359510221,0.722864524979,39.8890059958,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.906067881129,-0.529608427554,186.036333813,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.953502532433,-0.0330621450052,88.7817531386,0.333333333333,2,2,0.333333333333,1,0.111111111111
1.02063085919,-0.364152985128,197.639130627,0.333333333333,2,2,0.333333333333,1,0.111111111111
1.02063085919,-0.0330621450052,115.509073492,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.95568497606,-0.775050131202,288.88872468,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0330621450052,-0.654282469571,44.0189318266,0.333333333333,2,2,0.333333333333,1,0.111111111111
1.02063085919,-0.70664251717,305.666158334,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.0330621450052,0.525649177615,28.5831246818,0.333333333333,2,2,0.333333333333,1,0.111111111111
1.02063085919,0.453335982271,34.6161589099,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.1488684415,-0.0330621450052,1.62486724827,0.333333333333,2,2,0.333333333333,1,0.111111111111
1.02063085919,0.314899978418,52.8224140885,0.333333333333,2,2,0.333333333333,1,0.111111111111
1.02063085919,-0.0330621450052,115.509073492,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.308359510221,-0.529608427554,39.5026278169,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.95568497606,-0.364152985128,167.021945564,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.953502532433,-0.775050131202,283.660923249,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.654282469571,-0.364152985128,65.5008401414,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.953502532433,-0.70664251717,261.086227237,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.525649177615,-0.364152985128,41.2439153777,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.953502532433,0.453335982271,20.7803609215,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.1488684415,-0.364152985128,16.2438110114,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.953502532433,0.314899978418,35.3175007403,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.308359510221,-0.364152985128,21.56837323,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.953502532433,-0.529608427554,207.009657943,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.654282469571,-0.775050131202,147.490197225,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.70664251717,-0.95568497606,214.623458095,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.525649177615,-0.775050131202,110.760202616,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.95568497606,0.453335982271,24.9845005161,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.1488684415,-0.775050131202,64.8745870738,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.314899978418,-0.95568497606,111.739575572,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.308359510221,-0.775050131202,76.1919834709,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.529608427554,-0.95568497606,155.151344307,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.654282469571,-0.70664251717,131.497429129,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.525649177615,0.453335982271,3.35893270812,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.654282469571,-0.70664251717,131.497429129,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.1488684415,0.314899978418,9.88946205242,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.308359510221,-0.70664251717,64.7551619558,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.654282469571,-0.529608427554,94.4544259511,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.1488684415,0.453335982271,19.9110151313,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.525649177615,0.314899978418,0.373950053895,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.308359510221,0.453335982271,13.3127010993,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.525649177615,-0.529608427554,65.1749856765,0.333333333333,2,2,0.333333333333,1,0.111111111111
-0.1488684415,0.314899978418,9.88946205242,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.308359510221,-0.529608427554,39.5026278169,0.333333333333,2,2,0.333333333333,1,0.111111111111
0.99619952042,-0.654282469571,271.160770954,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.389163099902,0.953502532433,64.7022821197,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.389163099902,-0.654282469571,65.2932675165,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.0973635191557,1.99401665129,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.389163099902,-0.654282469571,65.2932675165,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.389163099902,0.525649177615,14.3757799639,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.389163099902,-0.654282469571,65.2932675165,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.389163099902,0.653378385621,25.5665411184,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.308359510221,-0.654282469571,56.6336150695,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.389163099902,-0.529608427554,46.7568963447,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.654282469571,-0.0469615763395,25.3036277124,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.389163099902,-0.187699826362,11.8752409911,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,-0.654282469571,44.0189318266,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.389163099902,0.185705005351,0.490476519669,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.654282469571,0.389163099902,2.8881462012,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0891401512989,-0.0330621450052,1.3543927907,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.389163099902,-0.654282469571,65.2932675165,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.383008506587,15.6531547594,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.453335982271,-0.654282469571,74.2237546821,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.389163099902,0.525649177615,14.3757799639,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.525649177615,-0.654282469571,86.8246955717,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.389163099902,0.722864524979,33.0248155545,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,-0.654282469571,44.0189318266,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.349410830962,0.389163099902,7.55618096914,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,-0.654282469571,44.0189318266,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.389163099902,-0.0469615763395,4.30975447584,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.314899978418,-0.654282469571,57.237218371,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.389163099902,0.383008506587,5.73515232215,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.314899978418,-0.654282469571,57.237218371,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.389163099902,0.349410830962,4.29205319647,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.654282469571,0.0973635191557,13.6743566569,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.389163099902,0.389163099902,6.02397247372,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.653378385621,-0.654282469571,117.016416575,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.389163099902,0.722864524979,33.0248155545,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.976300428267,-0.654282469571,258.388503124,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.389163099902,1.02063085919,75.921020188,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,-0.654282469571,44.0189318266,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.1488684415,0.389163099902,14.7888931639,0.333333333333,3,3,0.333333333333,1,0.111111111111
-0.0330621450052,0.953502532433,91.7755890594,0.333333333333,3,3,0.333333333333,1,0.111111111111
0.99619952042,0.0973635191557,80.1114584874,0.333333333333,3,3,0.333333333333,1,0.111111111111
