x1,x2,x3,x4,x5,x6,ans,age,batchId,fitness,iteration,accepted,conv_objective
8.0,20.0,7.0,6.0,4.0,4.0,137.0,1.0,4.0,0.0036496350365,3.0,accepted,0.0
8.0,3.0,1.0,6.0,3.0,4.0,80.0,1.0,4.0,0.00625,3.0,accepted,0.0
8.0,20.0,6.0,6.0,8.0,4.0,154.0,1.0,4.0,0.00324675324675,3.0,accepted,0.0
2.0,8.0,1.0,6.0,3.0,4.0,84.0,1.0,4.0,0.00595238095238,3.0,accepted,0.0
8.0,20.0,7.0,2.0,4.0,4.0,121.0,1.0,4.0,0.00413223140496,3.0,accepted,0.0
7.0,16.0,1.0,6.0,3.0,4.0,105.0,1.0,4.0,0.0047619047619,3.0,accepted,0.0
8.0,20.0,11.0,6.0,4.0,4.0,149.0,1.0,4.0,0.00335570469799,3.0,accepted,0.0
20.0,9.0,1.0,6.0,3.0,4.0,104.0,1.0,4.0,0.00480769230769,3.0,accepted,0.0
8.0,20.0,10.0,8.0,12.0,4.0,194.0,1.0,4.0,0.00257731958763,3.0,accepted,0.0
8.0,4.0,1.0,6.0,3.0,4.0,82.0,1.0,4.0,0.00609756097561,3.0,accepted,0.0
8.0,20.0,1.0,6.0,3.0,4.0,114.0,1.0,4.0,0.00438596491228,3.0,accepted,0.0
15.0,7.0,1.0,5.0,20.0,4.0,176.0,1.0,4.0,0.00284090909091,3.0,accepted,0.0
8.0,20.0,7.0,2.0,1.0,18.0,190.0,1.0,4.0,0.00263157894737,3.0,accepted,0.0
9.0,2.0,1.0,6.0,3.0,4.0,79.0,1.0,4.0,0.00632911392405,3.0,accepted,0.0
15.0,7.0,7.0,5.0,4.0,4.0,114.0,1.0,4.0,0.00438596491228,3.0,accepted,0.0
8.0,3.0,7.0,6.0,4.0,4.0,103.0,1.0,4.0,0.00485436893204,3.0,accepted,0.0
15.0,7.0,6.0,6.0,8.0,4.0,135.0,1.0,4.0,0.0037037037037,3.0,accepted,0.0
2.0,8.0,7.0,5.0,4.0,4.0,103.0,1.0,4.0,0.00485436893204,3.0,accepted,0.0
15.0,7.0,7.0,2.0,4.0,4.0,102.0,1.0,4.0,0.00490196078431,3.0,accepted,0.0
7.0,16.0,7.0,5.0,4.0,4.0,124.0,1.0,4.0,0.00403225806452,3.0,accepted,0.0
15.0,7.0,11.0,6.0,4.0,4.0,130.0,1.0,4.0,0.00384615384615,3.0,accepted,0.0
20.0,9.0,7.0,5.0,4.0,4.0,123.0,1.0,4.0,0.00406504065041,3.0,accepted,0.0
15.0,7.0,10.0,12.0,8.0,4.0,171.0,1.0,4.0,0.00292397660819,3.0,accepted,0.0
8.0,4.0,7.0,5.0,4.0,4.0,101.0,1.0,4.0,0.0049504950495,3.0,accepted,0.0
15.0,7.0,1.0,5.0,20.0,4.0,176.0,1.0,4.0,0.00284090909091,3.0,accepted,0.0
15.0,7.0,7.0,5.0,4.0,4.0,114.0,1.0,4.0,0.00438596491228,3.0,accepted,0.0
15.0,7.0,7.0,5.0,4.0,4.0,114.0,1.0,4.0,0.00438596491228,3.0,accepted,0.0
9.0,2.0,7.0,2.0,1.0,18.0,155.0,1.0,4.0,0.00322580645161,3.0,accepted,0.0
8.0,3.0,6.0,8.0,6.0,4.0,118.0,1.0,4.0,0.00423728813559,3.0,accepted,0.0
2.0,8.0,7.0,6.0,4.0,4.0,107.0,1.0,4.0,0.00467289719626,3.0,accepted,0.0
8.0,3.0,7.0,2.0,4.0,4.0,87.0,1.0,4.0,0.00574712643678,3.0,accepted,0.0
7.0,16.0,7.0,6.0,4.0,4.0,128.0,1.0,4.0,0.00390625,3.0,accepted,0.0
8.0,3.0,7.0,6.0,4.0,4.0,103.0,1.0,4.0,0.00485436893204,3.0,accepted,0.0
20.0,9.0,11.0,6.0,4.0,4.0,139.0,1.0,4.0,0.00359712230216,3.0,accepted,0.0
8.0,3.0,10.0,8.0,12.0,4.0,160.0,1.0,4.0,0.003125,3.0,accepted,0.0
8.0,4.0,7.0,6.0,4.0,4.0,105.0,1.0,4.0,0.0047619047619,3.0,accepted,0.0
8.0,3.0,1.0,5.0,20.0,4.0,161.0,1.0,4.0,0.00310559006211,3.0,accepted,0.0
15.0,7.0,7.0,4.0,6.0,4.0,120.0,1.0,4.0,0.00416666666667,3.0,accepted,0.0
8.0,3.0,7.0,2.0,1.0,18.0,156.0,1.0,4.0,0.00320512820513,3.0,accepted,0.0
9.0,2.0,7.0,6.0,4.0,4.0,102.0,1.0,4.0,0.00490196078431,3.0,accepted,0.0
2.0,8.0,7.0,2.0,4.0,4.0,91.0,1.0,4.0,0.00549450549451,3.0,accepted,0.0
7.0,16.0,6.0,6.0,8.0,4.0,145.0,1.0,4.0,0.00344827586207,3.0,accepted,0.0
2.0,8.0,11.0,6.0,4.0,4.0,119.0,1.0,4.0,0.00420168067227,3.0,accepted,0.0
20.0,9.0,6.0,6.0,8.0,4.0,144.0,1.0,4.0,0.00347222222222,3.0,accepted,0.0
2.0,8.0,10.0,8.0,12.0,4.0,164.0,1.0,4.0,0.0030487804878,3.0,accepted,0.0
8.0,4.0,6.0,6.0,8.0,4.0,122.0,1.0,4.0,0.00409836065574,3.0,accepted,0.0
2.0,8.0,6.0,6.0,8.0,4.0,124.0,1.0,4.0,0.00403225806452,3.0,accepted,0.0
5.0,7.0,1.0,20.0,15.0,4.0,201.0,1.0,4.0,0.00248756218905,3.0,accepted,0.0
2.0,8.0,7.0,2.0,1.0,18.0,160.0,1.0,4.0,0.003125,3.0,accepted,0.0
9.0,2.0,6.0,6.0,8.0,4.0,119.0,1.0,4.0,0.00420168067227,3.0,accepted,0.0
7.0,16.0,7.0,2.0,4.0,4.0,112.0,1.0,4.0,0.00446428571429,3.0,accepted,0.0
20.0,9.0,11.0,6.0,4.0,4.0,139.0,1.0,4.0,0.00359712230216,3.0,accepted,0.0
7.0,16.0,10.0,8.0,12.0,4.0,185.0,1.0,4.0,0.0027027027027,3.0,accepted,0.0
8.0,4.0,7.0,2.0,4.0,4.0,89.0,1.0,4.0,0.00561797752809,3.0,accepted,0.0
7.0,16.0,7.0,2.0,4.0,4.0,112.0,1.0,4.0,0.00446428571429,3.0,accepted,0.0
15.0,7.0,1.0,5.0,20.0,4.0,176.0,1.0,4.0,0.00284090909091,3.0,accepted,0.0
7.0,16.0,7.0,2.0,1.0,18.0,181.0,1.0,4.0,0.00276243093923,3.0,accepted,0.0
9.0,2.0,7.0,2.0,4.0,4.0,86.0,1.0,4.0,0.00581395348837,3.0,accepted,0.0
20.0,9.0,10.0,8.0,12.0,4.0,184.0,1.0,4.0,0.00271739130435,3.0,accepted,0.0
8.0,4.0,11.0,4.0,6.0,4.0,119.0,1.0,4.0,0.00420168067227,3.0,accepted,0.0
20.0,9.0,11.0,6.0,4.0,4.0,139.0,1.0,4.0,0.00359712230216,3.0,accepted,0.0
15.0,7.0,1.0,5.0,20.0,4.0,176.0,1.0,4.0,0.00284090909091,3.0,accepted,0.0
20.0,9.0,11.0,6.0,4.0,4.0,139.0,1.0,4.0,0.00359712230216,3.0,accepted,0.0
9.0,2.0,7.0,2.0,1.0,18.0,155.0,1.0,4.0,0.00322580645161,3.0,accepted,0.0
8.0,4.0,1.0,5.0,20.0,4.0,163.0,1.0,4.0,0.00306748466258,3.0,accepted,0.0
15.0,7.0,10.0,8.0,12.0,4.0,175.0,1.0,4.0,0.00285714285714,3.0,accepted,0.0
8.0,4.0,7.0,2.0,1.0,18.0,158.0,1.0,4.0,0.00316455696203,3.0,accepted,0.0
9.0,2.0,10.0,8.0,12.0,4.0,159.0,1.0,4.0,0.00314465408805,3.0,accepted,0.0
15.0,7.0,7.0,2.0,1.0,18.0,171.0,1.0,4.0,0.00292397660819,3.0,accepted,0.0
9.0,2.0,1.0,5.0,20.0,4.0,160.0,1.0,4.0,0.003125,3.0,accepted,0.0
7.0,2.0,7.0,5.0,4.0,16.0,168.0,0.0,5.0,0.00297619047619,4.0,accepted,0.0
20.0,4.0,8.0,14.0,2.0,1.0,124.0,0.0,5.0,0.00403225806452,4.0,accepted,0.0
7.0,4.0,7.0,5.0,4.0,16.0,172.0,0.0,5.0,0.00290697674419,4.0,accepted,0.0
7.0,4.0,7.0,4.0,2.0,16.0,158.0,0.0,5.0,0.00316455696203,4.0,accepted,0.0
7.0,4.0,7.0,5.0,4.0,16.0,172.0,0.0,5.0,0.00290697674419,4.0,accepted,0.0
8.0,4.0,1.0,6.0,3.0,3.0,76.0,0.0,5.0,0.00657894736842,4.0,accepted,0.0
7.0,4.0,7.0,5.0,4.0,16.0,172.0,0.0,5.0,0.00290697674419,4.0,accepted,0.0
15.0,4.0,7.0,2.0,4.0,7.0,114.0,0.0,5.0,0.00438596491228,4.0,accepted,0.0
7.0,4.0,7.0,5.0,4.0,16.0,172.0,0.0,5.0,0.00290697674419,4.0,accepted,0.0
2.0,4.0,9.0,4.0,7.0,8.0,136.0,0.0,5.0,0.00367647058824,4.0,accepted,0.0
7.0,4.0,7.0,5.0,4.0,16.0,172.0,0.0,5.0,0.00290697674419,4.0,accepted,0.0
1.0,4.0,8.0,6.0,3.0,4.0,96.0,0.0,5.0,0.00520833333333,4.0,accepted,0.0
7.0,4.0,7.0,5.0,4.0,16.0,172.0,0.0,5.0,0.00290697674419,4.0,accepted,0.0
7.0,8.0,2.0,6.0,4.0,4.0,97.0,0.0,5.0,0.00515463917526,4.0,accepted,0.0
7.0,4.0,7.0,5.0,4.0,16.0,172.0,0.0,5.0,0.00290697674419,4.0,accepted,0.0
6.0,4.0,8.0,6.0,8.0,4.0,126.0,0.0,5.0,0.00396825396825,4.0,accepted,0.0
7.0,16.0,4.0,5.0,7.0,4.0,130.0,0.0,5.0,0.00384615384615,4.0,accepted,0.0
6.0,8.0,2.0,6.0,8.0,4.0,116.0,0.0,5.0,0.00431034482759,4.0,accepted,0.0
20.0,4.0,8.0,14.0,2.0,1.0,124.0,0.0,5.0,0.00403225806452,4.0,accepted,0.0
7.0,2.0,7.0,4.0,2.0,16.0,154.0,0.0,5.0,0.00324675324675,4.0,accepted,0.0
20.0,4.0,8.0,14.0,2.0,1.0,124.0,0.0,5.0,0.00403225806452,4.0,accepted,0.0
8.0,2.0,1.0,6.0,3.0,3.0,72.0,0.0,5.0,0.00694444444444,4.0,accepted,0.0
20.0,1.0,8.0,14.0,2.0,4.0,136.0,0.0,5.0,0.00367647058824,4.0,accepted,0.0
15.0,2.0,7.0,2.0,4.0,7.0,110.0,0.0,5.0,0.00454545454545,4.0,accepted,0.0
20.0,4.0,8.0,14.0,2.0,1.0,124.0,0.0,5.0,0.00403225806452,4.0,accepted,0.0
2.0,8.0,9.0,4.0,7.0,2.0,108.0,0.0,5.0,0.00462962962963,4.0,accepted,0.0
20.0,2.0,8.0,14.0,2.0,1.0,120.0,0.0,5.0,0.00416666666667,4.0,accepted,0.0
1.0,4.0,8.0,6.0,3.0,4.0,96.0,0.0,5.0,0.00520833333333,4.0,accepted,0.0
20.0,4.0,8.0,14.0,2.0,1.0,124.0,0.0,5.0,0.00403225806452,4.0,accepted,0.0
2.0,2.0,7.0,6.0,4.0,8.0,119.0,0.0,5.0,0.00420168067227,4.0,accepted,0.0
20.0,4.0,8.0,14.0,2.0,1.0,124.0,0.0,5.0,0.00403225806452,4.0,accepted,0.0
8.0,2.0,6.0,6.0,8.0,4.0,118.0,0.0,5.0,0.00423728813559,4.0,accepted,0.0
20.0,4.0,8.0,14.0,2.0,1.0,124.0,0.0,5.0,0.00403225806452,4.0,accepted,0.0
2.0,2.0,6.0,6.0,8.0,8.0,136.0,0.0,5.0,0.00367647058824,4.0,accepted,0.0
7.0,4.0,7.0,4.0,2.0,16.0,158.0,0.0,5.0,0.00316455696203,4.0,accepted,0.0
8.0,4.0,1.0,6.0,3.0,3.0,76.0,0.0,5.0,0.00657894736842,4.0,accepted,0.0
7.0,4.0,7.0,4.0,2.0,16.0,158.0,0.0,5.0,0.00316455696203,4.0,accepted,0.0
7.0,7.0,15.0,2.0,4.0,4.0,118.0,0.0,5.0,0.00423728813559,4.0,accepted,0.0
7.0,16.0,2.0,4.0,7.0,4.0,120.0,0.0,5.0,0.00416666666667,4.0,accepted,0.0
2.0,4.0,9.0,4.0,7.0,8.0,136.0,0.0,5.0,0.00367647058824,4.0,accepted,0.0
7.0,4.0,7.0,4.0,2.0,16.0,158.0,0.0,5.0,0.00316455696203,4.0,accepted,0.0
1.0,4.0,8.0,6.0,3.0,4.0,96.0,0.0,5.0,0.00520833333333,4.0,accepted,0.0
7.0,4.0,7.0,4.0,2.0,16.0,158.0,0.0,5.0,0.00316455696203,4.0,accepted,0.0
2.0,4.0,7.0,6.0,4.0,8.0,123.0,0.0,5.0,0.00406504065041,4.0,accepted,0.0
7.0,4.0,7.0,4.0,2.0,16.0,158.0,0.0,5.0,0.00316455696203,4.0,accepted,0.0
6.0,4.0,8.0,6.0,8.0,4.0,126.0,0.0,5.0,0.00396825396825,4.0,accepted,0.0
7.0,4.0,7.0,4.0,2.0,16.0,158.0,0.0,5.0,0.00316455696203,4.0,accepted,0.0
2.0,4.0,6.0,6.0,8.0,8.0,140.0,0.0,5.0,0.00357142857143,4.0,accepted,0.0
8.0,4.0,1.0,6.0,3.0,3.0,76.0,0.0,5.0,0.00657894736842,4.0,accepted,0.0
15.0,4.0,7.0,2.0,4.0,7.0,114.0,0.0,5.0,0.00438596491228,4.0,accepted,0.0
8.0,4.0,1.0,6.0,3.0,3.0,76.0,0.0,5.0,0.00657894736842,4.0,accepted,0.0
2.0,4.0,9.0,4.0,7.0,8.0,136.0,0.0,5.0,0.00367647058824,4.0,accepted,0.0
8.0,4.0,1.0,6.0,3.0,3.0,76.0,0.0,5.0,0.00657894736842,4.0,accepted,0.0
1.0,4.0,8.0,6.0,3.0,4.0,96.0,0.0,5.0,0.00520833333333,4.0,accepted,0.0
8.0,4.0,1.0,6.0,3.0,3.0,76.0,0.0,5.0,0.00657894736842,4.0,accepted,0.0
2.0,4.0,7.0,6.0,4.0,8.0,123.0,0.0,5.0,0.00406504065041,4.0,accepted,0.0
8.0,4.0,1.0,6.0,3.0,3.0,76.0,0.0,5.0,0.00657894736842,4.0,accepted,0.0
6.0,4.0,8.0,6.0,8.0,4.0,126.0,0.0,5.0,0.00396825396825,4.0,accepted,0.0
8.0,4.0,1.0,6.0,3.0,3.0,76.0,0.0,5.0,0.00657894736842,4.0,accepted,0.0
2.0,4.0,6.0,6.0,8.0,8.0,140.0,0.0,5.0,0.00357142857143,4.0,accepted,0.0
15.0,4.0,7.0,2.0,4.0,7.0,114.0,0.0,5.0,0.00438596491228,4.0,accepted,0.0
2.0,4.0,9.0,4.0,7.0,8.0,136.0,0.0,5.0,0.00367647058824,4.0,accepted,0.0
15.0,4.0,7.0,2.0,4.0,7.0,114.0,0.0,5.0,0.00438596491228,4.0,accepted,0.0
1.0,4.0,8.0,6.0,3.0,4.0,96.0,0.0,5.0,0.00520833333333,4.0,accepted,0.0
15.0,4.0,7.0,2.0,4.0,7.0,114.0,0.0,5.0,0.00438596491228,4.0,accepted,0.0
7.0,8.0,2.0,6.0,4.0,4.0,97.0,0.0,5.0,0.00515463917526,4.0,accepted,0.0
15.0,7.0,4.0,2.0,7.0,4.0,108.0,0.0,5.0,0.00462962962963,4.0,accepted,0.0
6.0,4.0,8.0,6.0,8.0,4.0,126.0,0.0,5.0,0.00396825396825,4.0,accepted,0.0
15.0,4.0,7.0,2.0,4.0,7.0,114.0,0.0,5.0,0.00438596491228,4.0,accepted,0.0
2.0,4.0,6.0,6.0,8.0,8.0,140.0,0.0,5.0,0.00357142857143,4.0,accepted,0.0
2.0,4.0,9.0,4.0,7.0,8.0,136.0,0.0,5.0,0.00367647058824,4.0,accepted,0.0
1.0,4.0,8.0,6.0,3.0,4.0,96.0,0.0,5.0,0.00520833333333,4.0,accepted,0.0
2.0,4.0,9.0,4.0,7.0,8.0,136.0,0.0,5.0,0.00367647058824,4.0,accepted,0.0
2.0,4.0,7.0,6.0,4.0,8.0,123.0,0.0,5.0,0.00406504065041,4.0,accepted,0.0
2.0,4.0,9.0,4.0,7.0,8.0,136.0,0.0,5.0,0.00367647058824,4.0,accepted,0.0
6.0,4.0,8.0,6.0,8.0,4.0,126.0,0.0,5.0,0.00396825396825,4.0,accepted,0.0
2.0,4.0,9.0,4.0,7.0,8.0,136.0,0.0,5.0,0.00367647058824,4.0,accepted,0.0
2.0,4.0,6.0,6.0,8.0,8.0,140.0,0.0,5.0,0.00357142857143,4.0,accepted,0.0
1.0,4.0,8.0,6.0,3.0,4.0,96.0,0.0,5.0,0.00520833333333,4.0,accepted,0.0
2.0,4.0,7.0,6.0,4.0,8.0,123.0,0.0,5.0,0.00406504065041,4.0,accepted,0.0
1.0,4.0,8.0,6.0,3.0,4.0,96.0,0.0,5.0,0.00520833333333,4.0,accepted,0.0
6.0,4.0,8.0,6.0,8.0,4.0,126.0,0.0,5.0,0.00396825396825,4.0,accepted,0.0
1.0,4.0,8.0,6.0,3.0,4.0,96.0,0.0,5.0,0.00520833333333,4.0,accepted,0.0
2.0,4.0,6.0,6.0,8.0,8.0,140.0,0.0,5.0,0.00357142857143,4.0,accepted,0.0
2.0,4.0,7.0,6.0,4.0,8.0,123.0,0.0,5.0,0.00406504065041,4.0,accepted,0.0
6.0,4.0,8.0,6.0,8.0,4.0,126.0,0.0,5.0,0.00396825396825,4.0,accepted,0.0
2.0,4.0,7.0,6.0,4.0,8.0,123.0,0.0,5.0,0.00406504065041,4.0,accepted,0.0
2.0,4.0,6.0,6.0,8.0,8.0,140.0,0.0,5.0,0.00357142857143,4.0,accepted,0.0
6.0,4.0,8.0,6.0,8.0,4.0,126.0,0.0,5.0,0.00396825396825,4.0,accepted,0.0
2.0,4.0,6.0,6.0,8.0,8.0,140.0,0.0,5.0,0.00357142857143,4.0,accepted,0.0
8.0,4.0,7.0,4.0,2.0,4.0,87.0,1.0,6.0,0.00574712643678,5.0,accepted,0.0
7.0,16.0,1.0,3.0,6.0,3.0,102.0,1.0,6.0,0.00490196078431,5.0,accepted,0.0
8.0,4.0,1.0,3.0,6.0,4.0,85.0,1.0,6.0,0.00588235294118,5.0,accepted,0.0
9.0,2.0,1.0,3.0,6.0,3.0,76.0,1.0,6.0,0.00657894736842,5.0,accepted,0.0
8.0,4.0,8.0,3.0,6.0,4.0,106.0,1.0,6.0,0.00471698113208,5.0,accepted,0.0
1.0,4.0,1.0,3.0,6.0,3.0,72.0,1.0,6.0,0.00694444444444,5.0,accepted,0.0
8.0,4.0,7.0,4.0,2.0,4.0,87.0,1.0,6.0,0.00574712643678,5.0,accepted,0.0
8.0,4.0,1.0,3.0,6.0,3.0,79.0,1.0,6.0,0.00632911392405,5.0,accepted,0.0
8.0,4.0,9.0,7.0,4.0,2.0,103.0,1.0,6.0,0.00485436893204,5.0,accepted,0.0
2.0,8.0,1.0,3.0,6.0,3.0,81.0,1.0,6.0,0.00617283950617,5.0,accepted,0.0
8.0,4.0,8.0,3.0,6.0,4.0,106.0,1.0,6.0,0.00471698113208,5.0,accepted,0.0
1.0,4.0,1.0,3.0,6.0,3.0,72.0,1.0,6.0,0.00694444444444,5.0,accepted,0.0
8.0,4.0,1.0,3.0,6.0,4.0,85.0,1.0,6.0,0.00588235294118,5.0,accepted,0.0
8.0,3.0,1.0,3.0,6.0,3.0,77.0,1.0,6.0,0.00649350649351,5.0,accepted,0.0
8.0,4.0,8.0,3.0,6.0,4.0,106.0,1.0,6.0,0.00471698113208,5.0,accepted,0.0
1.0,4.0,1.0,3.0,6.0,3.0,72.0,1.0,6.0,0.00694444444444,5.0,accepted,0.0
8.0,4.0,7.0,4.0,5.0,4.0,102.0,1.0,6.0,0.00490196078431,5.0,accepted,0.0
2.0,8.0,1.0,3.0,6.0,3.0,81.0,1.0,6.0,0.00617283950617,5.0,accepted,0.0
7.0,16.0,1.0,3.0,6.0,4.0,108.0,1.0,6.0,0.00462962962963,5.0,accepted,0.0
9.0,2.0,7.0,4.0,2.0,4.0,84.0,1.0,6.0,0.00595238095238,5.0,accepted,0.0
7.0,16.0,8.0,3.0,6.0,4.0,129.0,1.0,6.0,0.00387596899225,5.0,accepted,0.0
1.0,4.0,7.0,4.0,2.0,4.0,80.0,1.0,6.0,0.00625,5.0,accepted,0.0
7.0,2.0,7.0,4.0,16.0,4.0,152.0,1.0,6.0,0.00328947368421,5.0,accepted,0.0
8.0,4.0,7.0,4.0,2.0,4.0,87.0,1.0,6.0,0.00574712643678,5.0,accepted,0.0
7.0,4.0,7.0,2.0,16.0,4.0,148.0,1.0,6.0,0.00337837837838,5.0,accepted,0.0
2.0,8.0,9.0,7.0,4.0,2.0,105.0,1.0,6.0,0.0047619047619,5.0,accepted,0.0
7.0,16.0,8.0,3.0,6.0,4.0,129.0,1.0,6.0,0.00387596899225,5.0,accepted,0.0
1.0,4.0,7.0,2.0,4.0,4.0,82.0,1.0,6.0,0.00609756097561,5.0,accepted,0.0
7.0,16.0,1.0,3.0,6.0,4.0,108.0,1.0,6.0,0.00462962962963,5.0,accepted,0.0
8.0,3.0,7.0,4.0,2.0,4.0,85.0,1.0,6.0,0.00588235294118,5.0,accepted,0.0
7.0,16.0,8.0,3.0,6.0,4.0,129.0,1.0,6.0,0.00387596899225,5.0,accepted,0.0
1.0,4.0,7.0,4.0,2.0,4.0,80.0,1.0,6.0,0.00625,5.0,accepted,0.0
7.0,16.0,7.0,4.0,5.0,4.0,125.0,1.0,6.0,0.004,5.0,accepted,0.0
2.0,8.0,7.0,4.0,2.0,4.0,89.0,1.0,6.0,0.00561797752809,5.0,accepted,0.0
9.0,2.0,8.0,3.0,6.0,4.0,103.0,1.0,6.0,0.00485436893204,5.0,accepted,0.0
1.0,4.0,1.0,3.0,6.0,4.0,78.0,1.0,6.0,0.00641025641026,5.0,accepted,0.0
9.0,2.0,1.0,3.0,6.0,4.0,82.0,1.0,6.0,0.00609756097561,5.0,accepted,0.0
8.0,4.0,7.0,4.0,2.0,4.0,87.0,1.0,6.0,0.00574712643678,5.0,accepted,0.0
9.0,2.0,9.0,7.0,4.0,2.0,100.0,1.0,6.0,0.005,5.0,accepted,0.0
2.0,8.0,1.0,3.0,6.0,4.0,87.0,1.0,6.0,0.00574712643678,5.0,accepted,0.0
9.0,2.0,8.0,3.0,6.0,4.0,103.0,1.0,6.0,0.00485436893204,5.0,accepted,0.0
1.0,4.0,1.0,3.0,6.0,4.0,78.0,1.0,6.0,0.00641025641026,5.0,accepted,0.0
9.0,2.0,1.0,3.0,6.0,4.0,82.0,1.0,6.0,0.00609756097561,5.0,accepted,0.0
8.0,3.0,1.0,3.0,6.0,4.0,83.0,1.0,6.0,0.00602409638554,5.0,accepted,0.0
9.0,2.0,8.0,3.0,6.0,4.0,103.0,1.0,6.0,0.00485436893204,5.0,accepted,0.0
1.0,4.0,1.0,3.0,6.0,4.0,78.0,1.0,6.0,0.00641025641026,5.0,accepted,0.0
9.0,2.0,7.0,4.0,5.0,4.0,99.0,1.0,6.0,0.00505050505051,5.0,accepted,0.0
2.0,8.0,1.0,3.0,6.0,4.0,87.0,1.0,6.0,0.00574712643678,5.0,accepted,0.0
1.0,4.0,7.0,4.0,2.0,4.0,80.0,1.0,6.0,0.00625,5.0,accepted,0.0
8.0,4.0,8.0,3.0,6.0,4.0,106.0,1.0,6.0,0.00471698113208,5.0,accepted,0.0
1.0,4.0,9.0,7.0,4.0,2.0,96.0,1.0,6.0,0.00520833333333,5.0,accepted,0.0
2.0,8.0,8.0,3.0,6.0,4.0,108.0,1.0,6.0,0.00462962962963,5.0,accepted,0.0
1.0,3.0,8.0,6.0,4.0,4.0,99.0,1.0,6.0,0.00505050505051,5.0,accepted,0.0
1.0,3.0,8.0,6.0,4.0,4.0,99.0,1.0,6.0,0.00505050505051,5.0,accepted,0.0
1.0,4.0,1.0,3.0,6.0,4.0,78.0,1.0,6.0,0.00641025641026,5.0,accepted,0.0
8.0,3.0,8.0,3.0,6.0,4.0,104.0,1.0,6.0,0.00480769230769,5.0,accepted,0.0
1.0,4.0,8.0,3.0,6.0,4.0,99.0,1.0,6.0,0.00505050505051,5.0,accepted,0.0
1.0,4.0,8.0,3.0,6.0,4.0,99.0,1.0,6.0,0.00505050505051,5.0,accepted,0.0
1.0,4.0,7.0,5.0,4.0,4.0,94.0,1.0,6.0,0.00531914893617,5.0,accepted,0.0
2.0,8.0,8.0,6.0,3.0,4.0,105.0,1.0,6.0,0.0047619047619,5.0,accepted,0.0
8.0,4.0,9.0,7.0,4.0,2.0,103.0,1.0,6.0,0.00485436893204,5.0,accepted,0.0
2.0,8.0,7.0,4.0,2.0,4.0,89.0,1.0,6.0,0.00561797752809,5.0,accepted,0.0
8.0,4.0,8.0,3.0,6.0,4.0,106.0,1.0,6.0,0.00471698113208,5.0,accepted,0.0
1.0,4.0,7.0,2.0,4.0,4.0,82.0,1.0,6.0,0.00609756097561,5.0,accepted,0.0
8.0,4.0,7.0,4.0,2.0,4.0,87.0,1.0,6.0,0.00574712643678,5.0,accepted,0.0
8.0,3.0,1.0,3.0,6.0,4.0,83.0,1.0,6.0,0.00602409638554,5.0,accepted,0.0
8.0,4.0,8.0,3.0,6.0,4.0,106.0,1.0,6.0,0.00471698113208,5.0,accepted,0.0
1.0,4.0,7.0,4.0,2.0,4.0,80.0,1.0,6.0,0.00625,5.0,accepted,0.0
8.0,4.0,7.0,4.0,5.0,4.0,102.0,1.0,6.0,0.00490196078431,5.0,accepted,0.0
2.0,8.0,7.0,4.0,2.0,4.0,89.0,1.0,6.0,0.00561797752809,5.0,accepted,0.0
2.0,8.0,8.0,6.0,3.0,4.0,105.0,1.0,6.0,0.0047619047619,5.0,accepted,0.0
1.0,4.0,9.0,7.0,4.0,2.0,96.0,1.0,6.0,0.00520833333333,5.0,accepted,0.0
2.0,8.0,1.0,3.0,6.0,4.0,87.0,1.0,6.0,0.00574712643678,5.0,accepted,0.0
8.0,3.0,9.0,7.0,4.0,2.0,101.0,1.0,6.0,0.0049504950495,5.0,accepted,0.0
2.0,8.0,8.0,3.0,6.0,4.0,108.0,1.0,6.0,0.00462962962963,5.0,accepted,0.0
1.0,4.0,9.0,7.0,4.0,2.0,96.0,1.0,6.0,0.00520833333333,5.0,accepted,0.0
2.0,8.0,7.0,4.0,5.0,4.0,104.0,1.0,6.0,0.00480769230769,5.0,accepted,0.0
2.0,8.0,9.0,7.0,4.0,2.0,105.0,1.0,6.0,0.0047619047619,5.0,accepted,0.0
1.0,4.0,8.0,3.0,6.0,4.0,99.0,1.0,6.0,0.00505050505051,5.0,accepted,0.0
8.0,3.0,1.0,3.0,6.0,4.0,83.0,1.0,6.0,0.00602409638554,5.0,accepted,0.0
1.0,4.0,8.0,3.0,6.0,4.0,99.0,1.0,6.0,0.00505050505051,5.0,accepted,0.0
1.0,3.0,8.0,6.0,4.0,4.0,99.0,1.0,6.0,0.00505050505051,5.0,accepted,0.0
1.0,4.0,7.0,4.0,5.0,4.0,95.0,1.0,6.0,0.00526315789474,5.0,accepted,0.0
2.0,8.0,8.0,3.0,6.0,4.0,108.0,1.0,6.0,0.00462962962963,5.0,accepted,0.0
8.0,3.0,8.0,3.0,6.0,4.0,104.0,1.0,6.0,0.00480769230769,5.0,accepted,0.0
1.0,4.0,1.0,3.0,6.0,4.0,78.0,1.0,6.0,0.00641025641026,5.0,accepted,0.0
8.0,3.0,7.0,4.0,5.0,4.0,100.0,1.0,6.0,0.005,5.0,accepted,0.0
2.0,8.0,1.0,3.0,6.0,4.0,87.0,1.0,6.0,0.00574712643678,5.0,accepted,0.0
1.0,4.0,7.0,4.0,5.0,4.0,95.0,1.0,6.0,0.00526315789474,5.0,accepted,0.0
