x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
-1.83434683116,-2.40492071547,-15.4111002652,0.0,2.0,15.4111002652,1.0,accepted,0.0
-1.83434683116,-7.4063109647,8.15237975341,0.0,2.0,-8.15237975341,1.0,accepted,0.0
-0.000403387472128,-5.20917971041,29.2839645294,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.76931654156,-7.4063109647,-63.1758314744,0.0,2.0,63.1758314744,1.0,accepted,0.0
-1.83434683116,-6.94563690735,11.8869659716,0.0,2.0,-11.8869659716,1.0,accepted,0.0
-1.83434683116,-7.4063109647,8.15237975341,0.0,2.0,-8.15237975341,1.0,accepted,0.0
-1.33871049314,-5.35491692958,20.2069802815,0.0,2.0,-20.2069802815,1.0,accepted,0.0
-1.21551650488,-7.4063109647,50.5988162076,0.0,2.0,-50.5988162076,1.0,accepted,0.0
-1.83434683116,-9.71594414667,64.6069923989,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.84763915507,-7.4063109647,-67.2988565537,0.0,2.0,67.2988565537,1.0,accepted,0.0
-1.83434683116,-8.48619629594,24.5472309065,0.0,2.0,-24.5472309065,1.0,accepted,0.0
-1.83434683116,-7.4063109647,8.15237975341,0.0,2.0,-8.15237975341,1.0,accepted,0.0
-1.18407784639,-6.21384328376,27.9655159337,0.0,2.0,-27.9655159337,1.0,accepted,0.0
-7.4063109647,-0.778501932458,54.772765356,0.0,2.0,-54.772765356,1.0,accepted,0.0
-1.83434683116,-1.11270969061,-22.2109701864,0.0,2.0,-114.30116664,1.0,accepted,0.0
-7.4063109647,-4.6676120174,11.0399826441,0.0,2.0,-11.0399826441,1.0,accepted,0.0
-7.35547505723,-1.83434683116,52.1033126705,0.0,2.0,-52.1033126705,1.0,accepted,0.0
-0.0227042067616,-7.4063109647,98.4358804677,0.0,2.0,-114.30116664,1.0,accepted,0.0
-1.83434683116,-4.02269458725,13.97509528,0.0,2.0,-13.97509528,1.0,accepted,0.0
-1.83434683116,-7.4063109647,8.15237975341,0.0,2.0,-8.15237975341,1.0,accepted,0.0
-3.66765906631,-9.51755195612,32.7715725439,0.0,2.0,-32.7715725439,1.0,accepted,0.0
-7.4063109647,-2.58188772786,30.8737322926,0.0,2.0,-30.8737322926,1.0,accepted,0.0
-1.83434683116,-6.76536142518,13.6796298259,0.0,2.0,-13.6796298259,1.0,accepted,0.0
-2.49294319958,-7.4063109647,-44.3730996945,0.0,2.0,44.3730996945,1.0,accepted,0.0
-1.83434683116,-7.00555224368,11.2930876769,0.0,2.0,-11.2930876769,1.0,accepted,0.0
-3.44313699448,-7.4063109647,-72.0730218155,0.0,2.0,72.0730218155,1.0,accepted,0.0
-1.83434683116,-1.74566523911,-26.039768284,0.0,2.0,26.039768284,1.0,accepted,0.0
-5.15067139982,-7.4063109647,21.2633254978,0.0,2.0,-21.2633254978,1.0,accepted,0.0
-1.83434683116,-9.26069993509,50.4498784191,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.370994103926,-7.4063109647,90.2445232208,0.0,2.0,-114.30116664,1.0,accepted,0.0
-1.83434683116,-0.904861318624,-18.1963798473,0.0,2.0,-114.30116664,1.0,accepted,0.0
-7.4063109647,-3.57254828992,17.3835162463,0.0,2.0,-17.3835162463,1.0,accepted,0.0
-1.83434683116,-3.95033340527,13.0246908902,0.0,2.0,-13.0246908902,1.0,accepted,0.0
-5.89875668285,-7.4063109647,42.7891540638,0.0,2.0,-42.7891540638,1.0,accepted,0.0
-1.83434683116,-2.94015730334,-4.13846807302,0.0,2.0,4.13846807302,1.0,accepted,0.0
-0.571423325355,-7.4063109647,83.1864610977,0.0,2.0,-114.30116664,1.0,accepted,0.0
-1.83434683116,-0.878787962924,-17.6446436895,0.0,2.0,-114.30116664,1.0,accepted,0.0
-3.35175008207,-7.4063109647,-74.5049741341,0.0,2.0,74.5049741341,1.0,accepted,0.0
-1.83434683116,-1.4831631215,-26.3848388808,0.0,2.0,26.3848388808,1.0,accepted,0.0
-2.42014823573,-7.4063109647,-38.7033088547,0.0,2.0,38.7033088547,1.0,accepted,0.0
-1.83434683116,-1.28073261382,-24.6983811549,0.0,2.0,24.6983811549,1.0,accepted,0.0
-3.66620032959,-7.4063109647,-62.4254284665,0.0,2.0,62.4254284665,1.0,accepted,0.0
-1.83434683116,-5.91396116789,20.1979211455,0.0,2.0,-20.1979211455,1.0,accepted,0.0
-2.2661333101,-2.63406194109,-25.3105606769,0.0,2.0,25.3105606769,1.0,accepted,0.0
-5.58436493578,-0.101364215394,36.8276260905,0.0,2.0,-36.8276260905,1.0,accepted,0.0
-0.209645521294,-2.63406194109,24.4741168746,0.0,2.0,-114.30116664,1.0,accepted,0.0
-5.58436493578,-4.6541896124,3.22878916774,0.0,2.0,-3.22878916774,1.0,accepted,0.0
-0.568451305984,-2.63406194109,20.0611905696,0.0,2.0,-114.30116664,1.0,accepted,0.0
-5.58436493578,-2.40492071547,30.7189144453,0.0,2.0,-30.7189144453,1.0,accepted,0.0
-0.000403387472128,-2.63406194109,25.9818861912,0.0,2.0,-114.30116664,1.0,accepted,0.0
-5.58436493578,-5.20917971041,2.52064550024,0.0,2.0,-2.52064550024,1.0,accepted,0.0
-2.76931654156,-2.63406194109,-41.314109252,0.0,2.0,41.314109252,1.0,accepted,0.0
-5.58436493578,-6.94563690735,20.2263144603,0.0,2.0,-20.2263144603,1.0,accepted,0.0
-1.33871049314,-2.63406194109,3.9033415978,0.0,2.0,-3.9033415978,1.0,accepted,0.0
-5.58436493578,-5.35491692958,2.47284631982,0.0,2.0,-2.47284631982,1.0,accepted,0.0
-1.21551650488,-2.63406194109,7.01541472307,0.0,2.0,-7.01541472307,1.0,accepted,0.0
-9.71594414667,-5.58436493578,47.403089346,0.0,2.0,-47.403089346,1.0,accepted,0.0
-5.58436493578,-2.63406194109,22.881132341,0.0,2.0,-22.881132341,1.0,accepted,0.0
-2.84763915507,-8.48619629594,-44.1334936018,0.0,2.0,44.1334936018,1.0,accepted,0.0
-1.18407784639,-2.63406194109,7.77978267556,0.0,2.0,-7.77978267556,1.0,accepted,0.0
-5.58436493578,-6.21384328376,5.43201408881,0.0,2.0,-5.43201408881,1.0,accepted,0.0
-0.778501932458,-2.63406194109,16.4844069109,0.0,2.0,-16.4844069109,1.0,accepted,0.0
-5.58436493578,-1.11270969061,52.5741807511,0.0,2.0,-52.5741807511,1.0,accepted,0.0
-4.6676120174,-2.63406194109,-0.666520570665,0.0,2.0,0.666520570665,1.0,accepted,0.0
-5.58436493578,-7.35547505723,34.5028669245,0.0,2.0,-34.5028669245,1.0,accepted,0.0
-0.0227042067616,-2.63406194109,25.8596352036,0.0,2.0,-114.30116664,1.0,accepted,0.0
-5.58436493578,-4.02269458725,4.88091099648,0.0,2.0,-4.88091099648,1.0,accepted,0.0
-3.66765906631,-2.63406194109,-36.0708804092,0.0,2.0,36.0708804092,1.0,accepted,0.0
-5.58436493578,-9.51755195612,20.3182992453,0.0,2.0,-20.3182992453,1.0,accepted,0.0
-5.58436493578,-2.63406194109,22.881132341,0.0,2.0,-22.881132341,1.0,accepted,0.0
-2.58188772786,-6.76536142518,-16.9865313009,0.0,2.0,16.9865313009,1.0,accepted,0.0
-2.49294319958,-2.63406194109,-33.2225185445,0.0,2.0,33.2225185445,1.0,accepted,0.0
-5.58436493578,-7.00555224368,22.1892828497,0.0,2.0,-22.1892828497,1.0,accepted,0.0
-3.44313699448,-2.63406194109,-42.2419097899,0.0,2.0,42.2419097899,1.0,accepted,0.0
-1.74566523911,-5.58436493578,21.1123137013,0.0,2.0,-21.1123137013,1.0,accepted,0.0
-5.15067139982,-2.63406194109,13.0854658002,0.0,2.0,-13.0854658002,1.0,accepted,0.0
-5.58436493578,-9.26069993509,21.0971770818,0.0,2.0,-21.0971770818,1.0,accepted,0.0
-0.370994103926,-2.63406194109,22.7675700139,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.904861318624,-5.58436493578,24.5402507355,0.0,2.0,-24.5402507355,1.0,accepted,0.0
-3.57254828992,-2.63406194109,-38.9663019109,0.0,2.0,38.9663019109,1.0,accepted,0.0
-5.58436493578,-3.95033340527,5.15731795075,0.0,2.0,-5.15731795075,1.0,accepted,0.0
-5.89875668285,-2.63406194109,28.2020095833,0.0,2.0,-28.2020095833,1.0,accepted,0.0
-5.58436493578,-2.94015730334,15.112740699,0.0,2.0,-15.112740699,1.0,accepted,0.0
-0.571423325355,-2.63406194109,20.0154610595,0.0,2.0,-114.30116664,1.0,accepted,0.0
-5.58436493578,-0.878787962924,47.2981319665,0.0,2.0,-47.2981319665,1.0,accepted,0.0
-3.35175008207,-2.63406194109,-43.9804105128,0.0,2.0,43.9804105128,1.0,accepted,0.0
-5.58436493578,-1.4831631215,56.7087725801,0.0,2.0,-56.7087725801,1.0,accepted,0.0
-2.63406194109,-2.42014823573,-52.1754879952,0.0,2.0,52.1754879952,1.0,accepted,0.0
-5.58436493578,-1.28073261382,55.4399105853,0.0,2.0,-55.4399105853,1.0,accepted,0.0
-5.58436493578,-2.63406194109,22.881132341,0.0,2.0,-22.881132341,1.0,accepted,0.0
-3.66620032959,-5.91396116789,17.0023339358,0.0,2.0,-17.0023339358,1.0,accepted,0.0
-0.209645521294,-0.101364215394,8.75446007835,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.2661333101,-4.6541896124,31.6249783468,0.0,2.0,-31.6249783468,1.0,accepted,0.0
-0.568451305984,-0.101364215394,7.70341329954,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.40492071547,-2.2661333101,-50.3596664317,0.0,2.0,50.3596664317,1.0,accepted,0.0
-0.000403387472128,-0.101364215394,8.95553331262,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.2661333101,-5.20917971041,31.2389894316,0.0,2.0,-31.2389894316,1.0,accepted,0.0
-2.76931654156,-0.101364215394,-6.12639333275,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.2661333101,-6.94563690735,-10.6657381577,0.0,2.0,10.6657381577,1.0,accepted,0.0
-1.33871049314,-0.101364215394,3.13979408617,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.2661333101,-5.35491692958,29.8895265279,0.0,2.0,-29.8895265279,1.0,accepted,0.0
-2.2661333101,-0.101364215394,-3.80207187147,0.0,2.0,-114.30116664,1.0,accepted,0.0
-1.21551650488,-9.71594414667,74.7627146336,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.84763915507,-0.101364215394,-6.18708497837,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.2661333101,-8.48619629594,-6.54141701698,0.0,2.0,6.54141701698,1.0,accepted,0.0
-0.101364215394,-1.18407784639,47.096220178,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.2661333101,-6.21384328376,13.3069225376,0.0,2.0,-13.3069225376,1.0,accepted,0.0
-0.778501932458,-0.101364215394,6.71932001409,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.2661333101,-1.11270969061,-50.996731921,0.0,2.0,50.996731921,1.0,accepted,0.0
-2.2661333101,-0.101364215394,-3.80207187147,0.0,2.0,-114.30116664,1.0,accepted,0.0
-4.6676120174,-7.35547505723,-1.78889731964,0.0,2.0,1.78889731964,1.0,accepted,0.0
-0.0227042067616,-0.101364215394,8.94914464273,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.2661333101,-4.02269458725,22.6016591462,0.0,2.0,-22.6016591462,1.0,accepted,0.0
-0.101364215394,-3.66765906631,15.9185792913,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.2661333101,-9.51755195612,51.1151159679,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.58188772786,-0.101364215394,-5.5849013266,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.2661333101,-6.76536142518,-4.06303370051,0.0,2.0,4.06303370051,1.0,accepted,0.0
-2.49294319958,-0.101364215394,-5.17004946543,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.2661333101,-7.00555224368,-12.8931456408,0.0,2.0,12.8931456408,1.0,accepted,0.0
-3.44313699448,-0.101364215394,-2.51898644548,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.2661333101,-1.74566523911,-59.8605509839,0.0,2.0,59.8605509839,1.0,accepted,0.0
-5.15067139982,-0.101364215394,29.0147408307,0.0,2.0,-29.0147408307,1.0,accepted,0.0
-2.2661333101,-9.26069993509,38.0146877517,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.370994103926,-0.101364215394,8.38783298081,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.2661333101,-0.904861318624,-41.8859988069,0.0,2.0,41.8859988069,1.0,accepted,0.0
-3.57254828992,-0.101364215394,-0.771776482977,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.2661333101,-3.95033340527,20.9728019063,0.0,2.0,-20.9728019063,1.0,accepted,0.0
-5.89875668285,-0.101364215394,41.8789162006,0.0,2.0,-41.8789162006,1.0,accepted,0.0
-2.2661333101,-2.94015730334,-11.9327235358,0.0,2.0,11.9327235358,1.0,accepted,0.0
-2.2661333101,-0.101364215394,-3.80207187147,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.571423325355,-0.878787962924,28.02579207,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.2661333101,-0.101364215394,-3.80207187147,0.0,2.0,-114.30116664,1.0,accepted,0.0
-3.35175008207,-1.4831631215,-101.54425804,0.0,2.0,101.54425804,1.0,accepted,0.0
-2.42014823573,-0.101364215394,-4.7725467225,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.2661333101,-1.28073261382,-56.7017790449,0.0,2.0,56.7017790449,1.0,accepted,0.0
-3.66620032959,-0.101364215394,0.656165808287,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.2661333101,-5.91396116789,20.6099367702,0.0,2.0,-20.6099367702,1.0,accepted,0.0
-0.568451305984,-4.6541896124,18.9061463662,0.0,2.0,-18.9061463662,1.0,accepted,0.0
-0.209645521294,-2.40492071547,31.8196077085,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.209645521294,-4.6541896124,21.7783891722,0.0,2.0,-21.7783891722,1.0,accepted,0.0
-0.000403387472128,-5.20917971041,29.2839645294,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.76931654156,-4.6541896124,50.1456172089,0.0,2.0,-50.1456172089,1.0,accepted,0.0
-0.209645521294,-6.94563690735,69.4597082825,0.0,2.0,-114.30116664,1.0,accepted,0.0
-1.33871049314,-4.6541896124,15.8798086511,0.0,2.0,-15.8798086511,1.0,accepted,0.0
-5.35491692958,-0.209645521294,32.7233071019,0.0,2.0,-32.7233071019,1.0,accepted,0.0
-1.21551650488,-4.6541896124,15.8523546485,0.0,2.0,-15.8523546485,1.0,accepted,0.0
-0.209645521294,-9.71594414667,94.7399566674,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.84763915507,-4.6541896124,52.3279888515,0.0,2.0,-52.3279888515,1.0,accepted,0.0
-0.209645521294,-8.48619629594,103.939781207,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.209645521294,-4.6541896124,21.7783891722,0.0,2.0,-21.7783891722,1.0,accepted,0.0
-1.18407784639,-6.21384328376,27.9655159337,0.0,2.0,-27.9655159337,1.0,accepted,0.0
-0.778501932458,-4.6541896124,17.5113526132,0.0,2.0,-17.5113526132,1.0,accepted,0.0
-0.209645521294,-1.11270969061,43.3307018038,0.0,2.0,-114.30116664,1.0,accepted,0.0
-4.6676120174,-4.6541896124,8.02265191854,0.0,2.0,-8.02265191854,1.0,accepted,0.0
-0.209645521294,-7.35547505723,92.0105374312,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.0227042067616,-4.6541896124,23.4526120227,0.0,2.0,-23.4526120227,1.0,accepted,0.0
-0.209645521294,-4.02269458725,16.8902489217,0.0,2.0,-16.8902489217,1.0,accepted,0.0
-3.66765906631,-4.6541896124,41.6965020167,0.0,2.0,-41.6965020167,1.0,accepted,0.0
-0.209645521294,-9.51755195612,92.7388326202,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.209645521294,-4.6541896124,21.7783891722,0.0,2.0,-21.7783891722,1.0,accepted,0.0
-2.58188772786,-6.76536142518,-16.9865313009,0.0,2.0,16.9865313009,1.0,accepted,0.0
-2.49294319958,-4.6541896124,40.1818576578,0.0,2.0,-40.1818576578,1.0,accepted,0.0
-0.209645521294,-7.00555224368,72.6112747173,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.209645521294,-4.6541896124,21.7783891722,0.0,2.0,-21.7783891722,1.0,accepted,0.0
-3.44313699448,-1.74566523911,-96.8131151781,0.0,2.0,96.8131151781,1.0,accepted,0.0
-5.15067139982,-4.6541896124,3.82904557797,0.0,2.0,-3.82904557797,1.0,accepted,0.0
-0.209645521294,-9.26069993509,91.7705708068,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.370994103926,-4.6541896124,20.4247090567,0.0,2.0,-20.4247090567,1.0,accepted,0.0
-0.209645521294,-0.904861318624,34.4939240674,0.0,2.0,-114.30116664,1.0,accepted,0.0
-3.57254828992,-4.6541896124,45.654997375,0.0,2.0,-45.654997375,1.0,accepted,0.0
-0.209645521294,-3.95033340527,16.4492211502,0.0,2.0,-16.4492211502,1.0,accepted,0.0
-5.89875668285,-4.6541896124,3.63431164627,0.0,2.0,-3.63431164627,1.0,accepted,0.0
-0.209645521294,-2.94015730334,18.0301198326,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.209645521294,-4.6541896124,21.7783891722,0.0,2.0,-21.7783891722,1.0,accepted,0.0
-0.571423325355,-0.878787962924,28.02579207,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.209645521294,-4.6541896124,21.7783891722,0.0,2.0,-21.7783891722,1.0,accepted,0.0
-3.35175008207,-1.4831631215,-101.54425804,0.0,2.0,101.54425804,1.0,accepted,0.0
-0.209645521294,-4.6541896124,21.7783891722,0.0,2.0,-21.7783891722,1.0,accepted,0.0
-2.42014823573,-1.28073261382,-68.1972028874,0.0,2.0,68.1972028874,1.0,accepted,0.0
-3.66620032959,-4.6541896124,41.7595456756,0.0,2.0,-41.7595456756,1.0,accepted,0.0
-0.209645521294,-5.91396116789,36.4278840374,0.0,2.0,-36.4278840374,1.0,accepted,0.0
-0.568451305984,-2.40492071547,26.3207748602,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.000403387472128,-5.20917971041,29.2839645294,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.76931654156,-2.40492071547,-58.2339933639,0.0,2.0,58.2339933639,1.0,accepted,0.0
-0.568451305984,-6.94563690735,61.1323873395,0.0,2.0,-61.1323873395,1.0,accepted,0.0
-1.33871049314,-2.40492071547,4.51743529553,0.0,2.0,-4.51743529553,1.0,accepted,0.0
-0.568451305984,-5.35491692958,25.2624907594,0.0,2.0,-25.2624907594,1.0,accepted,0.0
-1.21551650488,-2.40492071547,8.79096638514,0.0,2.0,-8.79096638514,1.0,accepted,0.0
-0.568451305984,-9.71594414667,87.5767928498,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.568451305984,-2.40492071547,26.3207748602,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.84763915507,-8.48619629594,-44.1334936018,0.0,2.0,44.1334936018,1.0,accepted,0.0
-1.18407784639,-2.40492071547,9.83744891469,0.0,2.0,-9.83744891469,1.0,accepted,0.0
-6.21384328376,-0.568451305984,52.9631588387,0.0,2.0,-52.9631588387,1.0,accepted,0.0
-0.778501932458,-2.40492071547,21.6146342116,0.0,2.0,-21.6146342116,1.0,accepted,0.0
-0.568451305984,-1.11270969061,36.5062763434,0.0,2.0,-114.30116664,1.0,accepted,0.0
-4.6676120174,-2.40492071547,-1.57707093274,0.0,2.0,1.57707093274,1.0,accepted,0.0
-7.35547505723,-0.568451305984,54.9031581553,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.568451305984,-2.40492071547,26.3207748602,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.0227042067616,-4.02269458725,18.3508710203,0.0,2.0,-114.30116664,1.0,accepted,0.0
-3.66765906631,-2.40492071547,-50.8877038737,0.0,2.0,50.8877038737,1.0,accepted,0.0
-0.568451305984,-9.51755195612,85.3871299421,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.58188772786,-2.40492071547,-51.0026937105,0.0,2.0,51.0026937105,1.0,accepted,0.0
-0.568451305984,-6.76536142518,53.5083163098,0.0,2.0,-53.5083163098,1.0,accepted,0.0
-2.49294319958,-2.40492071547,-46.9980964569,0.0,2.0,46.9980964569,1.0,accepted,0.0
-0.568451305984,-7.00555224368,63.8953465433,0.0,2.0,-63.8953465433,1.0,accepted,0.0
-3.44313699448,-2.40492071547,-59.4818963303,0.0,2.0,59.4818963303,1.0,accepted,0.0
-0.568451305984,-1.74566523911,44.6666836795,0.0,2.0,-114.30116664,1.0,accepted,0.0
-5.15067139982,-2.40492071547,17.4343748594,0.0,2.0,-17.4343748594,1.0,accepted,0.0
-0.568451305984,-9.26069993509,83.9643975652,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.370994103926,-2.40492071547,29.762661734,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.568451305984,-0.904861318624,29.0475831992,0.0,2.0,-114.30116664,1.0,accepted,0.0
-3.57254828992,-2.40492071547,-54.9198735746,0.0,2.0,54.9198735746,1.0,accepted,0.0
-0.568451305984,-3.95033340527,13.8932321516,0.0,2.0,-13.8932321516,1.0,accepted,0.0
-5.89875668285,-2.40492071547,37.6847042986,0.0,2.0,-37.6847042986,1.0,accepted,0.0
-0.568451305984,-2.94015730334,14.6419964891,0.0,2.0,-14.6419964891,1.0,accepted,0.0
-0.571423325355,-2.40492071547,26.2614928368,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.568451305984,-0.878787962924,28.0862843352,0.0,2.0,-114.30116664,1.0,accepted,0.0
-3.35175008207,-2.40492071547,-61.9041681342,0.0,2.0,61.9041681342,1.0,accepted,0.0
-0.568451305984,-1.4831631215,45.1323758276,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.42014823573,-2.40492071547,-43.5515181446,0.0,2.0,43.5515181446,1.0,accepted,0.0
-0.568451305984,-1.28073261382,41.5187385764,0.0,2.0,-114.30116664,1.0,accepted,0.0
-3.66620032959,-2.40492071547,-50.9530872496,0.0,2.0,50.9530872496,1.0,accepted,0.0
-0.568451305984,-5.91396116789,32.0943725594,0.0,2.0,-32.0943725594,1.0,accepted,0.0
-0.000403387472128,-5.20917971041,29.2839645294,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.76931654156,-6.94563690735,-35.3903015819,0.0,2.0,35.3903015819,1.0,accepted,0.0
-1.33871049314,-5.20917971041,19.374100286,0.0,2.0,-19.374100286,1.0,accepted,0.0
-0.000403387472128,-5.35491692958,30.961483502,0.0,2.0,-114.30116664,1.0,accepted,0.0
-1.21551650488,-5.20917971041,19.6319578882,0.0,2.0,-19.6319578882,1.0,accepted,0.0
-0.000403387472128,-9.71594414667,98.8402405987,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.84763915507,-5.20917971041,48.4101482883,0.0,2.0,-48.4101482883,1.0,accepted,0.0
-0.000403387472128,-8.48619629594,108.295449595,0.0,2.0,-114.30116664,1.0,accepted,0.0
-1.18407784639,-5.20917971041,19.7369910281,0.0,2.0,-19.7369910281,1.0,accepted,0.0
-0.000403387472128,-6.21384328376,45.109031711,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.778501932458,-5.20917971041,22.1015660861,0.0,2.0,-22.1015660861,1.0,accepted,0.0
-0.000403387472128,-1.11270969061,44.7652416532,0.0,2.0,-114.30116664,1.0,accepted,0.0
-4.6676120174,-5.20917971041,7.3404924098,0.0,2.0,-7.3404924098,1.0,accepted,0.0
-0.000403387472128,-7.35547505723,96.0212191932,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.0227042067616,-5.20917971041,29.0522669051,0.0,2.0,-29.0522669051,1.0,accepted,0.0
-0.000403387472128,-4.02269458725,18.5297838087,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.000403387472128,-5.20917971041,29.2839645294,0.0,2.0,-114.30116664,1.0,accepted,0.0
-3.66765906631,-9.51755195612,32.7715725439,0.0,2.0,-32.7715725439,1.0,accepted,0.0
-2.58188772786,-5.20917971041,41.1977998711,0.0,2.0,-41.1977998711,1.0,accepted,0.0
-0.000403387472128,-6.76536142518,63.9802588331,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.000403387472128,-5.20917971041,29.2839645294,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.49294319958,-7.00555224368,-25.7780365451,0.0,2.0,25.7780365451,1.0,accepted,0.0
-0.000403387472128,-5.20917971041,29.2839645294,0.0,2.0,-114.30116664,1.0,accepted,0.0
-3.44313699448,-1.74566523911,-96.8131151781,0.0,2.0,96.8131151781,1.0,accepted,0.0
-5.15067139982,-5.20917971041,3.32371395573,0.0,2.0,-3.32371395573,1.0,accepted,0.0
-0.000403387472128,-9.26069993509,95.8336813777,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.370994103926,-5.20917971041,25.6021514014,0.0,2.0,-25.6021514014,1.0,accepted,0.0
-0.000403387472128,-0.904861318624,35.6435703046,0.0,2.0,-114.30116664,1.0,accepted,0.0
-3.57254828992,-5.20917971041,41.4981828331,0.0,2.0,-41.4981828331,1.0,accepted,0.0
-0.000403387472128,-3.95033340527,18.0641099684,0.0,2.0,-114.30116664,1.0,accepted,0.0
-5.89875668285,-5.20917971041,2.67334881574,0.0,2.0,-2.67334881574,1.0,accepted,0.0
-0.000403387472128,-2.94015730334,19.4669253342,0.0,2.0,-114.30116664,1.0,accepted,0.0
-0.571423325355,-5.20917971041,23.7878814763,0.0,2.0,-23.7878814763,1.0,accepted,0.0
-0.000403387472128,-0.878787962924,34.4661702754,0.0,2.0,-114.30116664,1.0,accepted,0.0
-3.35175008207,-5.20917971041,48.136403672,0.0,2.0,-48.136403672,1.0,accepted,0.0
-0.000403387472128,-1.4831631215,55.3831405219,0.0,2.0,-114.30116664,1.0,accepted,0.0
-2.42014823573,-5.20917971041,35.9845130957,0.0,2.0,-35.9845130957,1.0,accepted,0.0
-0.000403387472128,-1.28073261382,50.9029192012,0.0,2.0,-114.30116664,1.0,accepted,0.0
