x,y,ans,batchId,ProbabilityWeight,prefix,ProbabilityWeight-x,ProbabilityWeight-y,PointProbability
-2.15134956866,-7.4063109647,-16.925014754,2,1,2,0.1,0.0,0.0
-1.83434683116,-8.76930493134,33.9962470349,2,1,2,0.1,0.0,0.0
-1.83434683116,-7.4063109647,8.15237975341,2,1,2,0.1,0.0,0.0
-3.57254828992,-3.95033340527,31.4594575676,2,1,2,0.1,0.153846153846,0.0153846153846
-7.4063109647,-2.58188772786,30.8737322926,2,1,2,0.1,0.153846153846,0.0153846153846
-1.83434683116,-6.76536142518,13.6796298259,2,1,2,0.1,0.0,0.0
-1.33871049314,-7.4063109647,42.9225593716,2,1,2,0.1,0.0,0.0
-1.83434683116,-5.35491692958,21.96651756,2,1,2,0.1,0.153846153846,0.0153846153846
-2.49294319958,-7.4063109647,-44.3730996945,2,1,2,0.1,0.0,0.0
-1.83434683116,-7.00555224368,11.2930876769,2,1,2,0.1,0.0,0.0
-0.545069082767,-7.4063109647,84.2073395053,2,1,2,0.1,0.0,0.0
-1.83434683116,-3.92580883902,12.6923597649,2,1,2,0.1,0.153846153846,0.0153846153846
-5.58436493578,-7.4063109647,36.202122013,2,1,2,0.1,0.0,0.0
-1.83434683116,-2.63406194109,-10.4953950902,2,1,2,0.1,0.153846153846,0.0153846153846
-7.4063109647,-5.51148144412,6.5513019426,2,1,2,0.1,0.153846153846,0.0153846153846
-1.83434683116,-5.95754108763,19.9657745663,2,1,2,0.1,0.153846153846,0.0153846153846
-5.4663594868,-7.4063109647,32.7582953094,2,1,2,0.1,0.0,0.0
-1.83434683116,-2.64235423474,-10.3183104115,2,1,2,0.1,0.153846153846,0.0153846153846
-5.29203192163,-7.4063109647,26.7982952986,2,1,2,0.1,0.0,0.0
-1.83434683116,-5.88887263925,20.3260540734,2,1,2,0.1,0.153846153846,0.0153846153846
-1.21551650488,-7.4063109647,50.5988162076,2,1,2,0.1,0.0,0.0
-1.83434683116,-9.71594414667,64.6069923989,2,1,2,0.1,0.0,0.0
-3.98642758501,-7.4063109647,-43.1937558595,2,1,2,0.1,0.0,0.0
-1.83434683116,-1.71740724047,-26.2155753381,2,1,2,0.1,0.153846153846,0.0153846153846
-5.15067139982,-7.4063109647,21.2633254978,2,1,2,0.1,0.0,0.0
-1.83434683116,-9.26069993509,50.4498784191,2,1,2,0.1,0.0,0.0
-3.66620032959,-5.45109525915,32.5752378361,2,1,2,0.1,0.153846153846,0.0153846153846
-5.48515474994,-5.91396116789,3.35034682833,2,1,2,0.1,0.153846153846,0.0153846153846
-0.209645521294,-5.45109525915,29.8926024646,2,1,2,0.1,0.153846153846,0.0153846153846
-5.48515474994,-4.6541896124,3.21688215309,2,1,2,0.1,0.153846153846,0.0153846153846
-2.42014823573,-5.45109525915,32.447386249,2,1,2,0.1,0.153846153846,0.0153846153846
-5.48515474994,-1.28073261382,50.9854048854,2,1,2,0.1,0.153846153846,0.0153846153846
-3.0390457085,-5.45109525915,44.08729593,2,1,2,0.1,0.153846153846,0.0153846153846
-5.48515474994,-3.70278966699,5.92953680263,2,1,2,0.1,0.153846153846,0.0153846153846
-3.44313699448,-5.45109525915,39.3070188002,2,1,2,0.1,0.153846153846,0.0153846153846
-5.48515474994,-1.74566523911,49.1536101543,2,1,2,0.1,0.153846153846,0.0153846153846
-2.76931654156,-5.45109525915,40.8216704973,2,1,2,0.1,0.153846153846,0.0153846153846
-5.48515474994,-6.94563690735,18.6580989586,2,1,2,0.1,0.0,0.0
-3.35175008207,-5.45109525915,41.3888991882,2,1,2,0.1,0.153846153846,0.0153846153846
-1.4831631215,-5.48515474994,20.6112997052,2,1,2,0.1,0.153846153846,0.0153846153846
-5.48515474994,-5.45109525915,2.52921016639,2,1,2,0.1,0.153846153846,0.0153846153846
-6.41081356395,-7.76734685706,54.5769898568,2,1,2,0.1,0.0,0.0
-1.18407784639,-5.45109525915,21.4121261234,2,1,2,0.1,0.153846153846,0.0153846153846
-5.48515474994,-6.21384328376,5.14864271856,2,1,2,0.1,0.153846153846,0.0153846153846
-2.29571380042,-5.45109525915,29.4161655209,2,1,2,0.1,0.153846153846,0.0153846153846
-5.48515474994,-1.67933493193,50.3360371387,2,1,2,0.1,0.153846153846,0.0153846153846
-4.6676120174,-5.45109525915,6.51311451403,2,1,2,0.1,0.153846153846,0.0153846153846
-5.48515474994,-7.35547505723,31.7728618723,2,1,2,0.1,0.0,0.0
-2.15134956866,-5.45109525915,26.3267737968,2,1,2,0.1,0.153846153846,0.0153846153846
-5.48515474994,-8.76930493134,27.1271293797,2,1,2,0.1,0.0,0.0
-3.57254828992,-5.45109525915,35.6192169303,2,1,2,0.1,0.153846153846,0.0153846153846
-5.48515474994,-3.95033340527,4.89265031372,2,1,2,0.1,0.153846153846,0.0153846153846
-5.48515474994,-5.45109525915,2.52921016639,2,1,2,0.1,0.153846153846,0.0153846153846
-2.58188772786,-6.76536142518,-16.9865313009,2,1,2,0.1,0.0,0.0
-1.33871049314,-5.45109525915,20.7477637363,2,1,2,0.1,0.153846153846,0.0153846153846
-5.48515474994,-5.35491692958,2.52147601858,2,1,2,0.1,0.153846153846,0.0153846153846
-2.49294319958,-5.45109525915,34.2998120171,2,1,2,0.1,0.153846153846,0.0153846153846
-7.00555224368,-5.48515474994,4.81551624434,2,1,2,0.1,0.153846153846,0.0153846153846
-0.545069082767,-5.45109525915,26.4971732538,2,1,2,0.1,0.153846153846,0.0153846153846
-5.48515474994,-3.92580883902,4.97952207929,2,1,2,0.1,0.153846153846,0.0153846153846
-5.58436493578,-5.45109525915,2.48874181522,2,1,2,0.1,0.153846153846,0.0153846153846
-2.63406194109,-5.48515474994,36.9667153807,2,1,2,0.1,0.153846153846,0.0153846153846
-5.51148144412,-5.45109525915,2.5136393014,2,1,2,0.1,0.153846153846,0.0153846153846
-5.48515474994,-5.95754108763,3.52872054378,2,1,2,0.1,0.153846153846,0.0153846153846
-5.4663594868,-5.45109525915,2.54264086835,2,1,2,0.1,0.153846153846,0.0153846153846
-5.48515474994,-2.64235423474,20.6446882829,2,1,2,0.1,0.153846153846,0.0153846153846
-5.29203192163,-5.45109525915,2.77458226957,2,1,2,0.1,0.153846153846,0.0153846153846
-5.48515474994,-5.88887263925,3.2580106719,2,1,2,0.1,0.153846153846,0.0153846153846
-1.21551650488,-5.45109525915,21.2505321827,2,1,2,0.1,0.153846153846,0.0153846153846
-5.48515474994,-9.71594414667,21.3298022775,2,1,2,0.1,0.0,0.0
-5.45109525915,-3.98642758501,4.69749266289,2,1,2,0.1,0.153846153846,0.0153846153846
-5.48515474994,-1.71740724047,49.693397204,2,1,2,0.1,0.153846153846,0.0153846153846
-5.48515474994,-5.45109525915,2.52921016639,2,1,2,0.1,0.153846153846,0.0153846153846
-5.15067139982,-9.26069993509,20.723201364,2,1,2,0.1,0.0,0.0
-0.209645521294,-5.91396116789,36.4278840374,2,1,2,0.1,0.153846153846,0.0153846153846
-3.66620032959,-4.6541896124,41.7595456756,2,1,2,0.1,0.153846153846,0.0153846153846
-2.42014823573,-5.91396116789,21.4824911516,2,1,2,0.1,0.153846153846,0.0153846153846
-1.28073261382,-3.66620032959,8.5553262235,2,1,2,0.1,0.153846153846,0.0153846153846
-3.0390457085,-5.91396116789,24.1918641554,2,1,2,0.1,0.153846153846,0.0153846153846
-3.66620032959,-3.70278966699,20.0000747844,2,1,2,0.1,0.153846153846,0.0153846153846
-3.44313699448,-5.91396116789,20.6805099468,2,1,2,0.1,0.153846153846,0.0153846153846
-3.66620032959,-1.74566523911,-83.2339845757,2,1,2,0.1,0.153846153846,0.0153846153846
-2.76931654156,-5.91396116789,23.725879083,2,1,2,0.1,0.153846153846,0.0153846153846
-3.66620032959,-6.94563690735,-36.789131134,2,1,2,0.1,0.0,0.0
-3.66620032959,-5.91396116789,17.0023339358,2,1,2,0.1,0.153846153846,0.0153846153846
-3.35175008207,-1.4831631215,-101.54425804,2,1,2,0.1,0.153846153846,0.0153846153846
-6.41081356395,-5.91396116789,4.17470123738,2,1,2,0.1,0.153846153846,0.0153846153846
-3.66620032959,-7.76734685706,-71.6493230333,2,1,2,0.1,0.0,0.0
-5.91396116789,-1.18407784639,65.2391620042,2,1,2,0.1,0.153846153846,0.0153846153846
-3.66620032959,-6.21384328376,3.81347469553,2,1,2,0.1,0.153846153846,0.0153846153846
-2.29571380042,-5.91396116789,20.7550800225,2,1,2,0.1,0.153846153846,0.0153846153846
-3.66620032959,-1.67933493193,-84.2322898837,2,1,2,0.1,0.153846153846,0.0153846153846
-3.66620032959,-5.91396116789,17.0023339358,2,1,2,0.1,0.153846153846,0.0153846153846
-4.6676120174,-7.35547505723,-1.78889731964,2,1,2,0.1,0.0,0.0
-2.15134956866,-5.91396116789,20.1749047119,2,1,2,0.1,0.153846153846,0.0153846153846
-3.66620032959,-8.76930493134,-21.031815675,2,1,2,0.1,0.0,0.0
-5.91396116789,-3.57254828992,8.94866711,2,1,2,0.1,0.153846153846,0.0153846153846
-3.66620032959,-3.95033340527,28.7586490223,2,1,2,0.1,0.153846153846,0.0153846153846
-2.58188772786,-5.91396116789,22.5820530941,2,1,2,0.1,0.153846153846,0.0153846153846
-3.66620032959,-6.76536142518,-25.9096058894,2,1,2,0.1,0.0,0.0
-1.33871049314,-5.91396116789,23.4420864012,2,1,2,0.1,0.153846153846,0.0153846153846
-3.66620032959,-5.35491692958,34.9644264992,2,1,2,0.1,0.153846153846,0.0153846153846
-2.49294319958,-5.91396116789,21.9686918904,2,1,2,0.1,0.153846153846,0.0153846153846
-3.66620032959,-7.00555224368,-40.4304037646,2,1,2,0.1,0.0,0.0
-0.545069082767,-5.91396116789,32.3771943849,2,1,2,0.1,0.153846153846,0.0153846153846
-3.66620032959,-3.92580883902,27.9773550878,2,1,2,0.1,0.153846153846,0.0153846153846
-5.58436493578,-5.91396116789,3.43404964857,2,1,2,0.1,0.153846153846,0.0153846153846
-3.66620032959,-2.63406194109,-36.1178300761,2,1,2,0.1,0.153846153846,0.0153846153846
-5.51148144412,-5.91396116789,3.37114908867,2,1,2,0.1,0.153846153846,0.0153846153846
-3.66620032959,-5.95754108763,15.2252981101,2,1,2,0.1,0.153846153846,0.0153846153846
-5.4663594868,-5.91396116789,3.33623785342,2,1,2,0.1,0.153846153846,0.0153846153846
-3.66620032959,-2.64235423474,-35.5880101239,2,1,2,0.1,0.153846153846,0.0153846153846
-3.66620032959,-5.91396116789,17.0023339358,2,1,2,0.1,0.153846153846,0.0153846153846
-5.29203192163,-5.88887263925,3.1824355011,2,1,2,0.1,0.153846153846,0.0153846153846
-3.66620032959,-5.91396116789,17.0023339358,2,1,2,0.1,0.153846153846,0.0153846153846
-1.21551650488,-9.71594414667,74.7627146336,2,1,2,0.1,0.0,0.0
-3.98642758501,-5.91396116789,11.3916498329,2,1,2,0.1,0.153846153846,0.0153846153846
-3.66620032959,-1.71740724047,-83.7298048613,2,1,2,0.1,0.153846153846,0.0153846153846
-5.15067139982,-5.91396116789,3.24741975713,2,1,2,0.1,0.153846153846,0.0153846153846
-3.66620032959,-9.26069993509,15.6170182038,2,1,2,0.1,0.0,0.0
-2.42014823573,-4.6541896124,37.3533410493,2,1,2,0.1,0.153846153846,0.0153846153846
-0.209645521294,-1.28073261382,49.2683932828,2,1,2,0.1,0.153846153846,0.0153846153846
-0.209645521294,-4.6541896124,21.7783891722,2,1,2,0.1,0.153846153846,0.0153846153846
-3.0390457085,-3.70278966699,26.6586428631,2,1,2,0.1,0.153846153846,0.0153846153846
-3.44313699448,-4.6541896124,50.3109413562,2,1,2,0.1,0.153846153846,0.0153846153846
-0.209645521294,-1.74566523911,53.1289749408,2,1,2,0.1,0.153846153846,0.0153846153846
-2.76931654156,-4.6541896124,50.1456172089,2,1,2,0.1,0.153846153846,0.0153846153846
-6.94563690735,-0.209645521294,53.8896922362,2,1,2,0.1,0.153846153846,0.0153846153846
-3.35175008207,-4.6541896124,52.8742880877,2,1,2,0.1,0.153846153846,0.0153846153846
-0.209645521294,-1.4831631215,53.5755232822,2,1,2,0.1,0.153846153846,0.0153846153846
-6.41081356395,-4.6541896124,5.09563765952,2,1,2,0.1,0.153846153846,0.0153846153846
-0.209645521294,-7.76734685706,109.081644763,2,1,2,0.1,0.0,0.0
-0.209645521294,-4.6541896124,21.7783891722,2,1,2,0.1,0.153846153846,0.0153846153846
-1.18407784639,-6.21384328376,27.9655159337,2,1,2,0.1,0.153846153846,0.0153846153846
-2.29571380042,-4.6541896124,32.680876531,2,1,2,0.1,0.153846153846,0.0153846153846
-0.209645521294,-1.67933493193,53.8992650609,2,1,2,0.1,0.153846153846,0.0153846153846
-4.6676120174,-4.6541896124,8.02265191854,2,1,2,0.1,0.153846153846,0.0153846153846
-0.209645521294,-7.35547505723,92.0105374312,2,1,2,0.1,0.0,0.0
-2.15134956866,-4.6541896124,27.8072562898,2,1,2,0.1,0.153846153846,0.0153846153846
-0.209645521294,-8.76930493134,97.0882835475,2,1,2,0.1,0.0,0.0
-3.57254828992,-4.6541896124,45.654997375,2,1,2,0.1,0.153846153846,0.0153846153846
-0.209645521294,-3.95033340527,16.4492211502,2,1,2,0.1,0.153846153846,0.0153846153846
-0.209645521294,-4.6541896124,21.7783891722,2,1,2,0.1,0.153846153846,0.0153846153846
-2.58188772786,-6.76536142518,-16.9865313009,2,1,2,0.1,0.0,0.0
-1.33871049314,-4.6541896124,15.8798086511,2,1,2,0.1,0.153846153846,0.0153846153846
-0.209645521294,-5.35491692958,28.767697192,2,1,2,0.1,0.153846153846,0.0153846153846
-0.209645521294,-4.6541896124,21.7783891722,2,1,2,0.1,0.153846153846,0.0153846153846
-2.49294319958,-7.00555224368,-25.7780365451,2,1,2,0.1,0.0,0.0
-0.545069082767,-4.6541896124,19.0767841423,2,1,2,0.1,0.153846153846,0.0153846153846
-0.209645521294,-3.92580883902,16.3077671648,2,1,2,0.1,0.153846153846,0.0153846153846
-5.58436493578,-4.6541896124,3.22878916774,2,1,2,0.1,0.153846153846,0.0153846153846
-0.209645521294,-2.63406194109,24.4741168746,2,1,2,0.1,0.153846153846,0.0153846153846
-5.51148144412,-4.6541896124,3.2133026204,2,1,2,0.1,0.153846153846,0.0153846153846
-0.209645521294,-5.95754108763,37.1840442907,2,1,2,0.1,0.153846153846,0.0153846153846
-5.4663594868,-4.6541896124,3.22264266084,2,1,2,0.1,0.153846153846,0.0153846153846
-0.209645521294,-2.64235423474,24.246457409,2,1,2,0.1,0.153846153846,0.0153846153846
-0.209645521294,-4.6541896124,21.7783891722,2,1,2,0.1,0.153846153846,0.0153846153846
-5.29203192163,-5.88887263925,3.1824355011,2,1,2,0.1,0.153846153846,0.0153846153846
-0.209645521294,-4.6541896124,21.7783891722,2,1,2,0.1,0.153846153846,0.0153846153846
-1.21551650488,-9.71594414667,74.7627146336,2,1,2,0.1,0.0,0.0
-0.209645521294,-4.6541896124,21.7783891722,2,1,2,0.1,0.153846153846,0.0153846153846
-3.98642758501,-1.71740724047,-57.9027637642,2,1,2,0.1,0.153846153846,0.0153846153846
-5.15067139982,-4.6541896124,3.82904557797,2,1,2,0.1,0.153846153846,0.0153846153846
-0.209645521294,-9.26069993509,91.7705708068,2,1,2,0.1,0.0,0.0
-2.42014823573,-1.28073261382,-68.1972028874,2,1,2,0.1,0.153846153846,0.0153846153846
-3.0390457085,-3.70278966699,26.6586428631,2,1,2,0.1,0.153846153846,0.0153846153846
-3.44313699448,-1.28073261382,-91.082732123,2,1,2,0.1,0.153846153846,0.0153846153846
-2.42014823573,-1.74566523911,-71.9747722,2,1,2,0.1,0.153846153846,0.0153846153846
-2.76931654156,-1.28073261382,-90.1852555794,2,1,2,0.1,0.153846153846,0.0153846153846
-2.42014823573,-6.94563690735,-18.9056852306,2,1,2,0.1,0.0,0.0
-3.35175008207,-1.28073261382,-94.8929162393,2,1,2,0.1,0.153846153846,0.0153846153846
-2.42014823573,-1.4831631215,-72.8484687707,2,1,2,0.1,0.153846153846,0.0153846153846
-2.42014823573,-1.28073261382,-68.1972028874,2,1,2,0.1,0.153846153846,0.0153846153846
-6.41081356395,-7.76734685706,54.5769898568,2,1,2,0.1,0.0,0.0
-1.18407784639,-1.28073261382,15.6204205535,2,1,2,0.1,0.153846153846,0.0153846153846
-6.21384328376,-2.42014823573,41.3482926514,2,1,2,0.1,0.153846153846,0.0153846153846
-2.29571380042,-1.28073261382,-58.9389305022,2,1,2,0.1,0.153846153846,0.0153846153846
-2.42014823573,-1.67933493193,-72.9434689417,2,1,2,0.1,0.153846153846,0.0153846153846
-4.6676120174,-1.28073261382,1.47943266989,2,1,2,0.1,0.153846153846,0.0153846153846
-7.35547505723,-2.42014823573,35.7190245689,2,1,2,0.1,0.153846153846,0.0153846153846
-2.42014823573,-1.28073261382,-68.1972028874,2,1,2,0.1,0.153846153846,0.0153846153846
-2.15134956866,-8.76930493134,16.593002309,2,1,2,0.1,0.0,0.0
-3.57254828992,-1.28073261382,-83.9516017238,2,1,2,0.1,0.153846153846,0.0153846153846
-2.42014823573,-3.95033340527,25.0331328551,2,1,2,0.1,0.153846153846,0.0153846153846
-2.58188772786,-1.28073261382,-79.423170988,2,1,2,0.1,0.153846153846,0.0153846153846
-2.42014823573,-6.76536142518,-10.5266445835,2,1,2,0.1,0.0,0.0
-1.33871049314,-1.28073261382,7.08513907059,2,1,2,0.1,0.153846153846,0.0153846153846
-2.42014823573,-5.35491692958,34.0509603728,2,1,2,0.1,0.153846153846,0.0153846153846
-2.49294319958,-1.28073261382,-73.4050407428,2,1,2,0.1,0.153846153846,0.0153846153846
-2.42014823573,-7.00555224368,-21.7233008106,2,1,2,0.1,0.0,0.0
-0.545069082767,-1.28073261382,42.2051598138,2,1,2,0.1,0.153846153846,0.0153846153846
-2.42014823573,-3.92580883902,24.3443012146,2,1,2,0.1,0.153846153846,0.0153846153846
-5.58436493578,-1.28073261382,55.4399105853,2,1,2,0.1,0.153846153846,0.0153846153846
-2.42014823573,-2.63406194109,-30.7419663734,2,1,2,0.1,0.153846153846,0.0153846153846
-5.51148144412,-1.28073261382,52.2058881977,2,1,2,0.1,0.153846153846,0.0153846153846
-2.42014823573,-5.95754108763,20.1995573367,2,1,2,0.1,0.153846153846,0.0153846153846
-5.4663594868,-1.28073261382,50.0974675521,2,1,2,0.1,0.153846153846,0.0153846153846
-2.42014823573,-2.64235423474,-30.2858905871,2,1,2,0.1,0.153846153846,0.0153846153846
-5.29203192163,-1.28073261382,41.2307257148,2,1,2,0.1,0.153846153846,0.0153846153846
-2.42014823573,-5.88887263925,22.2027569557,2,1,2,0.1,0.153846153846,0.0153846153846
-1.21551650488,-1.28073261382,13.9429337245,2,1,2,0.1,0.153846153846,0.0153846153846
-2.42014823573,-9.71594414667,59.6266705027,2,1,2,0.1,0.0,0.0
-3.98642758501,-1.28073261382,-52.7292510757,2,1,2,0.1,0.153846153846,0.0153846153846
-2.42014823573,-1.71740724047,-72.447168713,2,1,2,0.1,0.153846153846,0.0153846153846
-5.15067139982,-1.28073261382,33.2598555616,2,1,2,0.1,0.153846153846,0.0153846153846
-2.42014823573,-9.26069993509,33.6830630973,2,1,2,0.1,0.0,0.0
-3.0390457085,-3.70278966699,26.6586428631,2,1,2,0.1,0.153846153846,0.0153846153846
-3.44313699448,-1.74566523911,-96.8131151781,2,1,2,0.1,0.153846153846,0.0153846153846
-2.76931654156,-3.70278966699,23.8342644939,2,1,2,0.1,0.153846153846,0.0153846153846
-3.0390457085,-6.94563690735,-43.1177165897,2,1,2,0.1,0.0,0.0
-3.35175008207,-3.70278966699,25.4367976124,2,1,2,0.1,0.153846153846,0.0153846153846
-3.0390457085,-1.4831631215,-105.295518459,2,1,2,0.1,0.153846153846,0.0153846153846
-6.41081356395,-3.70278966699,10.4023336927,2,1,2,0.1,0.153846153846,0.0153846153846
-3.0390457085,-7.76734685706,-85.3735181752,2,1,2,0.1,0.0,0.0
-1.18407784639,-3.70278966699,9.15475606501,2,1,2,0.1,0.153846153846,0.0153846153846
-3.0390457085,-6.21384328376,7.42359864355,2,1,2,0.1,0.153846153846,0.0153846153846
-2.29571380042,-3.70278966699,15.1014696693,2,1,2,0.1,0.153846153846,0.0153846153846
-3.0390457085,-1.67933493193,-105.536649289,2,1,2,0.1,0.153846153846,0.0153846153846
-4.6676120174,-3.70278966699,5.11753952721,2,1,2,0.1,0.153846153846,0.0153846153846
-3.0390457085,-7.35547505723,-71.3982528227,2,1,2,0.1,0.0,0.0
-2.15134956866,-3.70278966699,12.7870615087,2,1,2,0.1,0.153846153846,0.0153846153846
-3.0390457085,-8.76930493134,-24.9692111786,2,1,2,0.1,0.0,0.0
-3.0390457085,-3.70278966699,26.6586428631,2,1,2,0.1,0.153846153846,0.0153846153846
-3.57254828992,-3.95033340527,31.4594575676,2,1,2,0.1,0.153846153846,0.0153846153846
-2.58188772786,-3.70278966699,20.5115029364,2,1,2,0.1,0.153846153846,0.0153846153846
-3.0390457085,-6.76536142518,-29.7487574615,2,1,2,0.1,0.0,0.0
-3.0390457085,-3.70278966699,26.6586428631,2,1,2,0.1,0.153846153846,0.0153846153846
-1.33871049314,-5.35491692958,20.2069802815,2,1,2,0.1,0.153846153846,0.0153846153846
-3.0390457085,-3.70278966699,26.6586428631,2,1,2,0.1,0.153846153846,0.0153846153846
-2.49294319958,-7.00555224368,-25.7780365451,2,1,2,0.1,0.0,0.0
-0.545069082767,-3.70278966699,12.8617236732,2,1,2,0.1,0.153846153846,0.0153846153846
-3.0390457085,-3.92580883902,37.1544271524,2,1,2,0.1,0.153846153846,0.0153846153846
-5.58436493578,-3.70278966699,6.34213962317,2,1,2,0.1,0.153846153846,0.0153846153846
-3.0390457085,-2.63406194109,-45.5236203287,2,1,2,0.1,0.153846153846,0.0153846153846
-5.51148144412,-3.70278966699,6.03594286115,2,1,2,0.1,0.153846153846,0.0153846153846
-3.0390457085,-5.95754108763,21.9257018542,2,1,2,0.1,0.153846153846,0.0153846153846
-5.4663594868,-3.70278966699,5.85507784079,2,1,2,0.1,0.153846153846,0.0153846153846
-3.0390457085,-2.64235423474,-44.8576180245,2,1,2,0.1,0.153846153846,0.0153846153846
-5.29203192163,-3.70278966699,5.23667107257,2,1,2,0.1,0.153846153846,0.0153846153846
-3.0390457085,-5.88887263925,25.468575441,2,1,2,0.1,0.153846153846,0.0153846153846
-1.21551650488,-3.70278966699,9.03431881953,2,1,2,0.1,0.153846153846,0.0153846153846
-3.0390457085,-9.71594414667,55.9510460699,2,1,2,0.1,0.0,0.0
-3.98642758501,-3.70278966699,13.223222803,2,1,2,0.1,0.153846153846,0.0153846153846
-3.0390457085,-1.71740724047,-104.859586822,2,1,2,0.1,0.153846153846,0.0153846153846
-5.15067139982,-3.70278966699,4.86086851255,2,1,2,0.1,0.153846153846,0.0153846153846
-3.0390457085,-9.26069993509,19.6938581778,2,1,2,0.1,0.0,0.0
-2.76931654156,-1.74566523911,-95.1646744533,2,1,2,0.1,0.153846153846,0.0153846153846
-3.44313699448,-6.94563690735,-42.5570153143,2,1,2,0.1,0.0,0.0
-3.35175008207,-1.74566523911,-100.664195562,2,1,2,0.1,0.153846153846,0.0153846153846
-3.44313699448,-1.4831631215,-97.5899851123,2,1,2,0.1,0.153846153846,0.0153846153846
-6.41081356395,-1.74566523911,73.289956168,2,1,2,0.1,0.153846153846,0.0153846153846
-3.44313699448,-7.76734685706,-82.7460174407,2,1,2,0.1,0.0,0.0
-3.44313699448,-1.74566523911,-96.8131151781,2,1,2,0.1,0.153846153846,0.0153846153846
-1.18407784639,-6.21384328376,27.9655159337,2,1,2,0.1,0.153846153846,0.0153846153846
-2.29571380042,-1.74566523911,-62.2189589914,2,1,2,0.1,0.153846153846,0.0153846153846
-3.44313699448,-1.67933493193,-98.0069613728,2,1,2,0.1,0.153846153846,0.0153846153846
-1.74566523911,-4.6676120174,18.8171374398,2,1,2,0.1,0.153846153846,0.0153846153846
-3.44313699448,-7.35547505723,-69.3802821751,2,1,2,0.1,0.0,0.0
-3.44313699448,-1.74566523911,-96.8131151781,2,1,2,0.1,0.153846153846,0.0153846153846
-2.15134956866,-8.76930493134,16.593002309,2,1,2,0.1,0.0,0.0
-3.57254828992,-1.74566523911,-89.5585529415,2,1,2,0.1,0.153846153846,0.0153846153846
-3.44313699448,-3.95033340527,34.6860381267,2,1,2,0.1,0.153846153846,0.0153846153846
