x,y,ans,age,batchId,fitness,iteration,accepted,conv_objective
-2.42014823573,-7.4063109647,-38.7033088547,0.0,2.0,38.7033088547,1.0,accepted,0.0
-1.83434683116,-1.28073261382,-24.6983811549,0.0,2.0,24.6983811549,1.0,accepted,0.0
-1.83434683116,-7.4063109647,8.15237975341,0.0,2.0,-8.15237975341,1.0,accepted,0.0
-3.0390457085,-3.70278966699,26.6586428631,0.0,2.0,-26.6586428631,1.0,accepted,0.0
-3.44313699448,-7.4063109647,-72.0730218155,0.0,2.0,72.0730218155,1.0,accepted,0.0
-1.83434683116,-1.74566523911,-26.039768284,0.0,2.0,26.039768284,1.0,accepted,0.0
-1.83434683116,-7.4063109647,8.15237975341,0.0,2.0,-8.15237975341,1.0,accepted,0.0
-2.76931654156,-6.94563690735,-35.3903015819,0.0,2.0,35.3903015819,1.0,accepted,0.0
-3.35175008207,-7.4063109647,-74.5049741341,0.0,2.0,74.5049741341,1.0,accepted,0.0
-1.83434683116,-1.4831631215,-26.3848388808,0.0,2.0,26.3848388808,1.0,accepted,0.0
-6.41081356395,-7.4063109647,44.5418463466,0.0,2.0,-44.5418463466,1.0,accepted,0.0
-1.83434683116,-7.76734685706,8.68878647441,0.0,2.0,-8.68878647441,1.0,accepted,0.0
-1.83434683116,-7.4063109647,8.15237975341,0.0,2.0,-8.15237975341,1.0,accepted,0.0
-1.18407784639,-6.21384328376,27.9655159337,0.0,2.0,-27.9655159337,1.0,accepted,0.0
-7.4063109647,-2.29571380042,38.0842219313,0.0,2.0,-38.0842219313,1.0,accepted,0.0
-1.83434683116,-1.67933493193,-26.4009975563,0.0,2.0,26.4009975563,1.0,accepted,0.0
-7.4063109647,-4.6676120174,11.0399826441,0.0,2.0,-11.0399826441,1.0,accepted,0.0
-7.35547505723,-1.83434683116,52.1033126705,0.0,2.0,-52.1033126705,1.0,accepted,0.0
-2.15134956866,-7.4063109647,-16.925014754,0.0,2.0,16.925014754,1.0,accepted,0.0
-1.83434683116,-8.76930493134,33.9962470349,0.0,2.0,-33.9962470349,1.0,accepted,0.0
-1.83434683116,-7.4063109647,8.15237975341,0.0,2.0,-8.15237975341,1.0,accepted,0.0
-3.57254828992,-3.95033340527,31.4594575676,0.0,2.0,-31.4594575676,1.0,accepted,0.0
-7.4063109647,-2.58188772786,30.8737322926,0.0,2.0,-30.8737322926,1.0,accepted,0.0
-1.83434683116,-6.76536142518,13.6796298259,0.0,2.0,-13.6796298259,1.0,accepted,0.0
-1.33871049314,-7.4063109647,42.9225593716,0.0,2.0,-42.9225593716,1.0,accepted,0.0
-1.83434683116,-5.35491692958,21.96651756,0.0,2.0,-21.96651756,1.0,accepted,0.0
-2.49294319958,-7.4063109647,-44.3730996945,0.0,2.0,44.3730996945,1.0,accepted,0.0
-1.83434683116,-7.00555224368,11.2930876769,0.0,2.0,-11.2930876769,1.0,accepted,0.0
-0.545069082767,-7.4063109647,84.2073395053,0.0,2.0,-109.718386699,1.0,accepted,0.0
-1.83434683116,-3.92580883902,12.6923597649,0.0,2.0,-12.6923597649,1.0,accepted,0.0
-5.58436493578,-7.4063109647,36.202122013,0.0,2.0,-36.202122013,1.0,accepted,0.0
-1.83434683116,-2.63406194109,-10.4953950902,0.0,2.0,10.4953950902,1.0,accepted,0.0
-7.4063109647,-5.51148144412,6.5513019426,0.0,2.0,-6.5513019426,1.0,accepted,0.0
-1.83434683116,-5.95754108763,19.9657745663,0.0,2.0,-19.9657745663,1.0,accepted,0.0
-5.4663594868,-7.4063109647,32.7582953094,0.0,2.0,-32.7582953094,1.0,accepted,0.0
-1.83434683116,-2.64235423474,-10.3183104115,0.0,2.0,10.3183104115,1.0,accepted,0.0
-5.29203192163,-7.4063109647,26.7982952986,0.0,2.0,-26.7982952986,1.0,accepted,0.0
-1.83434683116,-5.88887263925,20.3260540734,0.0,2.0,-20.3260540734,1.0,accepted,0.0
-1.21551650488,-7.4063109647,50.5988162076,0.0,2.0,-50.5988162076,1.0,accepted,0.0
-1.83434683116,-9.71594414667,64.6069923989,0.0,2.0,-116.343133943,1.0,accepted,0.0
-3.98642758501,-7.4063109647,-43.1937558595,0.0,2.0,43.1937558595,1.0,accepted,0.0
-1.83434683116,-1.71740724047,-26.2155753381,0.0,2.0,26.2155753381,1.0,accepted,0.0
-5.15067139982,-7.4063109647,21.2633254978,0.0,2.0,-21.2633254978,1.0,accepted,0.0
-1.83434683116,-9.26069993509,50.4498784191,0.0,2.0,-112.256568685,1.0,accepted,0.0
-3.66620032959,-5.45109525915,32.5752378361,0.0,2.0,-32.5752378361,1.0,accepted,0.0
-5.48515474994,-5.91396116789,3.35034682833,0.0,2.0,-3.35034682833,1.0,accepted,0.0
-0.209645521294,-5.45109525915,29.8926024646,0.0,2.0,-29.8926024646,1.0,accepted,0.0
-5.48515474994,-4.6541896124,3.21688215309,0.0,2.0,-3.21688215309,1.0,accepted,0.0
-2.42014823573,-5.45109525915,32.447386249,0.0,2.0,-32.447386249,1.0,accepted,0.0
-5.48515474994,-1.28073261382,50.9854048854,0.0,2.0,-50.9854048854,1.0,accepted,0.0
-3.0390457085,-5.45109525915,44.08729593,0.0,2.0,-44.08729593,1.0,accepted,0.0
-5.48515474994,-3.70278966699,5.92953680263,0.0,2.0,-5.92953680263,1.0,accepted,0.0
-3.44313699448,-5.45109525915,39.3070188002,0.0,2.0,-39.3070188002,1.0,accepted,0.0
-5.48515474994,-1.74566523911,49.1536101543,0.0,2.0,-49.1536101543,1.0,accepted,0.0
-2.76931654156,-5.45109525915,40.8216704973,0.0,2.0,-40.8216704973,1.0,accepted,0.0
-5.48515474994,-6.94563690735,18.6580989586,0.0,2.0,-18.6580989586,1.0,accepted,0.0
-3.35175008207,-5.45109525915,41.3888991882,0.0,2.0,-41.3888991882,1.0,accepted,0.0
-1.4831631215,-5.48515474994,20.6112997052,0.0,2.0,-20.6112997052,1.0,accepted,0.0
-5.48515474994,-5.45109525915,2.52921016639,0.0,2.0,-2.52921016639,1.0,accepted,0.0
-6.41081356395,-7.76734685706,54.5769898568,0.0,2.0,-54.5769898568,1.0,accepted,0.0
-1.18407784639,-5.45109525915,21.4121261234,0.0,2.0,-21.4121261234,1.0,accepted,0.0
-5.48515474994,-6.21384328376,5.14864271856,0.0,2.0,-5.14864271856,1.0,accepted,0.0
-2.29571380042,-5.45109525915,29.4161655209,0.0,2.0,-29.4161655209,1.0,accepted,0.0
-5.48515474994,-1.67933493193,50.3360371387,0.0,2.0,-50.3360371387,1.0,accepted,0.0
-4.6676120174,-5.45109525915,6.51311451403,0.0,2.0,-6.51311451403,1.0,accepted,0.0
-5.48515474994,-7.35547505723,31.7728618723,0.0,2.0,-31.7728618723,1.0,accepted,0.0
-2.15134956866,-5.45109525915,26.3267737968,0.0,2.0,-26.3267737968,1.0,accepted,0.0
-5.48515474994,-8.76930493134,27.1271293797,0.0,2.0,-27.1271293797,1.0,accepted,0.0
-3.57254828992,-5.45109525915,35.6192169303,0.0,2.0,-35.6192169303,1.0,accepted,0.0
-5.48515474994,-3.95033340527,4.89265031372,0.0,2.0,-4.89265031372,1.0,accepted,0.0
-5.48515474994,-5.45109525915,2.52921016639,0.0,2.0,-2.52921016639,1.0,accepted,0.0
-2.58188772786,-6.76536142518,-16.9865313009,0.0,2.0,16.9865313009,1.0,accepted,0.0
-1.33871049314,-5.45109525915,20.7477637363,0.0,2.0,-20.7477637363,1.0,accepted,0.0
-5.48515474994,-5.35491692958,2.52147601858,0.0,2.0,-2.52147601858,1.0,accepted,0.0
-2.49294319958,-5.45109525915,34.2998120171,0.0,2.0,-34.2998120171,1.0,accepted,0.0
-7.00555224368,-5.48515474994,4.81551624434,0.0,2.0,-4.81551624434,1.0,accepted,0.0
-0.545069082767,-5.45109525915,26.4971732538,0.0,2.0,-26.4971732538,1.0,accepted,0.0
-5.48515474994,-3.92580883902,4.97952207929,0.0,2.0,-4.97952207929,1.0,accepted,0.0
-5.58436493578,-5.45109525915,2.48874181522,0.0,2.0,-2.48874181522,1.0,accepted,0.0
-2.63406194109,-5.48515474994,36.9667153807,0.0,2.0,-36.9667153807,1.0,accepted,0.0
-5.51148144412,-5.45109525915,2.5136393014,0.0,2.0,-2.5136393014,1.0,accepted,0.0
-5.48515474994,-5.95754108763,3.52872054378,0.0,2.0,-3.52872054378,1.0,accepted,0.0
-5.4663594868,-5.45109525915,2.54264086835,0.0,2.0,-2.54264086835,1.0,accepted,0.0
-5.48515474994,-2.64235423474,20.6446882829,0.0,2.0,-20.6446882829,1.0,accepted,0.0
-5.29203192163,-5.45109525915,2.77458226957,0.0,2.0,-2.77458226957,1.0,accepted,0.0
-5.48515474994,-5.88887263925,3.2580106719,0.0,2.0,-3.2580106719,1.0,accepted,0.0
-1.21551650488,-5.45109525915,21.2505321827,0.0,2.0,-21.2505321827,1.0,accepted,0.0
-5.48515474994,-9.71594414667,21.3298022775,0.0,2.0,-21.3298022775,1.0,accepted,0.0
-5.45109525915,-3.98642758501,4.69749266289,0.0,2.0,-4.69749266289,1.0,accepted,0.0
-5.48515474994,-1.71740724047,49.693397204,0.0,2.0,-49.693397204,1.0,accepted,0.0
-5.48515474994,-5.45109525915,2.52921016639,0.0,2.0,-2.52921016639,1.0,accepted,0.0
-5.15067139982,-9.26069993509,20.723201364,0.0,2.0,-20.723201364,1.0,accepted,0.0
-0.209645521294,-5.91396116789,36.4278840374,0.0,2.0,-36.4278840374,1.0,accepted,0.0
-3.66620032959,-4.6541896124,41.7595456756,0.0,2.0,-41.7595456756,1.0,accepted,0.0
-2.42014823573,-5.91396116789,21.4824911516,0.0,2.0,-21.4824911516,1.0,accepted,0.0
-1.28073261382,-3.66620032959,8.5553262235,0.0,2.0,-8.5553262235,1.0,accepted,0.0
-3.0390457085,-5.91396116789,24.1918641554,0.0,2.0,-24.1918641554,1.0,accepted,0.0
-3.66620032959,-3.70278966699,20.0000747844,0.0,2.0,-20.0000747844,1.0,accepted,0.0
-3.44313699448,-5.91396116789,20.6805099468,0.0,2.0,-20.6805099468,1.0,accepted,0.0
-3.66620032959,-1.74566523911,-83.2339845757,0.0,2.0,83.2339845757,1.0,accepted,0.0
-2.76931654156,-5.91396116789,23.725879083,0.0,2.0,-23.725879083,1.0,accepted,0.0
-3.66620032959,-6.94563690735,-36.789131134,0.0,2.0,36.789131134,1.0,accepted,0.0
-3.66620032959,-5.91396116789,17.0023339358,0.0,2.0,-17.0023339358,1.0,accepted,0.0
-3.35175008207,-1.4831631215,-101.54425804,0.0,2.0,101.54425804,1.0,accepted,0.0
-6.41081356395,-5.91396116789,4.17470123738,0.0,2.0,-4.17470123738,1.0,accepted,0.0
-3.66620032959,-7.76734685706,-71.6493230333,0.0,2.0,71.6493230333,1.0,accepted,0.0
-5.91396116789,-1.18407784639,65.2391620042,0.0,2.0,-65.2391620042,1.0,accepted,0.0
-3.66620032959,-6.21384328376,3.81347469553,0.0,2.0,-3.81347469553,1.0,accepted,0.0
-2.29571380042,-5.91396116789,20.7550800225,0.0,2.0,-20.7550800225,1.0,accepted,0.0
-3.66620032959,-1.67933493193,-84.2322898837,0.0,2.0,84.2322898837,1.0,accepted,0.0
-3.66620032959,-5.91396116789,17.0023339358,0.0,2.0,-17.0023339358,1.0,accepted,0.0
-4.6676120174,-7.35547505723,-1.78889731964,0.0,2.0,1.78889731964,1.0,accepted,0.0
-2.15134956866,-5.91396116789,20.1749047119,0.0,2.0,-20.1749047119,1.0,accepted,0.0
-3.66620032959,-8.76930493134,-21.031815675,0.0,2.0,21.031815675,1.0,accepted,0.0
-5.91396116789,-3.57254828992,8.94866711,0.0,2.0,-8.94866711,1.0,accepted,0.0
-3.66620032959,-3.95033340527,28.7586490223,0.0,2.0,-28.7586490223,1.0,accepted,0.0
-2.58188772786,-5.91396116789,22.5820530941,0.0,2.0,-22.5820530941,1.0,accepted,0.0
-3.66620032959,-6.76536142518,-25.9096058894,0.0,2.0,25.9096058894,1.0,accepted,0.0
-1.33871049314,-5.91396116789,23.4420864012,0.0,2.0,-23.4420864012,1.0,accepted,0.0
-3.66620032959,-5.35491692958,34.9644264992,0.0,2.0,-34.9644264992,1.0,accepted,0.0
-2.49294319958,-5.91396116789,21.9686918904,0.0,2.0,-21.9686918904,1.0,accepted,0.0
-3.66620032959,-7.00555224368,-40.4304037646,0.0,2.0,40.4304037646,1.0,accepted,0.0
-0.545069082767,-5.91396116789,32.3771943849,0.0,2.0,-32.3771943849,1.0,accepted,0.0
-3.66620032959,-3.92580883902,27.9773550878,0.0,2.0,-27.9773550878,1.0,accepted,0.0
-5.58436493578,-5.91396116789,3.43404964857,0.0,2.0,-3.43404964857,1.0,accepted,0.0
-3.66620032959,-2.63406194109,-36.1178300761,0.0,2.0,36.1178300761,1.0,accepted,0.0
-5.51148144412,-5.91396116789,3.37114908867,0.0,2.0,-3.37114908867,1.0,accepted,0.0
-3.66620032959,-5.95754108763,15.2252981101,0.0,2.0,-15.2252981101,1.0,accepted,0.0
-5.4663594868,-5.91396116789,3.33623785342,0.0,2.0,-3.33623785342,1.0,accepted,0.0
-3.66620032959,-2.64235423474,-35.5880101239,0.0,2.0,35.5880101239,1.0,accepted,0.0
-3.66620032959,-5.91396116789,17.0023339358,0.0,2.0,-17.0023339358,1.0,accepted,0.0
-5.29203192163,-5.88887263925,3.1824355011,0.0,2.0,-3.1824355011,1.0,accepted,0.0
-3.66620032959,-5.91396116789,17.0023339358,0.0,2.0,-17.0023339358,1.0,accepted,0.0
-1.21551650488,-9.71594414667,74.7627146336,0.0,2.0,-120.644089282,1.0,accepted,0.0
-3.98642758501,-5.91396116789,11.3916498329,0.0,2.0,-11.3916498329,1.0,accepted,0.0
-3.66620032959,-1.71740724047,-83.7298048613,0.0,2.0,83.7298048613,1.0,accepted,0.0
-5.15067139982,-5.91396116789,3.24741975713,0.0,2.0,-3.24741975713,1.0,accepted,0.0
-3.66620032959,-9.26069993509,15.6170182038,0.0,2.0,-15.6170182038,1.0,accepted,0.0
-2.42014823573,-4.6541896124,37.3533410493,0.0,2.0,-37.3533410493,1.0,accepted,0.0
-0.209645521294,-1.28073261382,49.2683932828,0.0,2.0,-120.862090685,1.0,accepted,0.0
-0.209645521294,-4.6541896124,21.7783891722,0.0,2.0,-21.7783891722,1.0,accepted,0.0
-3.0390457085,-3.70278966699,26.6586428631,0.0,2.0,-26.6586428631,1.0,accepted,0.0
-3.44313699448,-4.6541896124,50.3109413562,0.0,2.0,-50.3109413562,1.0,accepted,0.0
-0.209645521294,-1.74566523911,53.1289749408,0.0,2.0,-117.619835531,1.0,accepted,0.0
-2.76931654156,-4.6541896124,50.1456172089,0.0,2.0,-50.1456172089,1.0,accepted,0.0
-6.94563690735,-0.209645521294,53.8896922362,0.0,2.0,-110.81464377,1.0,accepted,0.0
-3.35175008207,-4.6541896124,52.8742880877,0.0,2.0,-52.8742880877,1.0,accepted,0.0
-0.209645521294,-1.4831631215,53.5755232822,0.0,2.0,-119.397282425,1.0,accepted,0.0
-6.41081356395,-4.6541896124,5.09563765952,0.0,2.0,-5.09563765952,1.0,accepted,0.0
-0.209645521294,-7.76734685706,109.081644763,0.0,2.0,-114.687349422,1.0,accepted,0.0
-0.209645521294,-4.6541896124,21.7783891722,0.0,2.0,-21.7783891722,1.0,accepted,0.0
-1.18407784639,-6.21384328376,27.9655159337,0.0,2.0,-27.9655159337,1.0,accepted,0.0
-2.29571380042,-4.6541896124,32.680876531,0.0,2.0,-32.680876531,1.0,accepted,0.0
-0.209645521294,-1.67933493193,53.8992650609,0.0,2.0,-118.055957289,1.0,accepted,0.0
-4.6676120174,-4.6541896124,8.02265191854,0.0,2.0,-8.02265191854,1.0,accepted,0.0
-0.209645521294,-7.35547505723,92.0105374312,0.0,2.0,-112.57740354,1.0,accepted,0.0
-2.15134956866,-4.6541896124,27.8072562898,0.0,2.0,-27.8072562898,1.0,accepted,0.0
-0.209645521294,-8.76930493134,97.0882835475,0.0,2.0,-121.23680046,1.0,accepted,0.0
-3.57254828992,-4.6541896124,45.654997375,0.0,2.0,-45.654997375,1.0,accepted,0.0
-0.209645521294,-3.95033340527,16.4492211502,0.0,2.0,-16.4492211502,1.0,accepted,0.0
-0.209645521294,-4.6541896124,21.7783891722,0.0,2.0,-21.7783891722,1.0,accepted,0.0
-2.58188772786,-6.76536142518,-16.9865313009,0.0,2.0,16.9865313009,1.0,accepted,0.0
-1.33871049314,-4.6541896124,15.8798086511,0.0,2.0,-15.8798086511,1.0,accepted,0.0
-0.209645521294,-5.35491692958,28.767697192,0.0,2.0,-28.767697192,1.0,accepted,0.0
-0.209645521294,-4.6541896124,21.7783891722,0.0,2.0,-21.7783891722,1.0,accepted,0.0
-2.49294319958,-7.00555224368,-25.7780365451,0.0,2.0,25.7780365451,1.0,accepted,0.0
-0.545069082767,-4.6541896124,19.0767841423,0.0,2.0,-19.0767841423,1.0,accepted,0.0
-0.209645521294,-3.92580883902,16.3077671648,0.0,2.0,-16.3077671648,1.0,accepted,0.0
-5.58436493578,-4.6541896124,3.22878916774,0.0,2.0,-3.22878916774,1.0,accepted,0.0
-0.209645521294,-2.63406194109,24.4741168746,0.0,2.0,-112.626803693,1.0,accepted,0.0
-5.51148144412,-4.6541896124,3.2133026204,0.0,2.0,-3.2133026204,1.0,accepted,0.0
-0.209645521294,-5.95754108763,37.1840442907,0.0,2.0,-37.1840442907,1.0,accepted,0.0
-5.4663594868,-4.6541896124,3.22264266084,0.0,2.0,-3.22264266084,1.0,accepted,0.0
-0.209645521294,-2.64235423474,24.246457409,0.0,2.0,-112.587634349,1.0,accepted,0.0
-0.209645521294,-4.6541896124,21.7783891722,0.0,2.0,-21.7783891722,1.0,accepted,0.0
-5.29203192163,-5.88887263925,3.1824355011,0.0,2.0,-3.1824355011,1.0,accepted,0.0
-0.209645521294,-4.6541896124,21.7783891722,0.0,2.0,-21.7783891722,1.0,accepted,0.0
-1.21551650488,-9.71594414667,74.7627146336,0.0,2.0,-120.644089282,1.0,accepted,0.0
-0.209645521294,-4.6541896124,21.7783891722,0.0,2.0,-21.7783891722,1.0,accepted,0.0
-3.98642758501,-1.71740724047,-57.9027637642,0.0,2.0,57.9027637642,1.0,accepted,0.0
-5.15067139982,-4.6541896124,3.82904557797,0.0,2.0,-3.82904557797,1.0,accepted,0.0
-0.209645521294,-9.26069993509,91.7705708068,0.0,2.0,-125.182704732,1.0,accepted,0.0
-2.42014823573,-1.28073261382,-68.1972028874,0.0,2.0,68.1972028874,1.0,accepted,0.0
-3.0390457085,-3.70278966699,26.6586428631,0.0,2.0,-26.6586428631,1.0,accepted,0.0
-3.44313699448,-1.28073261382,-91.082732123,0.0,2.0,91.082732123,1.0,accepted,0.0
-2.42014823573,-1.74566523911,-71.9747722,0.0,2.0,71.9747722,1.0,accepted,0.0
-2.76931654156,-1.28073261382,-90.1852555794,0.0,2.0,90.1852555794,1.0,accepted,0.0
-2.42014823573,-6.94563690735,-18.9056852306,0.0,2.0,18.9056852306,1.0,accepted,0.0
-3.35175008207,-1.28073261382,-94.8929162393,0.0,2.0,94.8929162393,1.0,accepted,0.0
-2.42014823573,-1.4831631215,-72.8484687707,0.0,2.0,72.8484687707,1.0,accepted,0.0
-2.42014823573,-1.28073261382,-68.1972028874,0.0,2.0,68.1972028874,1.0,accepted,0.0
-6.41081356395,-7.76734685706,54.5769898568,0.0,2.0,-54.5769898568,1.0,accepted,0.0
-1.18407784639,-1.28073261382,15.6204205535,0.0,2.0,-112.475856535,1.0,accepted,0.0
-6.21384328376,-2.42014823573,41.3482926514,0.0,2.0,-41.3482926514,1.0,accepted,0.0
-2.29571380042,-1.28073261382,-58.9389305022,0.0,2.0,58.9389305022,1.0,accepted,0.0
-2.42014823573,-1.67933493193,-72.9434689417,0.0,2.0,72.9434689417,1.0,accepted,0.0
-4.6676120174,-1.28073261382,1.47943266989,0.0,2.0,-1.47943266989,1.0,accepted,0.0
-7.35547505723,-2.42014823573,35.7190245689,0.0,2.0,-35.7190245689,1.0,accepted,0.0
-2.42014823573,-1.28073261382,-68.1972028874,0.0,2.0,68.1972028874,1.0,accepted,0.0
-2.15134956866,-8.76930493134,16.593002309,0.0,2.0,-16.593002309,1.0,accepted,0.0
-3.57254828992,-1.28073261382,-83.9516017238,0.0,2.0,83.9516017238,1.0,accepted,0.0
-2.42014823573,-3.95033340527,25.0331328551,0.0,2.0,-25.0331328551,1.0,accepted,0.0
-2.58188772786,-1.28073261382,-79.423170988,0.0,2.0,79.423170988,1.0,accepted,0.0
-2.42014823573,-6.76536142518,-10.5266445835,0.0,2.0,10.5266445835,1.0,accepted,0.0
-1.33871049314,-1.28073261382,7.08513907059,0.0,2.0,-111.319635506,1.0,accepted,0.0
-2.42014823573,-5.35491692958,34.0509603728,0.0,2.0,-34.0509603728,1.0,accepted,0.0
-2.49294319958,-1.28073261382,-73.4050407428,0.0,2.0,73.4050407428,1.0,accepted,0.0
-2.42014823573,-7.00555224368,-21.7233008106,0.0,2.0,21.7233008106,1.0,accepted,0.0
-0.545069082767,-1.28073261382,42.2051598138,0.0,2.0,-117.76100413,1.0,accepted,0.0
-2.42014823573,-3.92580883902,24.3443012146,0.0,2.0,-24.3443012146,1.0,accepted,0.0
-5.58436493578,-1.28073261382,55.4399105853,0.0,2.0,-55.4399105853,1.0,accepted,0.0
-2.42014823573,-2.63406194109,-30.7419663734,0.0,2.0,30.7419663734,1.0,accepted,0.0
-5.51148144412,-1.28073261382,52.2058881977,0.0,2.0,-52.2058881977,1.0,accepted,0.0
-2.42014823573,-5.95754108763,20.1995573367,0.0,2.0,-20.1995573367,1.0,accepted,0.0
-5.4663594868,-1.28073261382,50.0974675521,0.0,2.0,-50.0974675521,1.0,accepted,0.0
-2.42014823573,-2.64235423474,-30.2858905871,0.0,2.0,30.2858905871,1.0,accepted,0.0
-5.29203192163,-1.28073261382,41.2307257148,0.0,2.0,-41.2307257148,1.0,accepted,0.0
-2.42014823573,-5.88887263925,22.2027569557,0.0,2.0,-22.2027569557,1.0,accepted,0.0
-1.21551650488,-1.28073261382,13.9429337245,0.0,2.0,-112.236909978,1.0,accepted,0.0
-2.42014823573,-9.71594414667,59.6266705027,0.0,2.0,-112.977409083,1.0,accepted,0.0
-3.98642758501,-1.28073261382,-52.7292510757,0.0,2.0,52.7292510757,1.0,accepted,0.0
-2.42014823573,-1.71740724047,-72.447168713,0.0,2.0,72.447168713,1.0,accepted,0.0
-5.15067139982,-1.28073261382,33.2598555616,0.0,2.0,-33.2598555616,1.0,accepted,0.0
-2.42014823573,-9.26069993509,33.6830630973,0.0,2.0,-33.6830630973,1.0,accepted,0.0
-3.0390457085,-3.70278966699,26.6586428631,0.0,2.0,-26.6586428631,1.0,accepted,0.0
-3.44313699448,-1.74566523911,-96.8131151781,0.0,2.0,96.8131151781,1.0,accepted,0.0
-2.76931654156,-3.70278966699,23.8342644939,0.0,2.0,-23.8342644939,1.0,accepted,0.0
-3.0390457085,-6.94563690735,-43.1177165897,0.0,2.0,43.1177165897,1.0,accepted,0.0
-3.35175008207,-3.70278966699,25.4367976124,0.0,2.0,-25.4367976124,1.0,accepted,0.0
-3.0390457085,-1.4831631215,-105.295518459,0.0,2.0,105.295518459,1.0,accepted,0.0
-6.41081356395,-3.70278966699,10.4023336927,0.0,2.0,-10.4023336927,1.0,accepted,0.0
-3.0390457085,-7.76734685706,-85.3735181752,0.0,2.0,85.3735181752,1.0,accepted,0.0
-1.18407784639,-3.70278966699,9.15475606501,0.0,2.0,-9.15475606501,1.0,accepted,0.0
-3.0390457085,-6.21384328376,7.42359864355,0.0,2.0,-7.42359864355,1.0,accepted,0.0
-2.29571380042,-3.70278966699,15.1014696693,0.0,2.0,-15.1014696693,1.0,accepted,0.0
-3.0390457085,-1.67933493193,-105.536649289,0.0,2.0,105.536649289,1.0,accepted,0.0
-4.6676120174,-3.70278966699,5.11753952721,0.0,2.0,-5.11753952721,1.0,accepted,0.0
-3.0390457085,-7.35547505723,-71.3982528227,0.0,2.0,71.3982528227,1.0,accepted,0.0
-2.15134956866,-3.70278966699,12.7870615087,0.0,2.0,-12.7870615087,1.0,accepted,0.0
-3.0390457085,-8.76930493134,-24.9692111786,0.0,2.0,24.9692111786,1.0,accepted,0.0
-3.0390457085,-3.70278966699,26.6586428631,0.0,2.0,-26.6586428631,1.0,accepted,0.0
-3.57254828992,-3.95033340527,31.4594575676,0.0,2.0,-31.4594575676,1.0,accepted,0.0
-2.58188772786,-3.70278966699,20.5115029364,0.0,2.0,-20.5115029364,1.0,accepted,0.0
-3.0390457085,-6.76536142518,-29.7487574615,0.0,2.0,29.7487574615,1.0,accepted,0.0
-3.0390457085,-3.70278966699,26.6586428631,0.0,2.0,-26.6586428631,1.0,accepted,0.0
-1.33871049314,-5.35491692958,20.2069802815,0.0,2.0,-20.2069802815,1.0,accepted,0.0
-3.0390457085,-3.70278966699,26.6586428631,0.0,2.0,-26.6586428631,1.0,accepted,0.0
-2.49294319958,-7.00555224368,-25.7780365451,0.0,2.0,25.7780365451,1.0,accepted,0.0
-0.545069082767,-3.70278966699,12.8617236732,0.0,2.0,-12.8617236732,1.0,accepted,0.0
-3.0390457085,-3.92580883902,37.1544271524,0.0,2.0,-37.1544271524,1.0,accepted,0.0
-5.58436493578,-3.70278966699,6.34213962317,0.0,2.0,-6.34213962317,1.0,accepted,0.0
-3.0390457085,-2.63406194109,-45.5236203287,0.0,2.0,45.5236203287,1.0,accepted,0.0
-5.51148144412,-3.70278966699,6.03594286115,0.0,2.0,-6.03594286115,1.0,accepted,0.0
-3.0390457085,-5.95754108763,21.9257018542,0.0,2.0,-21.9257018542,1.0,accepted,0.0
-5.4663594868,-3.70278966699,5.85507784079,0.0,2.0,-5.85507784079,1.0,accepted,0.0
-3.0390457085,-2.64235423474,-44.8576180245,0.0,2.0,44.8576180245,1.0,accepted,0.0
-5.29203192163,-3.70278966699,5.23667107257,0.0,2.0,-5.23667107257,1.0,accepted,0.0
-3.0390457085,-5.88887263925,25.468575441,0.0,2.0,-25.468575441,1.0,accepted,0.0
-1.21551650488,-3.70278966699,9.03431881953,0.0,2.0,-9.03431881953,1.0,accepted,0.0
-3.0390457085,-9.71594414667,55.9510460699,0.0,2.0,-110.167115691,1.0,accepted,0.0
-3.98642758501,-3.70278966699,13.223222803,0.0,2.0,-13.223222803,1.0,accepted,0.0
-3.0390457085,-1.71740724047,-104.859586822,0.0,2.0,104.859586822,1.0,accepted,0.0
-5.15067139982,-3.70278966699,4.86086851255,0.0,2.0,-4.86086851255,1.0,accepted,0.0
-3.0390457085,-9.26069993509,19.6938581778,0.0,2.0,-19.6938581778,1.0,accepted,0.0
