x1,x2,x3,x4,x5,x6,ans,iteration,accepted,conv_objective
18.0,3.0,13.0,4.0,2.0,5.0,119.0,4.0,accepted,0.0
9.0,16.0,1.0,2.0,4.0,5.0,102.0,4.0,accepted,0.0
18.0,3.0,13.0,4.0,2.0,5.0,119.0,4.0,accepted,0.0
4.0,1.0,8.0,2.0,6.0,13.0,146.0,4.0,accepted,0.0
9.0,16.0,1.0,2.0,4.0,5.0,102.0,4.0,accepted,0.0
18.0,5.0,2.0,4.0,15.0,3.0,143.0,4.0,accepted,0.0
9.0,16.0,1.0,2.0,4.0,3.0,90.0,4.0,accepted,0.0
1.0,14.0,4.0,2.0,6.0,5.0,109.0,4.0,accepted,0.0
9.0,5.0,4.0,2.0,1.0,16.0,140.0,4.0,accepted,0.0
18.0,15.0,2.0,4.0,3.0,5.0,115.0,4.0,accepted,0.0
9.0,16.0,1.0,2.0,4.0,5.0,102.0,4.0,accepted,0.0
18.0,3.0,11.0,2.0,4.0,5.0,115.0,4.0,accepted,0.0
9.0,16.0,1.0,2.0,4.0,3.0,90.0,4.0,accepted,0.0
18.0,5.0,2.0,4.0,15.0,20.0,245.0,4.0,accepted,0.0
9.0,5.0,4.0,2.0,1.0,16.0,140.0,4.0,accepted,0.0
9.0,16.0,1.0,2.0,4.0,5.0,102.0,4.0,accepted,0.0
9.0,16.0,1.0,2.0,4.0,5.0,102.0,4.0,accepted,0.0
4.0,1.0,8.0,2.0,6.0,5.0,98.0,4.0,accepted,0.0
18.0,5.0,2.0,4.0,15.0,3.0,143.0,4.0,accepted,0.0
1.0,14.0,4.0,2.0,6.0,3.0,97.0,4.0,accepted,0.0
18.0,5.0,2.0,4.0,15.0,1.0,131.0,4.0,accepted,0.0
18.0,15.0,2.0,4.0,3.0,10.0,145.0,4.0,accepted,0.0
18.0,5.0,2.0,4.0,15.0,20.0,245.0,4.0,accepted,0.0
18.0,3.0,11.0,2.0,4.0,1.0,91.0,4.0,accepted,0.0
18.0,5.0,2.0,4.0,15.0,3.0,143.0,4.0,accepted,0.0
18.0,5.0,2.0,4.0,15.0,3.0,143.0,4.0,accepted,0.0
18.0,5.0,2.0,4.0,15.0,10.0,185.0,4.0,accepted,0.0
9.0,16.0,1.0,2.0,4.0,3.0,90.0,4.0,accepted,0.0
18.0,5.0,2.0,4.0,15.0,17.0,227.0,4.0,accepted,0.0
4.0,1.0,8.0,2.0,6.0,3.0,86.0,4.0,accepted,0.0
1.0,14.0,4.0,2.0,6.0,5.0,109.0,4.0,accepted,0.0
18.0,15.0,2.0,4.0,3.0,20.0,205.0,4.0,accepted,0.0
1.0,14.0,4.0,2.0,6.0,5.0,109.0,4.0,accepted,0.0
18.0,3.0,11.0,2.0,4.0,1.0,91.0,4.0,accepted,0.0
1.0,14.0,4.0,2.0,6.0,3.0,97.0,4.0,accepted,0.0
18.0,5.0,2.0,4.0,15.0,3.0,143.0,4.0,accepted,0.0
1.0,14.0,4.0,2.0,6.0,5.0,109.0,4.0,accepted,0.0
9.0,16.0,1.0,2.0,4.0,3.0,90.0,4.0,accepted,0.0
1.0,14.0,6.0,2.0,4.0,5.0,105.0,4.0,accepted,0.0
4.0,1.0,8.0,2.0,6.0,3.0,86.0,4.0,accepted,0.0
18.0,15.0,2.0,4.0,3.0,5.0,115.0,4.0,accepted,0.0
18.0,3.0,11.0,2.0,4.0,5.0,115.0,4.0,accepted,0.0
18.0,15.0,2.0,4.0,3.0,5.0,115.0,4.0,accepted,0.0
18.0,5.0,2.0,4.0,15.0,3.0,143.0,4.0,accepted,0.0
18.0,15.0,2.0,4.0,3.0,5.0,115.0,4.0,accepted,0.0
9.0,16.0,1.0,2.0,4.0,5.0,102.0,4.0,accepted,0.0
18.0,15.0,2.0,4.0,3.0,5.0,115.0,4.0,accepted,0.0
4.0,1.0,8.0,2.0,6.0,5.0,98.0,4.0,accepted,0.0
18.0,3.0,11.0,2.0,4.0,19.0,199.0,4.0,accepted,0.0
18.0,5.0,2.0,4.0,15.0,6.0,161.0,4.0,accepted,0.0
18.0,5.0,4.0,2.0,11.0,3.0,121.0,4.0,accepted,0.0
9.0,16.0,1.0,2.0,4.0,5.0,102.0,4.0,accepted,0.0
18.0,3.0,11.0,2.0,4.0,5.0,115.0,4.0,accepted,0.0
4.0,1.0,8.0,2.0,6.0,5.0,98.0,4.0,accepted,0.0
18.0,5.0,2.0,4.0,15.0,19.0,239.0,4.0,accepted,0.0
9.0,16.0,1.0,2.0,4.0,3.0,90.0,4.0,accepted,0.0
18.0,5.0,2.0,4.0,15.0,19.0,239.0,4.0,accepted,0.0
4.0,1.0,8.0,2.0,6.0,3.0,86.0,4.0,accepted,0.0
9.0,16.0,1.0,2.0,4.0,5.0,102.0,4.0,accepted,0.0
4.0,1.0,8.0,2.0,6.0,5.0,98.0,4.0,accepted,0.0
9.0,16.0,8.0,6.0,2.0,3.0,117.0,5.0,accepted,0.0
4.0,1.0,15.0,19.0,2.0,3.0,155.0,5.0,accepted,0.0
9.0,16.0,1.0,4.0,2.0,5.0,100.0,5.0,accepted,0.0
9.0,16.0,1.0,4.0,2.0,3.0,88.0,5.0,accepted,0.0
9.0,16.0,8.0,6.0,2.0,5.0,129.0,5.0,accepted,0.0
4.0,1.0,5.0,20.0,2.0,3.0,129.0,5.0,accepted,0.0
9.0,16.0,1.0,4.0,2.0,5.0,100.0,5.0,accepted,0.0
9.0,16.0,1.0,4.0,2.0,3.0,88.0,5.0,accepted,0.0
9.0,16.0,14.0,2.0,4.0,1.0,117.0,5.0,accepted,0.0
9.0,3.0,1.0,4.0,2.0,13.0,122.0,5.0,accepted,0.0
9.0,16.0,4.0,1.0,2.0,5.0,97.0,5.0,accepted,0.0
9.0,16.0,1.0,4.0,2.0,3.0,88.0,5.0,accepted,0.0
9.0,16.0,1.0,4.0,2.0,5.0,100.0,5.0,accepted,0.0
9.0,16.0,1.0,4.0,2.0,3.0,88.0,5.0,accepted,0.0
9.0,16.0,13.0,2.0,4.0,1.0,114.0,5.0,accepted,0.0
18.0,3.0,1.0,4.0,2.0,5.0,83.0,5.0,accepted,0.0
9.0,16.0,1.0,4.0,2.0,5.0,100.0,5.0,accepted,0.0
9.0,16.0,4.0,2.0,1.0,3.0,84.0,5.0,accepted,0.0
4.0,1.0,2.0,6.0,9.0,5.0,111.0,5.0,accepted,0.0
9.0,16.0,8.0,6.0,2.0,3.0,117.0,5.0,accepted,0.0
6.0,1.0,8.0,2.0,4.0,5.0,90.0,5.0,accepted,0.0
4.0,1.0,8.0,6.0,2.0,3.0,82.0,5.0,accepted,0.0
4.0,1.0,12.0,15.0,2.0,5.0,142.0,5.0,accepted,0.0
9.0,16.0,8.0,6.0,2.0,3.0,117.0,5.0,accepted,0.0
4.0,1.0,8.0,6.0,2.0,3.0,82.0,5.0,accepted,0.0
9.0,3.0,14.0,2.0,4.0,1.0,91.0,5.0,accepted,0.0
4.0,1.0,5.0,9.0,2.0,3.0,85.0,5.0,accepted,0.0
9.0,16.0,8.0,2.0,6.0,3.0,121.0,5.0,accepted,0.0
4.0,1.0,20.0,3.0,2.0,5.0,118.0,5.0,accepted,0.0
9.0,16.0,8.0,6.0,2.0,3.0,117.0,5.0,accepted,0.0
4.0,1.0,13.0,2.0,3.0,17.0,170.0,5.0,accepted,0.0
18.0,3.0,8.0,6.0,2.0,1.0,88.0,5.0,accepted,0.0
4.0,1.0,2.0,9.0,10.0,5.0,128.0,5.0,accepted,0.0
9.0,16.0,8.0,6.0,2.0,3.0,117.0,5.0,accepted,0.0
9.0,16.0,1.0,4.0,2.0,5.0,100.0,5.0,accepted,0.0
4.0,1.0,8.0,6.0,2.0,5.0,94.0,5.0,accepted,0.0
9.0,16.0,1.0,4.0,2.0,5.0,100.0,5.0,accepted,0.0
9.0,16.0,1.0,4.0,2.0,5.0,100.0,5.0,accepted,0.0
9.0,16.0,14.0,4.0,2.0,1.0,115.0,5.0,accepted,0.0
9.0,3.0,1.0,4.0,2.0,5.0,74.0,5.0,accepted,0.0
9.0,16.0,4.0,1.0,2.0,5.0,97.0,5.0,accepted,0.0
9.0,16.0,1.0,4.0,2.0,5.0,100.0,5.0,accepted,0.0
9.0,16.0,1.0,4.0,2.0,5.0,100.0,5.0,accepted,0.0
9.0,16.0,1.0,4.0,2.0,5.0,100.0,5.0,accepted,0.0
9.0,16.0,13.0,2.0,4.0,1.0,114.0,5.0,accepted,0.0
18.0,3.0,1.0,4.0,2.0,5.0,83.0,5.0,accepted,0.0
9.0,16.0,1.0,4.0,2.0,5.0,100.0,5.0,accepted,0.0
9.0,16.0,2.0,1.0,4.0,5.0,101.0,5.0,accepted,0.0
4.0,1.0,2.0,10.0,6.0,5.0,112.0,5.0,accepted,0.0
9.0,16.0,8.0,6.0,2.0,5.0,129.0,5.0,accepted,0.0
4.0,1.0,14.0,2.0,20.0,19.0,270.0,5.0,accepted,0.0
9.0,3.0,8.0,2.0,6.0,5.0,107.0,5.0,accepted,0.0
4.0,1.0,8.0,6.0,2.0,5.0,94.0,5.0,accepted,0.0
9.0,16.0,4.0,1.0,2.0,5.0,97.0,5.0,accepted,0.0
4.0,1.0,9.0,19.0,2.0,5.0,149.0,5.0,accepted,0.0
9.0,16.0,8.0,2.0,6.0,5.0,133.0,5.0,accepted,0.0
4.0,1.0,13.0,2.0,3.0,12.0,140.0,5.0,accepted,0.0
18.0,3.0,8.0,6.0,2.0,5.0,112.0,5.0,accepted,0.0
4.0,1.0,2.0,11.0,20.0,5.0,186.0,5.0,accepted,0.0
9.0,16.0,8.0,6.0,2.0,5.0,129.0,5.0,accepted,0.0
9.0,16.0,4.0,2.0,5.0,1.0,92.0,5.0,accepted,0.0
9.0,3.0,14.0,2.0,4.0,1.0,91.0,5.0,accepted,0.0
9.0,16.0,4.0,1.0,2.0,5.0,97.0,5.0,accepted,0.0
9.0,16.0,1.0,4.0,2.0,5.0,100.0,5.0,accepted,0.0
9.0,16.0,1.0,4.0,2.0,5.0,100.0,5.0,accepted,0.0
9.0,16.0,1.0,4.0,2.0,5.0,100.0,5.0,accepted,0.0
9.0,16.0,13.0,2.0,4.0,1.0,114.0,5.0,accepted,0.0
18.0,3.0,1.0,4.0,2.0,5.0,83.0,5.0,accepted,0.0
9.0,16.0,2.0,1.0,4.0,5.0,101.0,5.0,accepted,0.0
9.0,16.0,1.0,4.0,2.0,5.0,100.0,5.0,accepted,0.0
9.0,3.0,4.0,1.0,2.0,5.0,71.0,5.0,accepted,0.0
9.0,16.0,14.0,2.0,4.0,1.0,117.0,5.0,accepted,0.0
9.0,3.0,14.0,2.0,4.0,1.0,91.0,5.0,accepted,0.0
9.0,16.0,1.0,4.0,2.0,5.0,100.0,5.0,accepted,0.0
9.0,3.0,13.0,2.0,4.0,1.0,88.0,5.0,accepted,0.0
18.0,3.0,14.0,2.0,4.0,1.0,100.0,5.0,accepted,0.0
9.0,3.0,2.0,1.0,4.0,5.0,75.0,5.0,accepted,0.0
9.0,16.0,14.0,2.0,4.0,1.0,117.0,5.0,accepted,0.0
9.0,16.0,1.0,4.0,2.0,5.0,100.0,5.0,accepted,0.0
9.0,16.0,4.0,1.0,2.0,5.0,97.0,5.0,accepted,0.0
9.0,16.0,4.0,1.0,2.0,5.0,97.0,5.0,accepted,0.0
18.0,3.0,13.0,2.0,4.0,1.0,97.0,5.0,accepted,0.0
9.0,16.0,2.0,1.0,4.0,5.0,101.0,5.0,accepted,0.0
9.0,16.0,4.0,1.0,2.0,5.0,97.0,5.0,accepted,0.0
9.0,16.0,13.0,2.0,4.0,1.0,114.0,5.0,accepted,0.0
18.0,3.0,1.0,2.0,4.0,5.0,85.0,5.0,accepted,0.0
9.0,16.0,2.0,1.0,4.0,5.0,101.0,5.0,accepted,0.0
9.0,16.0,1.0,4.0,2.0,5.0,100.0,5.0,accepted,0.0
18.0,3.0,13.0,2.0,4.0,1.0,97.0,5.0,accepted,0.0
9.0,16.0,2.0,1.0,4.0,5.0,101.0,5.0,accepted,0.0
12.0,2.0,5.0,4.0,8.0,3.0,105.0,6.0,accepted,0.0
4.0,1.0,8.0,6.0,9.0,5.0,129.0,6.0,accepted,0.0
12.0,2.0,10.0,4.0,8.0,1.0,108.0,6.0,accepted,0.0
9.0,1.0,14.0,4.0,5.0,2.0,106.0,6.0,accepted,0.0
12.0,4.0,2.0,20.0,8.0,1.0,152.0,6.0,accepted,0.0
9.0,1.0,14.0,2.0,3.0,5.0,106.0,6.0,accepted,0.0
12.0,4.0,2.0,1.0,8.0,3.0,88.0,6.0,accepted,0.0
9.0,1.0,14.0,2.0,16.0,5.0,171.0,6.0,accepted,0.0
12.0,4.0,2.0,19.0,8.0,5.0,172.0,6.0,accepted,0.0
6.0,1.0,8.0,2.0,5.0,20.0,185.0,6.0,accepted,0.0
12.0,2.0,19.0,4.0,8.0,1.0,135.0,6.0,accepted,0.0
9.0,1.0,14.0,4.0,3.0,5.0,114.0,6.0,accepted,0.0
12.0,1.0,2.0,4.0,8.0,5.0,106.0,6.0,accepted,0.0
9.0,1.0,4.0,2.0,16.0,5.0,141.0,6.0,accepted,0.0
12.0,2.0,3.0,4.0,8.0,5.0,111.0,6.0,accepted,0.0
18.0,1.0,20.0,4.0,3.0,5.0,141.0,6.0,accepted,0.0
12.0,4.0,2.0,20.0,8.0,5.0,176.0,6.0,accepted,0.0
18.0,3.0,1.0,2.0,13.0,5.0,130.0,6.0,accepted,0.0
4.0,2.0,8.0,6.0,1.0,19.0,175.0,6.0,accepted,0.0
9.0,2.0,14.0,4.0,5.0,3.0,114.0,6.0,accepted,0.0
4.0,1.0,8.0,6.0,10.0,3.0,122.0,6.0,accepted,0.0
9.0,2.0,14.0,20.0,3.0,1.0,156.0,6.0,accepted,0.0
4.0,17.0,8.0,6.0,1.0,3.0,109.0,6.0,accepted,0.0
9.0,2.0,1.0,20.0,16.0,3.0,194.0,6.0,accepted,0.0
4.0,2.0,8.0,6.0,1.0,3.0,79.0,6.0,accepted,0.0
6.0,4.0,8.0,2.0,1.0,5.0,81.0,6.0,accepted,0.0
4.0,2.0,8.0,6.0,1.0,20.0,181.0,6.0,accepted,0.0
9.0,2.0,14.0,4.0,3.0,1.0,92.0,6.0,accepted,0.0
4.0,1.0,8.0,6.0,19.0,5.0,179.0,6.0,accepted,0.0
9.0,2.0,4.0,3.0,16.0,20.0,237.0,6.0,accepted,0.0
6.0,1.0,8.0,4.0,2.0,5.0,88.0,6.0,accepted,0.0
18.0,2.0,1.0,4.0,3.0,17.0,158.0,6.0,accepted,0.0
4.0,5.0,8.0,6.0,1.0,10.0,127.0,6.0,accepted,0.0
18.0,2.0,1.0,20.0,3.0,6.0,156.0,6.0,accepted,0.0
9.0,2.0,14.0,4.0,5.0,1.0,102.0,6.0,accepted,0.0
9.0,4.0,14.0,2.0,3.0,1.0,88.0,6.0,accepted,0.0
9.0,4.0,14.0,13.0,5.0,3.0,154.0,6.0,accepted,0.0
9.0,2.0,1.0,8.0,16.0,20.0,248.0,6.0,accepted,0.0
9.0,2.0,14.0,4.0,5.0,1.0,102.0,6.0,accepted,0.0
6.0,4.0,8.0,2.0,1.0,5.0,81.0,6.0,accepted,0.0
9.0,2.0,14.0,4.0,5.0,1.0,102.0,6.0,accepted,0.0
9.0,2.0,14.0,4.0,3.0,1.0,92.0,6.0,accepted,0.0
9.0,1.0,14.0,4.0,5.0,10.0,154.0,6.0,accepted,0.0
9.0,2.0,4.0,17.0,16.0,1.0,179.0,6.0,accepted,0.0
9.0,2.0,14.0,4.0,5.0,20.0,216.0,6.0,accepted,0.0
18.0,2.0,1.0,4.0,3.0,5.0,86.0,6.0,accepted,0.0
9.0,5.0,14.0,4.0,7.0,1.0,118.0,6.0,accepted,0.0
18.0,2.0,1.0,19.0,3.0,12.0,188.0,6.0,accepted,0.0
9.0,4.0,14.0,2.0,3.0,1.0,88.0,6.0,accepted,0.0
9.0,4.0,1.0,2.0,16.0,3.0,126.0,6.0,accepted,0.0
9.0,4.0,14.0,2.0,3.0,5.0,112.0,6.0,accepted,0.0
6.0,4.0,8.0,2.0,1.0,10.0,111.0,6.0,accepted,0.0
9.0,2.0,14.0,20.0,3.0,1.0,156.0,6.0,accepted,0.0
9.0,4.0,14.0,5.0,3.0,1.0,100.0,6.0,accepted,0.0
9.0,1.0,14.0,2.0,3.0,5.0,106.0,6.0,accepted,0.0
9.0,4.0,1.0,2.0,16.0,5.0,138.0,6.0,accepted,0.0
9.0,2.0,14.0,15.0,3.0,5.0,160.0,6.0,accepted,0.0
18.0,4.0,1.0,5.0,3.0,11.0,130.0,6.0,accepted,0.0
9.0,4.0,14.0,2.0,3.0,5.0,112.0,6.0,accepted,0.0
18.0,4.0,1.0,2.0,3.0,11.0,118.0,6.0,accepted,0.0
9.0,4.0,1.0,2.0,16.0,5.0,138.0,6.0,accepted,0.0
6.0,4.0,8.0,2.0,1.0,3.0,69.0,6.0,accepted,0.0
9.0,2.0,1.0,20.0,16.0,17.0,278.0,6.0,accepted,0.0
9.0,4.0,14.0,8.0,3.0,19.0,220.0,6.0,accepted,0.0
9.0,16.0,1.0,2.0,20.0,5.0,182.0,6.0,accepted,0.0
9.0,4.0,1.0,2.0,16.0,3.0,126.0,6.0,accepted,0.0
9.0,2.0,1.0,3.0,16.0,5.0,138.0,6.0,accepted,0.0
18.0,4.0,1.0,20.0,3.0,12.0,196.0,6.0,accepted,0.0
9.0,4.0,1.0,2.0,16.0,5.0,138.0,6.0,accepted,0.0
18.0,4.0,1.0,2.0,3.0,16.0,148.0,6.0,accepted,0.0
6.0,4.0,8.0,2.0,1.0,5.0,81.0,6.0,accepted,0.0
9.0,2.0,14.0,4.0,3.0,1.0,92.0,6.0,accepted,0.0
6.0,1.0,8.0,2.0,3.0,5.0,85.0,6.0,accepted,0.0
9.0,4.0,20.0,2.0,16.0,5.0,195.0,6.0,accepted,0.0
6.0,2.0,8.0,10.0,1.0,5.0,109.0,6.0,accepted,0.0
18.0,4.0,1.0,15.0,3.0,5.0,134.0,6.0,accepted,0.0
6.0,4.0,8.0,2.0,1.0,5.0,81.0,6.0,accepted,0.0
18.0,4.0,1.0,2.0,3.0,5.0,82.0,6.0,accepted,0.0
9.0,3.0,14.0,4.0,1.0,5.0,108.0,6.0,accepted,0.0
9.0,2.0,4.0,3.0,16.0,1.0,123.0,6.0,accepted,0.0
9.0,2.0,14.0,4.0,3.0,5.0,116.0,6.0,accepted,0.0
18.0,2.0,1.0,4.0,3.0,17.0,158.0,6.0,accepted,0.0
9.0,3.0,14.0,4.0,11.0,5.0,158.0,6.0,accepted,0.0
18.0,2.0,1.0,20.0,3.0,7.0,162.0,6.0,accepted,0.0
9.0,2.0,4.0,5.0,16.0,19.0,239.0,6.0,accepted,0.0
18.0,1.0,4.0,19.0,3.0,5.0,153.0,6.0,accepted,0.0
9.0,4.0,5.0,2.0,16.0,17.0,222.0,6.0,accepted,0.0
18.0,1.0,2.0,4.0,3.0,5.0,87.0,6.0,accepted,0.0
18.0,4.0,1.0,7.0,3.0,5.0,102.0,6.0,accepted,0.0
18.0,2.0,1.0,17.0,3.0,5.0,138.0,6.0,accepted,0.0
2.0,1.0,4.0,19.0,7.0,5.0,157.0,7.0,accepted,0.0
2.0,3.0,8.0,6.0,9.0,1.0,107.0,7.0,accepted,0.0
4.0,1.0,2.0,6.0,8.0,3.0,94.0,7.0,accepted,0.0
3.0,2.0,1.0,4.0,18.0,5.0,146.0,7.0,accepted,0.0
2.0,1.0,8.0,6.0,4.0,3.0,90.0,7.0,accepted,0.0
6.0,1.0,8.0,2.0,4.0,3.0,78.0,7.0,accepted,0.0
2.0,1.0,8.0,6.0,4.0,3.0,90.0,7.0,accepted,0.0
4.0,16.0,1.0,2.0,9.0,3.0,110.0,7.0,accepted,0.0
2.0,1.0,8.0,6.0,4.0,3.0,90.0,7.0,accepted,0.0
9.0,16.0,2.0,4.0,1.0,3.0,86.0,7.0,accepted,0.0
1.0,19.0,8.0,2.0,4.0,3.0,109.0,7.0,accepted,0.0
2.0,4.0,8.0,6.0,3.0,14.0,157.0,7.0,accepted,0.0
1.0,20.0,8.0,2.0,4.0,5.0,123.0,7.0,accepted,0.0
2.0,4.0,8.0,6.0,1.0,3.0,81.0,7.0,accepted,0.0
4.0,1.0,14.0,2.0,12.0,5.0,146.0,7.0,accepted,0.0
2.0,3.0,8.0,6.0,9.0,5.0,131.0,7.0,accepted,0.0
1.0,2.0,4.0,17.0,6.0,3.0,133.0,7.0,accepted,0.0
2.0,16.0,8.0,6.0,9.0,3.0,145.0,7.0,accepted,0.0
3.0,6.0,1.0,4.0,9.0,5.0,109.0,7.0,accepted,0.0
2.0,12.0,4.0,1.0,18.0,5.0,162.0,7.0,accepted,0.0
6.0,3.0,8.0,2.0,9.0,11.0,155.0,7.0,accepted,0.0
2.0,1.0,4.0,20.0,16.0,5.0,206.0,7.0,accepted,0.0
4.0,3.0,1.0,2.0,9.0,11.0,132.0,7.0,accepted,0.0
2.0,16.0,4.0,1.0,9.0,5.0,125.0,7.0,accepted,0.0
2.0,3.0,1.0,4.0,9.0,18.0,180.0,7.0,accepted,0.0
2.0,16.0,4.0,1.0,9.0,5.0,125.0,7.0,accepted,0.0
9.0,3.0,8.0,2.0,1.0,12.0,124.0,7.0,accepted,0.0
6.0,4.0,5.0,1.0,2.0,19.0,157.0,7.0,accepted,0.0
1.0,3.0,8.0,2.0,9.0,5.0,114.0,7.0,accepted,0.0
2.0,4.0,6.0,1.0,10.0,5.0,112.0,7.0,accepted,0.0
4.0,3.0,14.0,2.0,9.0,1.0,111.0,7.0,accepted,0.0
2.0,3.0,4.0,1.0,9.0,5.0,99.0,7.0,accepted,0.0
2.0,3.0,4.0,1.0,9.0,5.0,99.0,7.0,accepted,0.0
1.0,16.0,4.0,2.0,9.0,3.0,116.0,7.0,accepted,0.0
6.0,2.0,8.0,20.0,18.0,3.0,222.0,7.0,accepted,0.0
3.0,1.0,2.0,4.0,14.0,5.0,127.0,7.0,accepted,0.0
3.0,2.0,1.0,4.0,18.0,5.0,146.0,7.0,accepted,0.0
4.0,16.0,1.0,2.0,9.0,3.0,110.0,7.0,accepted,0.0
2.0,4.0,1.0,6.0,18.0,3.0,145.0,7.0,accepted,0.0
3.0,16.0,1.0,4.0,9.0,5.0,129.0,7.0,accepted,0.0
1.0,2.0,8.0,17.0,18.0,3.0,205.0,7.0,accepted,0.0
3.0,4.0,1.0,12.0,6.0,5.0,122.0,7.0,accepted,0.0
1.0,2.0,8.0,5.0,18.0,3.0,157.0,7.0,accepted,0.0
3.0,4.0,1.0,8.0,6.0,5.0,106.0,7.0,accepted,0.0
4.0,2.0,14.0,20.0,18.0,1.0,226.0,7.0,accepted,0.0
3.0,7.0,1.0,4.0,9.0,5.0,111.0,7.0,accepted,0.0
1.0,2.0,4.0,13.0,18.0,3.0,177.0,7.0,accepted,0.0
3.0,16.0,1.0,4.0,9.0,5.0,129.0,7.0,accepted,0.0
4.0,1.0,19.0,2.0,3.0,7.0,128.0,7.0,accepted,0.0
6.0,16.0,8.0,2.0,9.0,3.0,133.0,7.0,accepted,0.0
6.0,1.0,8.0,2.0,4.0,3.0,78.0,7.0,accepted,0.0
2.0,16.0,1.0,4.0,9.0,3.0,116.0,7.0,accepted,0.0
1.0,2.0,8.0,20.0,4.0,3.0,147.0,7.0,accepted,0.0
6.0,4.0,8.0,2.0,20.0,3.0,164.0,7.0,accepted,0.0
1.0,6.0,8.0,2.0,4.0,5.0,95.0,7.0,accepted,0.0
6.0,4.0,8.0,2.0,12.0,3.0,124.0,7.0,accepted,0.0
4.0,1.0,14.0,2.0,15.0,16.0,227.0,7.0,accepted,0.0
6.0,3.0,8.0,2.0,9.0,13.0,167.0,7.0,accepted,0.0
1.0,6.0,4.0,2.0,9.0,3.0,96.0,7.0,accepted,0.0
6.0,16.0,8.0,2.0,9.0,3.0,133.0,7.0,accepted,0.0
2.0,16.0,1.0,4.0,9.0,3.0,116.0,7.0,accepted,0.0
4.0,16.0,1.0,2.0,9.0,3.0,110.0,7.0,accepted,0.0
1.0,16.0,8.0,2.0,9.0,3.0,128.0,7.0,accepted,0.0
4.0,1.0,3.0,2.0,6.0,5.0,83.0,7.0,accepted,0.0
1.0,16.0,8.0,2.0,9.0,5.0,140.0,7.0,accepted,0.0
4.0,1.0,19.0,2.0,6.0,3.0,119.0,7.0,accepted,0.0
4.0,16.0,1.0,2.0,9.0,3.0,110.0,7.0,accepted,0.0
4.0,3.0,14.0,2.0,9.0,1.0,111.0,7.0,accepted,0.0
1.0,16.0,4.0,2.0,9.0,3.0,116.0,7.0,accepted,0.0
4.0,16.0,1.0,2.0,9.0,3.0,110.0,7.0,accepted,0.0
2.0,16.0,1.0,4.0,9.0,3.0,116.0,7.0,accepted,0.0
1.0,4.0,8.0,2.0,6.0,3.0,89.0,7.0,accepted,0.0
1.0,16.0,8.0,2.0,9.0,5.0,140.0,7.0,accepted,0.0
2.0,4.0,1.0,8.0,6.0,3.0,93.0,7.0,accepted,0.0
2.0,16.0,1.0,4.0,9.0,3.0,116.0,7.0,accepted,0.0
4.0,3.0,14.0,2.0,9.0,1.0,111.0,7.0,accepted,0.0
2.0,16.0,1.0,4.0,9.0,3.0,116.0,7.0,accepted,0.0
1.0,16.0,4.0,2.0,9.0,3.0,116.0,7.0,accepted,0.0
1.0,4.0,8.0,2.0,6.0,3.0,89.0,7.0,accepted,0.0
1.0,4.0,8.0,2.0,6.0,5.0,101.0,7.0,accepted,0.0
4.0,3.0,14.0,2.0,6.0,1.0,96.0,7.0,accepted,0.0
1.0,3.0,8.0,2.0,9.0,4.0,108.0,7.0,accepted,0.0
6.0,4.0,5.0,2.0,1.0,3.0,60.0,7.0,accepted,0.0
1.0,16.0,8.0,2.0,9.0,3.0,128.0,7.0,accepted,0.0
4.0,12.0,14.0,2.0,6.0,1.0,114.0,7.0,accepted,0.0
1.0,3.0,8.0,2.0,9.0,5.0,114.0,7.0,accepted,0.0
1.0,4.0,8.0,2.0,6.0,5.0,101.0,7.0,accepted,0.0
1.0,16.0,4.0,2.0,9.0,3.0,116.0,7.0,accepted,0.0
1.0,3.0,4.0,2.0,9.0,7.0,114.0,7.0,accepted,0.0
4.0,16.0,14.0,2.0,9.0,1.0,137.0,7.0,accepted,0.0
6.0,1.0,8.0,3.0,2.0,4.0,78.0,8.0,accepted,0.0
4.0,1.0,8.0,15.0,2.0,3.0,118.0,8.0,accepted,0.0
6.0,1.0,8.0,20.0,2.0,3.0,140.0,8.0,accepted,0.0
4.0,1.0,8.0,2.0,17.0,3.0,141.0,8.0,accepted,0.0
6.0,1.0,8.0,2.0,15.0,3.0,133.0,8.0,accepted,0.0
18.0,3.0,8.0,4.0,2.0,5.0,104.0,8.0,accepted,0.0
6.0,1.0,8.0,2.0,20.0,5.0,170.0,8.0,accepted,0.0
6.0,4.0,8.0,13.0,2.0,3.0,118.0,8.0,accepted,0.0
6.0,1.0,8.0,3.0,4.0,5.0,94.0,8.0,accepted,0.0
18.0,1.0,2.0,4.0,3.0,20.0,177.0,8.0,accepted,0.0
6.0,1.0,8.0,2.0,4.0,14.0,144.0,8.0,accepted,0.0
9.0,3.0,14.0,4.0,2.0,10.0,143.0,8.0,accepted,0.0
6.0,1.0,8.0,20.0,2.0,5.0,152.0,8.0,accepted,0.0
9.0,3.0,4.0,11.0,2.0,6.0,117.0,8.0,accepted,0.0
6.0,1.0,8.0,3.0,4.0,5.0,94.0,8.0,accepted,0.0
18.0,2.0,1.0,4.0,3.0,17.0,158.0,8.0,accepted,0.0
6.0,1.0,8.0,3.0,2.0,19.0,168.0,8.0,accepted,0.0
9.0,4.0,14.0,13.0,2.0,3.0,139.0,8.0,accepted,0.0
4.0,3.0,8.0,6.0,2.0,1.0,74.0,8.0,accepted,0.0
